building_id,total_price
Eo8mxELooZfl4cxy,3181605966.558502
ptDJJJcjKsVUIWid,2014872298.440404
BtNS8Tp2Xv9MhvHq,2552205179.0081797
nrv9bP3wc0iKTfB1,407304106.84336007
hmI3VGVS5YpkZQ6u,2008489609.0481153
EOwjDgSkqCeHcj7O,2540904833.264087
n4SGj06E5Ra4qSH2,2847116849.9597526
RKLMSGYL1GCN5dOi,2385823164.325213
JHGfjDBpKIBbtcLc,3451475060.5532207
vfVF2NdOKfgIkB96,2430502322.0741224
ctCwjvpSlm6C0Gpc,2319012073.4547906
gmNupI6qUrniiTrB,2877021210.1225624
sjvqWYBEOjcOYVNd,2547526291.0028358
VEXnYRU2gLnIWVwX,2292339346.895319
Sh843xRvgVRBbBG3,2560671430.289204
e5eYFbKPZmlraalm,2250249361.698586
l4s3ZIOViIDpUE3B,2550841548.7365637
Xqzr83rusZDkWGWF,2949022570.3219795
RvpSsdYDRD14HHk4,2700201011.5327616
r2PjFYD4LhJ2UvtT,2362246066.4911814
E1tlZjQ0v1iIr5y4,2422659179.0496106
NT1bohykeaMC17Rs,2895146158.7240133
CtAkryfmf3fjlRvF,2865359592.5492454
Mpj2EeOJfcgN3u1I,2606624035.1502905
lGASPiWqYauRLo7f,2516629341.616984
sG6rAiBdJ6dZakiF,410769676.7431336
Bw3cqjQtsxBDmvn5,2872459973.302529
YjzTRi8EAlI0T3Tx,3045518683.411931
c7C7JzapYkOOdCWW,2608643486.9318013
QJfrnCV4096CWsPf,2193706165.7841268
lLTSN4ZP1KzvbnjL,2610047190.2852206
DryUZMqGqTDmd36Z,2912414806.1283712
JiB1f0eK6DUZ6Y3U,2908679356.8863244
TsOhxWWS6VHelCSu,3461275860.343997
yeFzHM2h3lELS0jx,2903088916.6081147
vGnOvUCLcCIVZ8JB,2491566762.3651037
pzjOsE51L0qp4daO,2894593071.891918
Pb1SAFsjuMFdaBgD,3479580881.4266763
Y8PJow1nxH7wuAdc,2675261543.1303186
jyMA781mMJJA9Nhh,708231744.4899054
EYglDu0Cb5mDgSbB,2279692426.846911
SUX53OjpfyePV8ro,2533990252.786169
NQUCecFVj6Ic9pE8,3138194312.335184
iHAM6VuOgXLhMbYa,3102982260.0503125
xu637Mu4ZJYWP6DF,2937738147.78805
KdHGh9f3MgSIW5Qi,2547841882.170126
ww8H7Z6XgIzXyztW,2494674021.2567086
yYbWRctig2TMQ8E3,3126054768.0912848
ohsv5ZlxyWxYxaCg,2534301684.07391
qoZJ5wzS12QK5fbr,2279558669.3726506
WzozxEcIRjA1cg1J,3177062108.711671
hWVb0hSu0oXpggXT,2427508163.783144
yuE4SU7VgspeQCZ4,1951036766.9889061
XsyAnfd4neQbynVd,2980143186.267027
l8IEUv4dWJLeBF4S,2261809278.6515884
TtaWTkmklRo47sUa,3036007906.0344124
nt13jwh092OeeJq3,2848128288.77677
M5Pg0eNS0WPKmxRt,2941495403.147363
rsAu59HXfX85SF9P,2554572816.5460567
R237HIFIr7GWO5eG,2681014802.024087
KmZqJ4ofBY2roIPl,2697913608.315654
vUh0bC8nD65YT6q8,3029737780.8057837
vbCA1MXLDvMaE5TQ,2553225842.6801953
RvhLUptXipLdZUvF,2934171192.324042
tB8kac9p4DR21yey,2770309248.041659
UGf0mPJY05iozOa4,2903268810.603228
wFdcRPi4g5eGboOs,2589187879.7110515
XmfMaE2O5af9MUoE,2293044290.7092934
RYG7TuZu0fjGeiYn,3504465963.9683394
a5tQ5tEkM09FlU2v,2902292156.0947366
RoM77Rst33f06T9b,2897445897.137394
Wq7jFLPAEoOxpCT7,2333587891.010249
vvDMTL6IAdZXiHpd,2548320973.5216465
LoNb72S81WiNv1QZ,2881812016.7972946
o047K7WKHh2n14OK,3467128098.058889
SA3DZPUiMaORBwH3,2581779250.704574
PQPocVLOVgTmM6VT,2283299650.3639226
YJmD2PKb72mSmzLp,2161486348.0296674
Lja2EuNgUvlWzetA,2528651234.2925467
X6ByNiCCmNLinAZf,2778971095.2035117
Tz8YlInkMyWrr4ra,3468901282.1686807
TVIQBwaf6lWZXcvn,2538676741.8945117
UTLOJSgqL03enWiQ,2488148746.1450925
apWNgOjTN5jW1D0X,2815776425.5872936
RfzdsvzuLidQ0pSR,399576361.2254561
Q9uMeUTIDtpquTeA,2585354861.095
wBX5kRX5SMwFCwEb,2838648610.572431
tdsbvhSDd55Z2pYJ,3154929501.1921673
EreSmpiwHAJZjSHK,2588811866.8334
CuP4HQ48117VQSGw,2824071192.713681
XvvYh3rjNdzJPXyr,2710991816.4902368
mpIMusc8ma9u8nEq,3470856580.041208
wCCsN8s3YxvLs5MU,471480302.94053924
rpYA3BgyWnpCsenX,2422773146.9586835
NYSr8TAebJUzvXB3,2687901261.353352
kxcTjg5RT5LWUaiw,2495506401.0207934
ItxLlENcCJGxEjWl,2543070220.896535
hbc2v5sFEFQjkDlp,2548556204.7761817
siRGtwOKNrfQnF5d,2483072781.334634
wOarQtYzDsT5yWsF,2088292624.0031805
lqTh127CC6feMXd9,3069603376.7574077
sZDB4HEcYV2FJFEQ,2433672039.4124866
lohn2ebKBtWQjPyA,2277690731.5501347
KOGrxv82Lf1TwGs5,3499208123.500036
erTl813C0uOUzrd3,1900322486.226339
xjGueSqdSjPBxjZ0,2583015826.713011
O5oOyjBvorWnQq9N,2891592662.1513424
tg3MveTsEGj3DzfD,2503197569.95658
fyYqQ3Nc6j5yq2aX,3157010895.6821485
TalM3ZhbR0dq0P4F,2427253020.7358346
jdEamHR03ahwFae6,2025711522.460747
BbXgj6z8fK4qjQoz,2561354034.82827
gMF4qmMvF7vKtBDk,2571419357.917582
YHGwSoyrmFws2X8g,2296889409.195814
F2ZclFsbF5n7gEN3,2471828806.4285054
e0f1fw1UDj5Wg6Y0,2873513239.6851954
TkWMrh0ChsRCiJK8,2072500875.4612036
CiSgudR0HzybKW9Q,2517234872.92932
LSdIxlbIfjm46hMz,3124785056.745131
FPVpnuthOGbnhrW3,2522682058.572669
u89sImTcX1gUzK2L,2000955750.144579
nXECOdV4s2kr10MC,2369752707.7441993
WZPGWFtdYU3ZADXB,2467650780.952011
mkZYu8bnZgOclu7n,2580605886.706189
l5gZgXAg4CzstyOO,2361451702.7026916
aQEXY2fr8cIoBNOx,2523812181.2186236
fzn7ZzOo93yRLYqA,2572204929.1599255
lAJoGxYgOaY5vn6x,2573508100.1912093
zhe5EMiZKD1fT2yh,2640516810.28595
hzjoSQOE6gJcQnPx,2200326929.291141
xZnE1G2fyFi0LFZ7,2532444364.479502
kRr2qWzme447MumZ,2241346480.1341777
KU3TF0Gdf4shz0yk,2313632587.366437
HLMpkYj2Xy4ecIuL,2461783932.3602486
mjQrWIBXtR1IJFdD,2615552676.288451
eyyPkumRNMOgbY5Q,3499144285.167298
YE5scrtETc9r2LiQ,2692557282.824033
ZyERqa3IvnMbbGlM,2566351945.481412
nRi1KVA3fHSjGqYY,2234722553.2257133
bkwhQqTDY3Qro5NT,2401492652.95711
lS1rspVpEoVL2GY6,2539769829.707115
g6sZLBf4uKjdYs6z,2522382272.6594462
ffhK7mJBTHhmbdfZ,2752756079.887896
fRFOhYOuOKkvwMS2,2546120955.1263423
fHaYTeujpWvNaKLE,2600404439.954839
VBOJEXWcLqxXFqz7,3445680607.5994544
h9EBVXLqUhTZ1HKd,2504983703.5274944
rCPmMwlu4OLZ5Nmg,2191227249.382043
wDRyCxUAt20JpZLE,2249047126.0338187
LLGTXqaCU4nE0SCi,2518119622.553731
WXscJeqKcSn5btyO,2080782215.0489528
GS7N13crm2pABicH,2328366036.514182
TyOr6YBgWMdTMAIz,2671774707.369141
bUswoa758uRSSELc,2933877946.4642196
qHlflmgY8H9OZJa8,2478972249.124144
z54ozokJm5gD5ghF,2562930281.188882
NusbwaeU7c8kScGY,2764326198.3044195
SWVECawhwXYblSFL,2581839783.6625023
fw0v6wGT4Sq8Ajsg,2913170052.4805813
jHgpBYS4ln4VzWZ6,2891551351.73685
i1Dy2EEadOTzY0oH,2381382765.454691
RjrOqcVWORwnjtlJ,3124954308.7048326
p15WEMffbiLXOZhv,2264004764.1995153
hnT3qYgHklecwk1T,2542523481.5396123
owu9m4gU1XtMWC2U,3490992924.0307407
dy3Ly9rtxxWO5NMA,2587748914.716031
sNRLhlwZ35iwpRdP,2028392014.3142972
nnhyrPfohm6YrZOy,2854833533.060415
JQ1z71CnkiFURZME,3460414145.3671203
mAmhxNIKMwdftwof,3120302607.848248
Q0gA7O4uSX6ZZMQR,2540967944.5541835
jc4Zcoi3ehJvJ2F4,3134001666.2413087
zgLkWySvVGyMacdm,2859318033.537792
pTKALRLsInZhDJbP,3046802673.0726714
XBx39V4RSqIU5pPx,2615261870.5814114
l4Y3PJT5nR9VXyQS,2417821011.8495164
gw63BnuW9FVTdkny,479826766.8205418
dxZRfaO9zatnydkB,2503449396.786874
rhpnNTwGwaQEXfFT,2539222013.292083
ZV66NRk0hYK6n43d,2881505070.5474296
BJfFQcnWB0HARCoD,3043429148.17831
HeSLeRsKtN8Nhv4F,3052862360.074609
d4ot25MPREJ8mZ1e,2305127992.478044
EqNYIqPL65Jj80T9,3462849268.9625025
pPZbcYtqZ6rPPua1,2282837359.1350656
i4xbIXrnvOpcJcoO,2451548946.5160847
Wh9evCADcHDYbgzS,2359384857.934583
cJJ3tSjphqZvzVTi,2293501574.5190506
ezpR2A8x8zX4OOYC,3009881298.051197
ht8pS5QaODg90XsL,2156428324.7352676
Dy6rdh464ys8iGBJ,2773376222.2645407
U2G4WyJPIfhQa8Ae,477246426.4718106
aPr3J3H72ySnEh7j,2016648000.8351388
qwm7iKwu7Lr9kUWp,2950922400.44332
fmLUwB6nGFYkn4dA,3460414145.3671203
eCmea5CNFp3XyFTH,2541424208.5626564
xjOr3fYCTP4GZxg4,3475363117.044938
zDfnXpoBXP1iyPpc,2876125573.5101604
YNeeI4JkvRywuc1e,2499484911.0559764
fDQ8sHz4RKwqeowc,2241058890.9332776
iX0DNaP0AEpMhWIP,2906947190.968949
gSqlVyIlt5OizSeN,3472371111.3533688
qziky9FDWj89gt2P,3015850590.611385
i7T5ozIvNbaYCAMo,2884754716.6419706
wFevrmesuDPOtPC9,2900818295.3081217
zbIrl9t9VPEez7MJ,2554907838.0312037
KXCGPDQMLXMphiqS,2923417817.6913576
VNF5gNQrCyraWUKE,2943140254.2022552
sQoKBr2X5983C7Iq,2064287995.0294762
auhc6uGiGz11bUI0,2490160593.4682946
sApcKtmDZ364ttb8,2407522587.285484
KS24sZHdilKcYFjg,2478963996.2772574
PR5jCxf8CERh0yuJ,2081134952.7965183
HaCsg87fUtxD9KGT,3427683480.8438907
UrfkUQY3B9H13uvb,2298706811.041132
ANULoRilbq30NlyP,2557815893.428834
JULsxn40uyrbwDsp,2362754749.619928
osGH5csYPF0EfGW6,1978904795.2940798
scuvYRFmqH9CtOCW,2493840633.706678
Bkq3hBK8EKtH3J0X,2392237419.489706
PMKaj9dHdDILnKyp,2679542494.9986377
KvGp5xpazQA3168l,2874081516.3114295
IuaQp52mm3d359Tr,2586954541.5517735
Dzi7zOx4xbdLdZgj,2267394501.922389
avUzcse4X4kJyaGX,2446840407.8633738
juvT8FfwCPrLWgqa,3533427143.613888
id86zDsaHL6I0wmZ,2934993005.5409045
Z8doPstlxayIZM1n,2447464370.1580434
GxnGHzzXebnOuwG9,2813177214.719307
nWX3XeHxgpQMwI0D,2854368239.1353273
vp55Qd0X0vQSvKPg,2291699898.796087
pdE4th7v1AncXJ6P,2042534291.386022
eXMe8sEYHDlQGDIX,2373402266.885069
B2E3IL7FJ8RlOEXI,2669850074.5873933
us9TvLsRXGUjyMhr,2921564882.8798823
uB0PaCZ04sv4gKhL,2650679038.894146
UkGeNelLZPTWyesI,2599848611.7010837
ctfHZqBIVvZXS2gZ,2328953293.0864735
ivWklyPsdzmXwdFo,2278905740.8958683
w9jycePyyAgK7kJp,2870451170.8670564
gSXo6mObjCSShXIh,2515627831.2512293
TmLmAFL3BX93ptIN,2835681594.9892306
fnjXaPJDimWcY2lA,2524122859.2267427
dlhWy1tSVGWpU9pH,3164806811.8553257
izxg0FelpR9x4WBf,2271831692.562552
qD1Zv3u91e826VMr,3154305169.306297
sOyMlEnmBWgVhVy7,2678548523.481847
kxtKA5HQHOnb710X,3462781726.7234993
NhlqIKSOwPcOLclR,2558091694.796251
N05wU7ebqRsWb70b,2514079390.991887
np8BmfbaAeme9LF3,2233523582.4763055
fuuz8dkqY8ZoOucF,2713859542.626238
lBZfnZKOd3DsSIXW,3150847790.0343914
qqI0mOQfMXw9kgS7,2539305861.9431205
z9F9wHKOFf7YT2zB,2903097036.0751786
YWJRavar20VmgutN,2880833539.0748215
ZNqpFKD11fPULXu5,487645865.69666696
tuwGzmgRPoPYmSSe,2441005345.4648943
WEoZkI6LbC1Ffvi9,2553051761.837986
cMKbLf0MEORKDsmq,2230357487.1825814
G7TXvBFRUydaaWiM,2989487473.145494
QKiP3LpY44svbMVe,2709797365.348134
z5rgawFZKfkD8WZ6,2576538323.253777
QIjyOxoxqGyUbBSR,2186218695.590034
so5tvl5h4pErIaxE,2302471180.9199224
bzboJbaeKdb3ntwW,2808394075.706986
SV3BpKBZeNGne8zC,3483431340.5387945
mWlr0O50HHmYp14f,2265184315.795611
HfqRIwy0AmEOs6nT,3448641670.5067105
dbjU1CUPtHvF0oVS,2513531936.4757404
dqrd2lgj2MAmvomk,2485769287.2047668
iLARb2IuEvs1AkYK,2902755971.88603
fm8rhwswTU20l6vF,1950389866.3500328
OHrwjp4OmRwFHCpd,2368921204.792181
fq0RJlC3KEq7Jqpk,2525583762.992473
BqAghnfYSn6vBW6E,2317225457.6027746
dBBbG22KdtL1zD6b,473450295.12096614
ssi9msThQkbXxokv,2262883277.0497284
uOmBDIk9pMUe2WV8,2979204230.822208
Ha6DUXwPgyjxib6W,3164806811.8553257
CMAIGH65u2qGPyE5,2038654134.1702874
SJpYWhpEvL2T1Ohe,2901617469.074752
chc4FPyrEzxESFqR,2536006030.3262773
vz9sdWod60J6WhEe,2068924100.6242776
dgOGPtrge9d2lle3,3469009035.398288
CzUpxQdLdri3fMOp,694385260.238169
jnsdiK6lUG6ZGqp8,2523037494.333183
RSSkVXNh4wJ2vnvi,3470933087.8600564
KbZiVCn3IjUQI4zh,3031664261.097389
KvoYuijwkxSM7Drs,2219288632.926148
UFm0bZN6J38lR0ox,2680284502.5868835
fuEoMNYz7K1jC8ai,2218715694.8413177
CeHOH3gCj4GXCB5G,2524312947.6562204
eQW0HNygfUIemT6A,2466168092.9213595
RoCbjqDdUnXzRcxr,3164253355.7951455
WDtwwKufesAITwS5,2502925093.9687724
pTHjCdoxcSqaACzj,2901060523.596967
bcY7yJWKgj6lQHfx,2556171142.4370575
u9YwUjecLIHTlBSR,2270541908.0711217
m9izjm0M3HiWKvRw,2993553224.3184433
mDfYaIn8i6zEkG5L,3468395838.3502603
yo3q1AZ1ZpWr9Vua,2800816727.176085
WC5JPsZRKHFWliQ3,2971699708.544514
DS5vHxaoGCh4Mj1l,2881468812.047983
O6w3kzpfHStTlOzf,2272749000.9829855
Dtij6aJvMa4nY8sk,2734326523.2049117
F3pqIMsya7AjMSKv,3070683469.6698346
ScXXRuLdtBAWLpIb,405055196.49393857
sdDWcGzYEDUaTSBm,3497658238.304549
yRf0lixf3RJEcCup,2330472531.4683447
MHmxZYJfYLg5dgvO,2269590377.320591
hqo0uTIZroN5m7lC,345912839.4669046
LO1mAcL38IEWTuvL,2194670430.5641947
ZFVROkwD2tcFT44r,2007152478.8352368
cdwoRjWhCOaWVgip,2866627771.371789
EpOGNg6Y0jTLvljH,2545258385.5977554
mtZrzCJGyxeBJ0Az,478053254.00326663
rPvm3nrMldUL5q4h,3068281609.0048733
F6wA11zf1eXVTxSZ,2496067472.7409406
rw3d2UUOwu8n86Ro,2267059096.972231
VurAeWpcqRCF460d,3158007813.5419445
Pmxnc2fMsxd0FPaG,2562425808.369575
bwaBCw8nCAwKuBJA,2463772412.535509
yKXndXHxWIjA5PPD,2610059876.0368958
GtEeVEJIMjLpK5lX,2566394427.721232
JDcCnyVzThINSQpQ,2668715854.772929
HBjGtqOkxfncjc9U,2568552413.6338716
CzXzTgvn1BKZiRoz,2251498843.596732
II71ggHJIj9pVOdn,3144431227.5872374
J3H8wbPoFsGUGRwf,2539414573.1561866
vuuE5DpGanhm7j19,3480744560.8244214
d5an38WoMiPMGcbL,2904697993.186193
rALlHQpDsuQQSjQF,2386079870.7781262
JAFK2k4u5MD5q6HC,2790327721.3469324
uIs9QerWO7As5ktc,3006880888.3106217
XWd0h2ehIbZXr4ZK,2337593829.3294406
NC52OTiFkzH1hlrG,2247402264.503237
omL9bJciE1IF5tWw,2535434209.0100307
rIYLX4lVdV21LRL3,2380592220.8768625
e1y1apYw4et9AmPs,2220312437.6208153
RSN9XhUkRET6OJcl,2536188784.564926
x3zbIYe50AWSc4OR,2419684981.027488
cpwKxtlWwR1fsIIp,2841398714.6750393
irMK6k8WtJTBPOvo,2440554043.342806
gssWvYigz2OswW0K,2321769853.613685
PwGibfK3GqNEzQKg,2478380621.3663726
Oum0jQoVjMeexHXF,395812272.33674383
bVVDA8jycH6RLZ91,2838670008.0529213
iLwhqqjfimqsziuX,2861541759.582636
ZFPlMxFLWasadHSo,2911084681.6510425
Glo8e4eGFZW2xJao,2120056594.0947304
wSMfpTSk0UfxrBmr,2823025360.3012533
usmcUfdvHigVtCOh,2899533044.7199907
WVQw1OUpT7bLgbH7,2128733033.5635214
zDttUzyfEF9m4N9V,2522651278.266121
sNCMXzkz9SkIQLms,2964605782.1568675
BHTokPsXmTTPzZNX,3427679267.162903
bQlCR4DSqpMeDBDD,2478490980.5337825
tyyQ1RDSg234Q6tx,2391747228.4216466
wS7Hp1TU3X6nAjGR,2888030057.265793
S8ecWpauk2btJMX5,2837757554.151247
tvqUVfYvBO35mLHh,2407647662.0030003
sDQvDNZLR4erYqAj,3441121271.0798764
KkPPRYTnjx8u9ZZa,2263221933.467748
HelpZabZAKPei6fR,3100643988.287768
b3N0a6F7A38I2yAF,2279819154.5742006
dooWoK4NIdGnRMUH,2575374876.000342
HHbM1DTM0iOA3ze8,2583015826.713011
nLwT8DtpYN5fXna2,2286746618.1891265
Md0VySe7e7Y5ialB,3032448983.932332
z6s6iqLQULITbzPS,2572013748.2625456
wdxacIrjMaq6MuAI,2244396254.825383
eV1P78CeO5nIsVlM,2311800083.832441
JpNwHhWC8tJ0ji3j,2070391140.273345
wVrDGroJXzWmvTI5,3130658054.149747
VYvGSrd5InWP6wy2,2878860040.7334533
QyJl21ZGVBFMmu80,2838608926.9016185
RTqQ4Bq15GK8BMBu,2474743620.594653
xierDcaytarpatub,2855053321.662
raPwx2dRQZjmRG7H,3053572266.440075
cYizKocnKefjqgZZ,2575671544.7552443
HUnoIMkinXWJIsNw,2633624419.704009
jghrOCxIGkJztL4U,2068698166.4647233
eVpzBLKi4tcRvfFg,3086701700.523417
AzgmViEROQOlayoG,3050112130.3868284
DJHSpQJMv5HIZLNi,2923905994.1708026
BJkbgRZBxuALFvrK,2421666669.484538
iAxhCWAQlRJ15Hbz,2963350528.409254
pX8N50dxaJXijXuF,2395486789.7552953
DwBrlPuTkPXpTvEQ,2812983663.010443
qMQUIh5NF0Cxqel4,2043009812.5536747
LGIgQ5PaRvXQyavA,2556049613.7132144
v0kG8YEkRLpEVwOD,1977482432.4205596
gjbjcHJ6cNT0pAcX,2165458109.909729
jcr7m8nXcFu898To,2298021415.1266174
roEj7ncOL9dCl28n,2077418129.5953314
vGbV5fbdJ4nUSHmU,2521534257.695713
rYSxUIQxnls7uRfM,2643722382.4677954
E1ByiCqeg5cOja0u,2312703663.2793784
QBi8qjhVkhGJJSIn,2621254724.6283746
LI7MCTDkV3r9p8LY,2916376925.0869746
DVpPOT694rC802fy,3457634051.016788
gp6cFZrgSbFwFqWv,2980102184.556514
cBRx1WHD5Kr99Knu,2820564510.45586
wGykuESTOxcSQ4yo,2446102358.296429
lSFwkesZudH1M8iV,3474159122.636985
UAqtLPA3nupwJvVS,2930751285.910748
picj5DjKCmrIeDvv,2370462457.0732236
fktyGkDU3O3a9KSR,2528751396.434099
mTOYccxtPpJrsKfr,2884860109.818487
xyNOENWqblKIsmKM,2879386580.5131774
KhIFeUFreRfmdiOF,2767576153.642088
U9X0AxFL9Ycawy70,3168996938.376354
ftjSJHUMvHWnt0xy,2981142266.4959702
YXua8EhrZeaFlKSw,2883677092.4796333
SFj2Uqo3uzHJVodS,2924277070.7953467
QNKUnDmUD224N8QS,2837563233.503094
llLmemK09lhRLG0o,2562385818.866221
yTZz8ndsjaNbKJmg,2247335046.665862
RxNl29sYsu83R2j8,2562828992.4567194
sGxiwUejxyHA0QIy,2899951771.886455
lLmIROzzqPZli5Hd,2831638285.2932653
OK7IcC94HVhghXlX,1992072510.2693436
W5CcFq8Y1iMSA1hs,2227132401.266778
mumVG5TzFx4gQLvb,2362273438.8035336
VrW6KcbzJnrsQe8e,2320116364.258551
UzBPrbe0FYgY862I,3466587070.5606046
wW9j0ygkNlzMmtkj,3467737602.7709355
tQcr7Ie2hmIqwLvK,2241127261.045374
LTxHtHA0AaNV0AsW,2814393753.828731
eQmDg6CNBhUq2s03,2952260597.040131
wryvkukoBy7jrRU5,479382843.8843783
VGzGWEmQV2S2O3rP,417300885.57113034
VA8dCXmahp38Tlw7,2499685148.2580695
USKlFapMsFdqmgVf,3034474150.8583536
FebVEl2cDDlJBg1C,2297821138.168161
ty1uNp1FbmZuk4Ou,2582338956.460053
gXVt5Y37BjkvaRCd,2254201150.2569323
KzEFb29Ib5LlADNT,3028886644.665278
xsGePGGfMBGBstB0,2884692004.043797
pIGYHe1Fr8uGMgXv,398828847.17938095
QAAWI9cs8AKJL3hP,2770884456.1741934
oOTqVRwEGDAOIqof,3482773104.95947
p6ASlTDl3seuOF7K,2185504808.6288505
hXBJteWsWyUc11S9,2170044137.692136
ZzOTwjgGfoTXPbgN,3518595560.78043
K1hssH8N0wYM5R0O,3460414145.3671203
Cv6sMHxYCD7HdQy8,2946941539.463543
P8bM0RdqwYJxOKEg,3134698852.5215855
mEiHTKtHjE6x5OYw,3473955643.2394333
i32cN7aue3wpFxBZ,3466553520.3290563
cQcXDM1Ii2JQZPBx,2677852355.5395246
P5E7idxJAewaUspl,2581131155.467453
YTW4K5Vx1IlFq9V6,2603416168.014765
xPLPgfTetCzfmRR5,3470856580.041208
gkVS2DHmcDeupDzR,2309362643.520469
Jji2nxaJFwrmlfoK,2583581483.914966
Qe5KvOref179NpdM,3177509981.429418
SRKnZN1UFEUFXHZw,3479882845.8475447
QHoi3U9q7dFFA1ek,2838511898.94359
ZigJnspKti8diV1n,2833104267.1846547
w7I4ZanusfLm6Dgi,3523310784.575321
abs5BF6mfdKteABx,2395930592.657231
OJQRb9b9v0DyBc7m,2992275514.646316
mZswRaJil23GZbhj,2367870795.551748
L8tTeeulh4Wi74eI,2514275977.9014325
JNIIP9AyA6XU3eEr,2042287453.188655
fJtJn8encw4ZYq6t,2514897836.8881116
YMjAEJdMQeM4Rkt1,2045831072.2581477
oGbx2Wxr0kJOtpxx,2393929164.7444406
YfQCBGoSIFpYn3C9,2883949111.8945293
kFPplrADs0NE0I8M,2903541666.6093593
AaUpy2DTexcB6FMk,2660312015.5278897
zIzQfMIGJZ5q2t7J,3071603139.33575
yGXPqljemECfxokg,2310805852.6618
CsOH7DpLy7ygrVjB,2885388138.593361
hjTdV3cWLGpPbQDU,2478293270.4775367
bT4D8i886rqxiKGD,2585900838.9769254
mR7vBYB74OE9Z2Mr,3032260771.9335613
yx3WCYmsmNLCBgpM,2398691207.093914
epEaWm38o89eqHZU,3028472378.57775
EN13IT5CNKLxVtqR,2668145093.801901
X2yRVdlIgeNp2Jz3,2862562816.4151936
B2Nw13peJvn8C3y8,2935471347.832369
tOHwLgi5E3DUEyjY,3483431340.5387945
HkHb6PaFeU2sAtbP,2287923333.8239794
hSTq2bIuyyTUSrRG,2952567206.084357
AAdzFMUcK9P5Y0hh,2403130072.2302227
mdOTyQ6Mai6qntsf,2048860050.5350623
VDwwJu8azhn3RclP,3463643441.7003765
la1Zez3NqMLRH05A,2832358545.030536
nwfok6WGeQBIjyBM,2235973314.716604
UKsl9WM59jDmOqQi,2520880062.0398374
QKE5WD4K3ir27udG,3054110814.640968
Baj8WYYEptj38MpT,2857261952.9783506
x5ljaskcRoeghs3W,2585313113.308247
F6SbM1jvPbvps1q5,3480744560.8244214
POfrmw6Dnp7e2ibv,2935515387.559095
K8niPpu8jBEwN8cd,2875141673.705624
gpGVvz8qAtvMs3M3,1967256155.9990437
ViIUeZ70skfNPiRp,2907364968.373551
pGUK9GhDPAhJFhzg,2487649943.8862023
XtLweh3c6GgA93ka,3462479762.302631
QNNCqM3pBFfYGncy,415680734.2918143
v4msJSaxwqNBMuup,3159898297.904536
TWilMknVTkPdZY6U,2832037014.0493493
bqeaiND5mJ8hIDqH,3469005593.5381627
SQcWsnJW0jVwGB7j,485871921.3806437
D4haqQpmhvWOogc0,410152946.81090444
yX7ZuTLCeEG4BIpW,2870745548.214197
MRHcSzvWq00ljt8d,2703921448.6081195
F6uj4MhR0caUwDXV,2916129733.910403
gSxwoRyn0LwS8Cse,2226375029.219065
AlbpKmqQFmrGgTKB,3240934608.750554
OKpjuHUJeEzvGOb7,2551439956.713553
eHRTJSQbuEBQCAVe,2495045084.755068
TvtHP3qt8tFK8Wma,2205183456.769179
UQMedOS6LCd8fH52,3475068014.0670586
B4H1tL3CpOVd0xKy,2969234709.5220265
q4JW8LSQHrsweO7x,2546964541.548898
BiaagPYbUwr7flrO,408464374.2306664
HIOxpoAg0usyKn0l,2729140587.2973166
DfFiH6UwJLZST54c,2930888223.2744045
js9wBFI72yzQekHa,2574619485.3651047
AIYLebxzWlN6gopl,2123626218.4890046
l78VeZXPk0FSHQzu,2682656648.286664
lNIIj5T7Gq1fZJAQ,2841944894.9988513
V3AsgmkRly4jZFe4,3457944665.1509132
Y0sJRuvDtUvY9fLn,2786782969.2713284
ewxvdJDdr3FhZlo2,690617163.418361
pga1EODi9Ag7Hk0n,2298018774.280883
FiST9Amo00tP11UY,3071400358.1544957
ZtF5ih17F1QJMkGa,2547812321.0154576
oaMEVinCfk8gQI6l,2507301943.2851524
uGYBIhbsI8k7aSen,3034491195.184103
dkASa8OMfxDrtNlY,2497878848.406359
maUTRt7aTTMNq9Ql,3462873382.1762557
HeWtZ81x1pORXWSQ,1950807789.343565
agGDp3PlZTC8R2Xw,491428958.35572034
Wl0vIMun9MVLPsR1,2052634421.0284727
zaVCezZyMJj4GTAP,3487026147.5259576
TeJd1sjoK0IQ3AHf,2899600436.9397182
secSIu43o6kfQCDt,1947334548.8523262
kVgWTeLPA9Y0P3ZF,2900911637.6666656
rUP0tB3u67iL4Jlr,1988301731.6683679
tyrqPJ3hMihzKEuz,2586064271.217614
Dkm5BEQ2XdLeysC4,2865929690.8582454
x4kZ1EFmBU9EPV11,2907140467.231658
pu05K9XiwAIgp8IR,3472496089.1558437
MgsFeZx4nFqSxkMe,2466282110.9705586
UxRgjtHiSYVOV4bv,2586517819.9154367
cGny8NaV4DbXJhzA,2925220299.5659447
BZMIYYbc2yr7ZUl5,2872759367.1335073
KI9d7phsTmMKPQQM,2548020525.9103355
eyzsTN4qrc1Du5zm,2556317563.457786
lobVGX8b269sWbpU,2565739324.5205894
WBiJDhXoZRSaEnHH,2794661293.78629
gdKgrAn9FSgP3GTL,2935673870.9208407
WGAoc8G2r5vN6eJQ,2585291536.1262317
CCs67RU5Odjnh9UQ,407484335.8665909
IuLdwaW30wuls1NH,2297049977.2439485
FIsEiAppsupOzE2v,2284499090.9142485
RyB13LCuk36YUaIt,3016708140.9618063
