building_id,total_price
MTPii2dLvqLyUjom,5502327.719198467
Mtnwc7CIJbs5b29Y,4346143.863264046
iz6l2qjAWgc5179h,6700490.237746655
Gx6BVviQp1vCHavV,2857921.784072721
HJKEOIgg7LacEWQN,10523302.431343904
uCTb4QwWERb0Jr23,4299015.005107928
Yi3xYPFD0FW6jaCY,12382791.885170218
xAHVutFQe889DHdT,2339165.411567006
XK3NjvUXZ2VRdBZt,3851551.7186502554
wdx3YYlkqRIovStA,12219939.893373216
wCanmiT8CE3fCcO7,4143545.271638964
Ee3VoCpvyOqgu5sA,5932694.229549486
H2Kvsdx9AMc3MQ63,5141121.906509749
g1H96CoWUOt8c72H,2791423.814830504
WSAN08AZf12AEZIQ,2074347.4149955383
PfrtRb1JjT7pXua3,6006361.23602495
bTlOJ1Q6UP1yCwVJ,6361663.187259265
JWHgxkPqWTnJSpnF,17862649.088602256
OsN5SgksKjVAuIHf,5153923.595597905
E2xHnsqGNESQrjue,7897223.030812543
CUhSvpH9mr9eVb7p,14510062.497534644
sW0dYcedJZ4F81q4,2435152.3802481224
XC9cfk5c03ThoiQE,1686745.0620405762
Q3ZvJjmDOWaBa0Kx,3649627.959759489
fbMcoo5J9z3zUx1g,11140559.230275119
rSStAo8BPoeTjlkY,7503431.939164359
vnlVDkxmTYbRNHoK,1769609.27535339
PPC5LXCHPxxtqcSc,2586353.0173523696
FPLife4djeZcUmnv,3459635.3476964026
rJ3wj66ktr1Dasnb,12964845.010942439
zFJBLCDlEyw0QoZ2,3223316.6624481888
HMayIEDZiqS6ppWi,23171796.173437152
sFj2Et6KZhaKHlyG,21471606.161597054
uymeMFtlrSNZJjAi,12599023.276852293
Yk6EAKheQVXzeA3f,5577858.116122018
lpjQ937hYYq7Ozxa,3116917.2524006166
qC2mfyQJDAhhBnS9,4422199.068724245
oDHvdbH7rc0BeSl0,42831206.29025273
nh6EINh5mehkPEFW,5272846.340204783
Aa0FZxTw2CBu2W1n,5402147.461374344
OyFt2bEXSm05AVCs,9981814.928413479
ftdcDDx0o6cwDABC,7181871.1443111
McNMChk4gsBYkBt4,3772902.2430066587
khh3PTlSCEj44Yub,57887192.04627886
tiJjzRfwVKqYfuQJ,983501.8989246824
LRvzfpcAdmYFNle5,20197367.701270696
eZyhZ4vUY9OA4s3z,8815854.752402594
chPknxmzQR5dH38I,11991701.56118802
GePFrxXPopKmxdEt,34874707.817422256
rAMgwM2580aAfmum,9523561.943970816
VWxaYmghyzDfYtF5,5257446.327566217
ObjeSY4WZgSG3irN,5508084.033134225
f9tpGIfx8RoSsTRw,15932183.324033817
fR4lOrbLThMoKNMQ,9727832.774157548
ElEuZDXO9upJ5lSu,1046349.2233269347
nWrII5PM8ChZZfnH,4931089.207452696
l16di9RovJ3dUgDU,7294380.149873781
oUjy8XnkhwoyTWcx,5964731.109110776
i2wdqYLOUxVv1kwX,7656825.874972303
H8AiEgGziwDZj5nK,2084560.3711627366
rnN8mGZUCS6VUsXV,1227728.8575471404
eySwzDsvQXwHbbzi,5737530.022825096
EWMfsFTF6OdLITSx,2519258.6269385694
Tgz2kWkQNcsOTuPh,6615094.800496721
THP5Hyl3m2jxbzFm,5843517.285258523
tB1x1FODK9AjI1Cj,1936911.9235300447
dkwqiENLv3fSaqmE,37336558.34581463
fsCCWiNN6joG28ps,11675489.398297073
iJg4tHUaOTXs0V8j,8506980.491212646
QhSxcPwToNBNGDEY,6703070.298048731
Pab9up0TuuAYk8wu,12733930.850009702
lOHkhYTaMvHZmpYo,4501041.349158835
tS9hck9Va47xwcRg,5724424.657554242
X2E6WFTTHeDSHcw6,6230528.17530806
JZY2zADxcLRLkTYg,3078165.335564477
jSVOk1KAOFrWt2nV,7642950.611236326
IILMzUb7oyKvR2Bj,6770666.572780971
HPIsrlQcyN4Vze3I,12776475.489649035
uPrqdf7smBcrMa9l,6587927.674229545
bFnJ9NunBffREPwT,6669802.895916426
IIjR9RltidCj8Y7S,7724684.0301177
DIb8Ngf2gNU1uNx9,7736987.070800581
NuYjinDrDvSOs3e9,2411110.726634697
zpg5dhdqHEQBNmr3,2924643.2549704937
t2SzqpSrfTyxkPrI,1909691.701580805
N7ujHzydZqGmhlqA,1245613.2207031802
NLAjNXHrjdbShid0,6029615.58309358
TfZVLqCpG9O163pN,13004771.186069673
TNK4SD1N25UANiOW,1127142.5012651724
PW50XnaMsLDAvGZO,24716955.977919266
TpGv6q9d7B323bTZ,2571171.4133789944
wyW7OBf8rULekayK,3242028.802914521
OKJpUCjwipCf9E18,11059833.71728768
Iva8UPiRQ9ucr2rp,9797322.55031578
SPTKsvZEq7RQzpNp,3054025.3098056493
k0REuSdIsnym3yjF,14959811.871791141
BXlrio5AnDgxWdCi,20466815.35368188
vHvHuauqfnVkFHsA,4297773.011414296
FriOMho0aJL80rr4,3305275.3295982825
u2tuCzO92iqNjpDe,1654799.5340101547
fruY6orcKxkG0DZw,14391846.421182266
YzxQA5mpQlsjhbyh,1897954.2141556176
EQKuUo9Gpvf3uCov,25555928.38947287
jUYtgyyNFX0271Ug,26796111.071178686
tbYmBnjhlnJbVObz,7449564.496490275
HAUsn9QXZRkNTWak,26395695.489786074
eaMwm4SP0Gn5OPGr,13550172.754175877
KqZPAFP4bf8a1e8N,10393248.115868958
f1Skq4iwmiwqvqPE,92910434.34781207
S8Vd0IzU0ORVyEoM,5007795.222960323
X2z8lmZGw3IL5F1r,4223316.34369669
GvfIFvntvQeqokj7,6086225.698353162
kiLzMe0pxsh7SykZ,5209110.62407868
J6bDDlCxaOzEz2cN,8565734.1918253
qB3KXA6Z6QqFYyAJ,1585671.0618620703
fzJqJnIfckAnKHwd,8952564.095903482
Ozf5Ui8Kk5b0lJNu,6319046.260400613
eHKAppOkHissj3Ob,6745391.757292777
I1xVtcjHnzvwBE3B,10963958.656535538
SgW7byc9ZlR7FqrV,11394409.766273413
cUZbm3c6ASEqZzIM,5511532.462288354
WWcnVeAaTOR2Cpdk,5862277.269748796
VYB6c1U779erKNMY,66034432.77041596
asEPAlak33aSQffd,6408443.687457422
a6qHb44DQSlR0RMd,12592382.21811237
PWwiNyzF2v2IAUBw,3978983.8101468664
fZmth9krfQLLsaVf,11708649.327108914
dcgaIp1rK48SquEh,3051607.5849784976
F9OfkmKiNBzii7xt,8953789.890789522
VxcfDtL3DjpSSFnG,5052827.349242554
LRQQXXh3i5EcyWl2,8150757.856024019
ONDX2kJH42h2kjHq,14036404.58343969
RRYAk8wAkIVy5uS6,1119192.669390367
dtJGeZWTyS9pqU6U,3289131.140658715
a8B7AGQ2EG3uNMYt,118775076.51289172
Nb9QmOVA6O2SNI3G,5036893.533092858
PoEplN4CLryZ5ODY,4123683.7548077395
Js0z19B1KrRCcgUg,2682206.411255381
s4MTNzsikH6fmZJg,9153093.56940725
MNwILad9ZL2r4yec,3273787.1694806116
xvxAtlU48ZfIH6Wn,2836764.009705905
qGjmt4ZtDOOqHkW4,1717852.678139587
ID17fqWz5SJjbEu4,18605255.147056647
BEe3dK8dKQ9H3rST,5299411.206512799
koelAe14z1PhONJs,1543025.281296454
u8hvqbZvV7KWLQvj,7096323.999280559
hh16uuKmcYMPtYrj,22658965.406000957
iwKaOP4RuzQvE93E,6693788.734901348
UcMCsPpoNwhvfThB,7365709.550033977
LdltzZXAB0dHl8dp,3098638.499355351
cwIcp8KdMPhjl6HQ,11162919.587804813
j9we2RACUi5Z35N8,11832595.772876693
VH5rUmo9Ifgoz3jT,3142566.3793801107
lq6jgnuppAfJaRvy,111682927.5924593
v0SwN7xojiNsdx2Z,10749330.525332004
EBvnFKnBTvsXThad,2067832.2591595596
QHUBDENBO9FJxtvC,7122591.034632303
I70yHtVOHAzM7ACL,5921937.19848009
OSVxyhdDx7wEyKAM,19483526.48439887
uGz5eA7FNVwY6chz,5793683.954960815
sIsJh1P1c3RkSLhK,36319958.33413328
WD7v4JW9s6iDS97I,5333131.935045028
Kq2mpDGkSPz4nzpp,23361076.149261206
YkyNkO5uhcARec2x,9946505.924048819
NieWZ1Z5iRhjVZcx,1477189.413631006
AxI7a0Oxx6RS6ZSZ,9911061.301916784
c3ZP4KNKjqMvbzr1,3881162.3304106067
ygQTnQhzuVM0bo3q,11322621.978998827
N0VETbMAzWXwCjn7,2431629.298610366
PacGtAXJ40gVFE74,7517027.877441408
GsHSgVAhjFzNfFyY,2312107.246318646
r57A9gkFo5mnZTMF,9984246.347133573
QoUwZGNyYypLOwPn,3128812.67143132
YON09caauZV87tQB,3683333.2543950276
Vx9uLkXJMQHbucQ9,20491568.952341836
eSOGdu9GoUppbY8b,29590605.27704539
oa9Q92CgruuIog1U,12280008.845914248
d7LdTN6XuCLwlrKg,4502794.5112843225
lUrbWrhqw8LVy8uk,6394412.9511953825
FbzPdbZDvwY6nZFY,8723770.649647495
qPeaSjcerkOZZnUz,13167745.006263757
oDtigxiii6EZ2iDF,11624414.15673828
n2LkbFGAdyINo7ZV,2872183.68691377
cRdcFbNBvdlWe5BT,22176143.27795616
ct0kvnLZ5Jqq7xYM,4784897.708131697
GhpAWW2wMVTcVsre,1806050.7012190646
vWF1hx6X1RtFFz3M,4593379.32482249
TF4rFQY6WI9LLRW4,6241719.177294213
SF9fx01k1Zt5IgmJ,28895564.68198529
qAonNAskcDRElMB0,7775014.218622479
gTaAMY5xBnJnx7Cm,26946767.542950533
lVtrEVEfndWytkoS,31147686.602260392
es1a4NTToSU0fWZz,16593485.101356084
yhqjBhGNMnqzHu3M,2796351.216433936
gVvb9JlCLuiaO3E5,1003930.9841943796
lkDCSNBYa4LEJzb2,10355153.558946153
U1hz7ZZr6udQzLNg,921832.8454249157
Uc1wONQyoyF2eYKj,4494420.411973906
nBmTcl37hPkIBTPA,11204413.26165178
n9R5SXJhwIrslqxO,8581432.496942792
LVTPtSr8bd5dYEdF,4758933.251035562
rSAs9gA9FjhtVz7s,6358128.023882764
thUn17hiQcsGC4dy,11186932.407937475
tViWsgOrupUN1Zw9,3760895.9582311795
aT3LY7zAwujSag9B,20809677.819133434
dTFwiKBdAhGIt8gf,1904319.5764362398
fa9AQmk5xfgFxD6r,6294690.082353448
yOl9QBZYTnqZKxSY,2352753.183079229
XO9VmyWk7tqZy5OZ,21983337.187889565
yHEpPHIncnTQK4p8,68344985.7032667
VnftkXfG9lvT6Zbt,12022998.45917269
G8Jz82FkfsaAHMWF,61645683.92652826
oIMkjXHZblsgpLdP,11632708.59425541
boNdyauLuV5FJjPr,3004393.4518920514
ZZZ2m6PqUqFTKLmv,14039113.481351383
KddNfKOpnB3E9xOk,7412789.062615055
cAQmfZ8f8NBJMsGS,10149074.366941325
G24CBKMdhIGpKeqM,48782449.239042625
TT7XZMNrav5s52Cr,2838443.1388904005
Scf9EJlI9SsCByR4,4764845.978537707
EEnrbWw8JCQMwSBd,51759310.80304529
iAfIjFtJhm6lSlyQ,8836490.146658368
gsjX9K3v03gluGKL,2916806.115584654
iiK3uoLaFKQkqiov,13670711.914717171
J3iZNvTZICGmNRHL,14375998.330231853
oQcCPNxI0VgUGtZX,5059549.355001187
FTOjtSwUIuuCfTLX,15707551.73521184
vXWm9ThPXl4zIPQ2,10766986.930299144
iOVjvDC7v4uMqLef,24585492.190848693
UuquUSKJAIAkijL1,8424660.24623961
Ov4OujCxWhMfbsxA,7842972.617378391
lp1NJaxzrRs8nG7A,6048409.753668524
ELHAIhLuNWq266Bc,8912107.998910792
u0DoO700uZTtGIbr,5328811.36028771
UuIXlUtXJvGwp9Ij,6795756.027602767
kRIzWs35lkCcXVdf,9234537.461831637
EmHorHgWs4qKhX4U,6996495.612028884
nz7yeyPqGgYymz5G,2638673.1752332696
PeDXmiRxJN1z6aAv,4046306.0436622775
VxmQq5RWDjQWAt0h,12933810.50188131
nTPxTScJOHzUXNGr,5550128.607509854
MPltmMktepFPsXaC,36256537.10931526
waZsgfnZXUU2qiTr,24770273.076445326
aCkuIVMcvbMNqame,2671651.146735963
UtIi5hQ8JtIwcdwH,23948158.779882204
sgGBA5twhiRTbjqn,4528289.650717237
Jktw83zewG8lGuRj,7175822.452527283
rda4vFbO0UCmd7sG,12885980.218363198
pWVXPwZVqkB6VVTy,3258840.8398283417
CEYbe4GSWhINciLK,5484036.711649508
yrMl6zY3omglupmN,1173903.842837588
ONyXscFFCMRMTUrc,14636663.355191262
d5sjylGSsQHhwY3Y,7005793.031209471
ALJ3IpTwcK2JtuwL,20913640.2820771
JB9hFdqrtbUNdoV5,20421506.018978123
s0kDtiQPz7UsXwy7,18502046.55884233
U3CTOGhoX0zAzyvV,2898149.8213979783
KIhwRxEUdArlt3g4,5876475.528642276
xyDjOi9jg03yThL1,4392989.729884175
gw8zyh8WhqqQn57w,67785269.56916107
vy3fcUisuOu3PgQi,10401896.45091878
QPQKXr5WVrUHTrNg,1982514.9757217208
xvO7HhpAxTzZnUm8,23071902.51969823
ZO7DlPrAWi7vEtGK,25116569.835262302
C7MrRLcQ0QP3xfZK,10861027.509280698
ePWJ9yLnArP9psd4,10394825.147344355
wW88D1SkYnDkhJhr,4320752.083807164
WSeVr1w6lSTEZ9mx,64563022.591268905
TU11pHHHuO94QVpW,3368498.0962023563
aLbcW0vfyCf9ybGA,2335314.604942349
KvvLVw0vJZXQNwqB,19985996.64307112
epiwz3aeAdjV9BDl,5792538.372316355
pag6RLFa4OKfGOdu,6511014.184377951
CGVApgUxFTmCQ45y,9564025.075123088
S7jaKuPzIwTVlSw2,22369022.489065636
cN4GWK2qhpB7YuI0,411874862.59012467
au9SJ9POgEmemE38,2725470.303989191
ptX25b2c1MkxeYx8,7113033.597393879
umyEchDaABGJgIoh,4328446.249729638
T2RewW16mQ0tLs7V,5444923.120198503
gQ0Om4kvjVUbCQk4,2450625.219788333
SJdWsi8gjuid7Pzo,15788745.149012202
XYFFMWICV3U3nTOI,2210153.4806697927
jVShSyE9BNSweDtx,31581709.97974052
rCO70NZ9pd4n8Vsd,7707850.463774982
NSRbrGdYcdeYThKK,10516056.343915796
lMbRYkhW1jut4jLH,3047602.1488460116
ZfylBGWNv4ZNKxWF,18548949.012874596
avXpbkK7G4MMkIgm,6691348.862743948
nocXF1ZEI4bnwVyg,23314029.632966932
SRNDkgeEJibKb8Cl,20798695.22675713
zotqNz8MAmX0QWrj,2343083.8359885896
FC7OlsXk18rblxgu,6722759.250816371
CsQalhVNap2HZf6G,207737871.9386768
uHch8Fn7zCgk8Jyy,6233416.286973948
IuvI2cCLTSzktmCY,2982699.2246885286
lnpb3ACILrseiMLd,10386878.31571792
Q75hju0bxVY6fM67,8399039.904653555
aR501ePlLRXxUS1r,5142228.792314306
U9UaEspGGvNbcgPd,413166935.4973127
c5042uEiAQZsxekg,9717926.090965217
GGlWhphhYHNQpnUs,10416471.40675691
WfvjzjJj9OL8v5s3,6309712.509382536
PwA3Ch8k3VERNtJn,8439001.5016402
ntEmY6QDdYR2TFNR,15876395.083987636
uUpnxtDA0Bnsia9Y,2669204.884841234
wWD4a9HRj4mX6Qqw,149042686.83392522
zTULe2CF4FjEn0Jm,7259132.585563645
qs46p0pz4p4g2OGt,13958808.979017291
WDPVwDW0A7Rb6kGb,2399397.2728641205
EYI5NTl6mxcJBfMf,4169724.4119461044
KHhDbLjmHgb7a1Vq,4607160.417157608
m18gfivb2OrTws2d,8088244.544434906
wDNtshEwQYdA3oFv,7273961.243621464
PV82fK9upaOaZpxS,4453823.278146743
oD95ZEAX5DF2gkbW,4091998.0350358933
mz0EexwqxBzr0a83,6952560.02803395
DXRQ4PLgbvC3Mo5c,9187126.243451227
LSUx3e3NRhJbfxMW,9712424.105590789
KVvunFarRGKeWeM9,9520055.202430082
ivKKxzBWvzwlUj1l,4548980.748560644
qOMh0nriVY68UsoJ,2607556.130683225
xE3py9scDYqvzzny,17024878.953781594
qCbOnJPNm2X4IV91,1832070.717112373
Yf9Nr1SwGvvP6GSN,21580255.974331997
litB6TvBozRKzcPA,23331320.21095499
f3UlFaVDdJgA3YNx,3876552.2917449228
Z9dJcKcJspSvj1kU,2380510.9594873493
B4jSYPRB4OfgQ6VN,10007786.800211187
yazSNVsJfpQBX1F5,1376608.518145087
tFmtBx3DPtXneHKu,9536917.913715651
oOizGnLKShg4jDDS,6669376.426607302
rA8x5r52NfraBwit,2396515.4722788185
bjuFwhVSPnivzAZu,2362418.57698402
AZb5HdMXXKwd6mpm,9683885.977135431
ab55RQdNoCRzWNP0,28948819.323288504
glITQ6suOmJT9jwF,7956964.815488539
N4rZBzam9x2xUhIy,3977616.3202625336
HAVt5wqLqdfmxnD6,3316012.8157031857
N1uCi3IcyFnZnH5w,5134954.906982433
sLfMnBShSggqv0Vt,6094264.621222655
kfa90vMRG0OVUdUN,7580303.253689219
z8BnA7GcXcQijauR,13399631.93659072
orq3J7ZByXdkD9zn,11838061.092689244
CyNJaoBkRlZW1i19,6429454.759712022
YW3IoGkomXgKHCBL,2273290.5775699206
ZgPASS0ZaWiW0md0,5741210.199545727
SeiPnO39NjkNzhdU,8947535.402684405
zjTui6VATeS0aIja,6290478.404513718
CFoi71xHOcwbzdyo,4374376.980219518
B1BXpglQttVolQuW,14088905.32057131
eYzoiw1nRkuK6GJd,9819686.966702668
Z7q0cFyxzaj3QPbc,39391897.833947085
flPEKl3IOCi9tuGp,2427037.920935047
JddI5cB8E90idV6y,3464604.7518480476
Zx0RJsq585kFGJBy,5940996.12484229
RmjBRM3vDXQvWSBJ,32884558.477646165
BuJPzFRuVgG1n2Ez,2580774.680446364
E0jcOYihSVIFMYDt,12897182.654051173
dEezC6413kv2Vhcw,8897771.348265255
wgTTYue2gJd7n0Fl,3496006.755205396
marGQtYRbpEvrdzT,1635256.5670615267
ysjc1Ur3MLoUu856,7144329.29187351
nIZ4c1KGXzSX79oF,2761847.373514715
y0ZATJHdsZkAqfrf,7863448.525078083
H3uPim86AQlAwnJi,14895527.88033647
dHPbPgL1UamRtUTv,2494959.079236882
tFyla5LpG54GIHXv,21299209.667478364
NabsiahFarcUW8QQ,6983471.126133236
sJ6PrTZYW4Fly7Yx,3856546.106563564
ag4EfRrE1mnAZVoZ,3352939.043878618
sWtbMQAL5pixtlvJ,10969445.277277928
lpYvkwzzOLtCMyfu,53246710.73608966
dFnBUWn8CdLdwogr,13455075.24717004
SizJpvBDTkgKJQwJ,9714423.543256836
ZFcIZ50hdZcuTDUy,2399397.2728641205
OYqtgGs9Fy48q6kT,11366193.871405907
tVOgEw1suWVYR2Kp,2153838.5921834745
LP2ba5tn5qukIEdX,10838785.992323048
oxiL2qi7xpzUjAY4,4095127.883695622
QCenu3pqaAEpPe3g,3962536.0672719833
q1HGMYTbv4si34lT,1999349.4212308533
PRQ7vkQxcQmxpTkB,1682495.948839946
yvnfojDX2yb85PIU,25835387.057301845
roDqggxenzqymBtb,22697379.816710316
cBoyeYzar1LOhsSF,13216457.057903305
mvky2o9dbjXMOsEO,3668249.2209240096
CEJWW1xmAexGszpd,8236697.474852833
jWT6wkp7CJRq8szl,2829326.108999555
Eh1GaUbSzSiNnnsg,1295560.3567204122
fXeDIfjirFrWS8v1,7049134.269976127
HNZ2LLpVg0TqR1Dl,1104154.7351118512
Tov3v5z1CLVFlHvG,27951220.899170447
VMaJKVtrNEAqRyPz,8260040.718341362
vIyWLEKnJiTDxNY1,2012940.9687341002
tTjeGNZdKyTF0uK4,7780856.305022626
pbdPwl5jz3MnuSx5,9814106.310792875
Gjc6kPk2BrpcFPY0,2302293.1975568426
OTt1iu23GbKEc81T,17352698.129568607
fb1h1bXCdkHEwFVi,4076988.4287118376
cpN5hcKaLovPmJlL,26295052.589879382
hMrJSl9u3t12f0mC,29255243.852342166
oeebIy7QnSH6wBle,5298068.023818924
ZCKGt6ztGtxdWgFs,8403496.902234554
xu4cua0HDOJuARgi,14082823.166570919
vYhYEkpO8wvVwmyB,5328677.311629621
WLhqEwLDsYJLed9G,3722758.7481761216
IHduB1kO1uMDypKj,6265474.861854586
vngzMJasHQis8HHH,14017427.633817982
eCsK6AYJ9gpUN8Uv,5039821.820700989
jaxEu1PUWqTaYtrZ,1612500.0817025471
Ub0PVnoGRTktWR3j,13017608.959196866
oKvoz4sWq0JocTWn,9444678.922461182
an1hhnJrBNsOJ3uT,3989379.888680183
kPsCaw2UcI8tJZhh,14204057.099939253
lDnHlSyI8kjaPNWK,11153670.949924698
A9ipn94kCztjU0OZ,3706496.158939412
uRKfN5RG6NWzG5H0,2189075.2863525595
szQrHqaFKPP1DAIm,6640641.928264505
Fcru2VbtkyLEGhGi,3640763.679990119
zodv0ZQhKY5XsZQi,6280828.765695283
pJkxIGmFySCctZ66,6607909.147244407
DtkQ32YRTB6xhoSg,14012649.750312395
oBOzUgcxcXLLKM6G,5465700.392636707
PrdpzrY7FBicB8i7,4830657.015733477
cKOomcjayLMhitU3,9521513.828860521
xN2NZgdPhlrETe3P,111060003.32121287
LZ63hh0scIqnGXBc,6196202.491579854
JAavEC6ax3Gb6SEE,10163365.468749335
UTaYl1C5xhNIetHw,1459860.151456691
qQD9veh8mFIxlNVM,9403449.954260232
Toq9yYUJF1SbjmJe,1373742.1641471768
uqbCkSrKJdRSQUPa,3510570.7095648665
Hf1lk4x4A4bbhjGr,7483400.953211157
wDQpIt3kmH5YWzl5,4294132.172242871
Gs88vje9HzblJUlP,4323965.57046748
WV4tqt1ZMUSI2i7y,3429306.261530406
pMYVPlDsCBAK0oQs,4988699.040408912
LlbagnfwL45iASnL,18299371.769543927
aXptAn4Uo6JrXNV9,1892779.1233836936
A9A9CbxiZ6Ynkhw3,8419107.880385522
OokQjdsiu7A995Mz,891983.6891688784
ttMEh04kzgG5qduB,3037707.3824190036
R23d9SG7SbrD4Ial,4131488.1253466923
UF0br7ZHsFRR7nMt,3633289.0772696394
Ki6PdPgMkTCGbqGs,3158126.153895166
fEJgSATEXgD2m0Yl,1866113.921490655
YEUv7YHIynUPhWUM,8987245.70102785
MijJC7HJ7odb28Ty,1981257.9118330178
EuIiQLrU3OoeQh3I,10267746.281511575
On9cl8XDGoe0ii0B,86869401.55341788
V9OOEuLx3XbxLjEm,2716822.279099723
Ccv4cSh4euWLMirl,40054653.521034196
mm7k4LKXby9fS7h3,4862152.861922335
fYigzaeOaEPtLGru,7398035.5609210655
idnaI9YxPjD6gYZB,10764665.92974075
LWzbC7HZQv3D3vlQ,12301815.142247843
ZgmEI1c03WMw7t7a,5462059.548257629
MFOkhVHirusZ7Qkp,3550786.049724824
ppF4zoFSrWRtQulE,1458924.9053336787
vFHdxDX3dc0jXhvF,4976120.187628125
LdRplZ52rlsZDxPe,8545936.847421333
ZN5Kr2p8MyVFtRFe,3157466.2007149137
Gkvfog6KT3ew87Eo,12524654.92872037
tWYXEaAqREUPuAAr,2239342.2413163236
rG3Kscn9lJFSVnYg,33333852.81718063
F7P9Y19rPOms7hX0,1213203.3494193577
zeq8DcsrgSZTJoXV,18336519.376415867
qOUFMtuwaqmc0KQy,13078006.8770372
mI4iYgi3ntX3Nl2s,3991392.966608879
wClnPcrAqso36q2k,14686269.644543584
Pa2GXBZu74EKLdRP,6698844.020831466
zg4NNraOu5mQvBvx,27617861.22919078
MVs7AEtJQ9jUC8KJ,50941765.36227117
XG3d4bJ0A7GlTNwg,8597120.81790108
BXCgKcC2gnTq1qPK,29270759.414794773
JzUkHQBmGd9Mpvza,3779529.7347677406
uMWveLAmUNud0fL2,16550389.316079196
rrkcu2Lc2eQQ4tvi,3193744.6632319596
tM1oUeWDqyIUXjSy,8685524.566691557
TAEh7Pgf9kN12iOk,5582542.27659873
KNgCuLFieCmn9Lry,3109163.4165972886
x8kXOmoEsNJwzd61,6823118.1200579535
T4hILZq3ne1OS5KC,102399969.09930612
kxbS8yqkWWqo0ry8,3382407.805874824
irFFoFswXWnZCZRU,4914455.202430911
JT71pwLJQqQR2tRf,7046166.03784062
QTsxbKIvx5pAnEg3,786592248.4782611
FO0FhvOXk3DhkkeK,44770820.84735784
mWtSstiBd4Uhcewl,10964933.592898617
jSBvv5RIBCYLPYrp,8609374.143719496
dZymBPCL1saujZeO,5063619.858549641
bqD1BxKek6GeO44D,9752869.040146774
ao336GMDxgXN6zak,4171083.3684296748
PPYeXcKJYYIrEhwc,7648741.3124380205
G4CIHSFwWfVydM2o,1363409.848561993
WyTkLc728vOqWxmT,17688338.761974774
gOOs50szIjLPTVDa,28297924.42931168
vWKFCRieQtmjGIN9,2546709.084235653
YwNIqcZERYLuinwl,6596761.34862501
nlT7v3pxdpK7efp1,2602900.5513340053
UCdfFFliVDVW5mIM,6497462.357732126
DsZph0b5y2zcYVwe,13679013.169732498
EVSyx4eJHDWxnbfg,7899250.860971026
Uk4FugXPK1H5DbY4,65293458.933423236
n7lBelfcRFCa3GMJ,3580050.189637237
BV260qbUprW6hxVT,20385687.88253734
MAPDiDb7yMzQGbTa,1818550.5227602657
Y5BBXUhDvfoEG1zb,10643672.174193075
AwdTbQazrcKfnpF7,6728238.906940129
SMJrJhMoTzAPGRog,2813263.332522
slp1VYt495uQoQf1,1741032.9801967381
euVZ6OHzdd4qbhHl,9436150.439694336
THJn3emsggeIcI2k,1601945.8379683767
FGglhFfPbhBVlQtW,2971667.9176130993
jHZY1O7PE4a9sEza,3495758.031642564
Ps7NLOwJ568kIKna,8464778.866217393
TRHIVwZimzoaP8Iy,8748232.474869702
LLWCN3Xxah0uUfnX,3728616.2729161642
AW569bQe7sn612XT,7546861.858802981
XZRb5HKOBjRSwnIu,3011663.3664547447
n985x3AdC2GxMHp4,8338302.2606303785
cwHUFWD8124ipVHl,4788746.164346593
CJ9PsE1JThtKEl6f,9382224.871157384
pRSLIWqGhOEBuxlb,11279264.128385214
gsq7HqmJBDMT0AyO,1645086.8607563071
nPGNPGjYTYC0k7FA,13448674.34506237
YTcUCirTKg2M5sfW,10862952.397671586
WJQJKEMubdEUtltp,2211239.4599217502
ee8GbC8GVQkIf0fs,5540946.592835507
coU3BKl91WcgpPgd,6563240.34306117
yOPQzHRQOkc1vcNA,33032393.678348027
dDRmtR50ymO0aMPE,1988051.5679197377
VgntKqWE6XUoxEZ0,1050214.7000553366
rLDZ1wIc9JYMRpDP,15235028.595790645
MfyfjgnBEeB4vtte,1830525.1137580913
kRjRQ64BneuR4kjP,4462998.557533649
UExlNxHeGW5LR1Tl,1704549.7964475385
kkijZxqwKF28K1Y6,18089943.43853836
vfIIXO29WRjdlXh4,7065622.823365443
gPnFPUXCWeJUZLb6,6424264.421972658
JqY11oR4QzI4Y8de,6556827.181392174
UaH3SydkSTopBfZm,1807244.584875094
Ri7bSVhmKZkuo6Pg,20660324.2199003
LA2gL9qVe8TXHXu9,1802928.7828112603
S2nmVvUAqBI4INCw,6345270.7193054
QKimBwEoWzsRgdjg,1720558.8207415554
sumooSRdYRdO3U0h,1925730.392220666
e5sQvpKRFUmonwvp,2247603.410718734
EvqD8FG47ApUSjQV,4396573.572115086
Oe5p4PmIdPzJq600,6055519.97601675
mUldty2OhTNNjpHm,4160237.9720224263
HO9MdiibPvDK5jWh,9746244.581858551
Oy7wWVEG4jcJMsRh,55772704.22558193
GM5hx5euRyWtwKRZ,37309694.540709116
e113oNJYCNWAfHB8,13218286.460274048
tYPfwpYMIjCHx6mu,2741246.078471584
Fma3CouhS2eePTIc,24809113.972850896
z3Q6gmYXAxby2nF7,8133977.75679784
tSpOOFtcGlB7AvYH,3805825.8875579303
xcsnmnD7bAbOgVZB,12074385.238018693
WU6biFiIVyHDdDCh,89824905.88994744
eKc1Y2nnbjAY7BsE,2922536.507695726
OZuZic1rMSBkDjXt,1306579.8755988847
Wsa7BORjCikIy7nm,2647871.911491131
gSBqCxrcod71n35S,1585671.0618620703
UYJj99LF5V0ydEAJ,13097783.131998487
qdvqDFOSuZ8B5B2m,4295551.065515202
D3S4shye7KfcMXni,7665469.789361837
