building_id,total_price
cECZAkyAh6jvmovn,4956769.0
YN6OUEeZif9k0Urm,2050302.9
IO0vZizj3Yn2uW8T,2854226.8
whyiW6KYuCYxt8o0,2186015.2
kfYviFhDKWUK3gBa,18828652.0
qY4gikxFGILeRYQa,208040.05
pSkV4AxlqPpGPILK,7058534.5
fkcbKpGRdIKjckxI,1374634.8
iYJ42VT4NHZF7pKy,2423626.8
Ba5z1hLWRrXMtBOA,441683.5
T7T2PcDwgQuqZ8W1,2191622.2
h2waiZqXxCeGcGGt,1614957.1
AJmxAcfmGvwCuBNG,-339559.94
gLtxBqgVB3aT6pka,4200231.5
MNk6JiJJfMxhJVHo,4636429.5
GInEojeq5DaLMcLa,2495858.2
OchabEcqUvqoAbfZ,9793016.0
YdD0LStIL8qTy3Hy,4553548.5
U0SKh8JduhG4gkoO,5930570.0
TiqY62aHNe6uohyK,54356024.0
wiMznbXSotfwtCcN,12091678.0
IpQQy93LuQLFk73t,1958093.8
rsHsLRzVtNjpb0RE,951696.56
R5atxaJk1cRrH9yt,9042584.0
my4RrbhAPLOgB7xA,1949719.5
AO6U2s1nD8qBdey2,40794360.0
nxREiHvAlFc0PxVG,26025764.0
h7DBzOtis53sgF8Q,3986400.2
LIzx0LTLuqPQl290,12728188.0
ZpyDTVFbGwX7Zw4o,-3190347.2
vBAl0dRBnTGCUtjG,7882304.0
WjjuFgsavr1s08Ye,7416207.5
Huwiy25vJcXC8FgO,1918815.2
GhnlEwk6WMSyb0Ka,14724144.0
gDB8BJqNtgas88nd,3048208.0
Mnu39mTSw7ZGDqqF,6846596.0
WE6QWSYXA4jkUhNF,109760.67
JvbxUWVlkQqYx08f,59508564.0
kF1erzhPkY9QUvaJ,6580812.0
mHADh2O0HzW2fTnu,12846086.0
XsAqeFNziJx5jqVQ,6718712.0
MbPenEqM1JKWCOgB,10388754.0
etpMcEJgMlrTi1B4,15922624.0
FnU3JF0YOkoUFJkH,4046497.8
cSelkPKN7i4IEx6A,12794880.0
Lsewo8KQHMFZpb8c,449366.6
SQcjBSD79FV3QZQr,530820.0
UWnuX4lwcsRNuaHf,5299679.0
htZRZN3JPI51iumH,5201546.5
SlQ7ae8TMwTTWkPj,5148172.5
wFLDEdd7ke1pKW7o,1607285.8
WJXfomMOz2ttxHHr,-2424087.8
G0SIAmbWOUKVXYFQ,33103882.0
dF66Wy7r1kQ7ZC1t,8146506.5
l1qvDIoyne7TD6Qe,3317142.2
jzkUR9mUan93UjBd,27591912.0
trWnsJZkdoO4YyvD,21589714.0
QPd6xYTiMEyLwVIz,23812330.0
blfbOq7lfFFzt4Kh,440642.12
aSyx866JiBW7Q1Ph,1606362.0
MTPii2dLvqLyUjom,13793688.0
Mtnwc7CIJbs5b29Y,3311448.2
iz6l2qjAWgc5179h,6250295.5
Gx6BVviQp1vCHavV,1712772.9
HJKEOIgg7LacEWQN,7950236.0
uCTb4QwWERb0Jr23,4254908.0
Yi3xYPFD0FW6jaCY,5072036.5
xAHVutFQe889DHdT,2431805.0
XK3NjvUXZ2VRdBZt,1615162.4
wdx3YYlkqRIovStA,9148172.0
wCanmiT8CE3fCcO7,3070008.5
Ee3VoCpvyOqgu5sA,4820404.5
H2Kvsdx9AMc3MQ63,4047586.2
g1H96CoWUOt8c72H,149543.17
WSAN08AZf12AEZIQ,417498.3
PfrtRb1JjT7pXua3,8040000.5
bTlOJ1Q6UP1yCwVJ,4409953.5
JWHgxkPqWTnJSpnF,17874814.0
OsN5SgksKjVAuIHf,5594186.5
E2xHnsqGNESQrjue,4641910.0
CUhSvpH9mr9eVb7p,6130702.5
sW0dYcedJZ4F81q4,1418127.1
XC9cfk5c03ThoiQE,-741937.4
Q3ZvJjmDOWaBa0Kx,4828791.5
fbMcoo5J9z3zUx1g,23619692.0
rSStAo8BPoeTjlkY,6149615.0
vnlVDkxmTYbRNHoK,-1295206.5
PPC5LXCHPxxtqcSc,1042174.25
FPLife4djeZcUmnv,4693899.0
rJ3wj66ktr1Dasnb,11090570.0
zFJBLCDlEyw0QoZ2,6422380.0
HMayIEDZiqS6ppWi,25509902.0
sFj2Et6KZhaKHlyG,24380742.0
uymeMFtlrSNZJjAi,8821972.0
Yk6EAKheQVXzeA3f,2539032.2
lpjQ937hYYq7Ozxa,299336.3
qC2mfyQJDAhhBnS9,3648536.0
oDHvdbH7rc0BeSl0,36610948.0
nh6EINh5mehkPEFW,1092854.8
Aa0FZxTw2CBu2W1n,5644218.5
OyFt2bEXSm05AVCs,6380797.5
ftdcDDx0o6cwDABC,3038026.2
McNMChk4gsBYkBt4,3422450.5
khh3PTlSCEj44Yub,63907012.0
tiJjzRfwVKqYfuQJ,-721552.1
LRvzfpcAdmYFNle5,25504520.0
eZyhZ4vUY9OA4s3z,5425598.5
chPknxmzQR5dH38I,11004790.0
GePFrxXPopKmxdEt,32895238.0
rAMgwM2580aAfmum,5374713.5
VWxaYmghyzDfYtF5,7193210.0
ObjeSY4WZgSG3irN,3174441.2
f9tpGIfx8RoSsTRw,7095086.5
fR4lOrbLThMoKNMQ,7977498.5
ElEuZDXO9upJ5lSu,848873.94
nWrII5PM8ChZZfnH,5258471.0
l16di9RovJ3dUgDU,4353803.5
oUjy8XnkhwoyTWcx,2719567.8
i2wdqYLOUxVv1kwX,8580892.0
H8AiEgGziwDZj5nK,456172.47
rnN8mGZUCS6VUsXV,106006.125
eySwzDsvQXwHbbzi,3894511.0
EWMfsFTF6OdLITSx,-855454.56
Tgz2kWkQNcsOTuPh,3871572.5
THP5Hyl3m2jxbzFm,5658588.0
tB1x1FODK9AjI1Cj,3872776.5
dkwqiENLv3fSaqmE,38592930.0
fsCCWiNN6joG28ps,8163260.5
iJg4tHUaOTXs0V8j,9288784.0
QhSxcPwToNBNGDEY,5095264.5
Pab9up0TuuAYk8wu,17887774.0
lOHkhYTaMvHZmpYo,4013407.5
tS9hck9Va47xwcRg,7006050.5
X2E6WFTTHeDSHcw6,1770954.4
JZY2zADxcLRLkTYg,-1834155.0
jSVOk1KAOFrWt2nV,2675723.8
IILMzUb7oyKvR2Bj,5704120.0
HPIsrlQcyN4Vze3I,12023496.0
uPrqdf7smBcrMa9l,6003164.5
bFnJ9NunBffREPwT,3593084.5
IIjR9RltidCj8Y7S,7430342.0
DIb8Ngf2gNU1uNx9,11908290.0
NuYjinDrDvSOs3e9,2517866.8
zpg5dhdqHEQBNmr3,-2866577.8
t2SzqpSrfTyxkPrI,518909.6
N7ujHzydZqGmhlqA,28583.639
NLAjNXHrjdbShid0,2249034.0
TfZVLqCpG9O163pN,12908130.0
TNK4SD1N25UANiOW,551990.06
PW50XnaMsLDAvGZO,29578338.0
TpGv6q9d7B323bTZ,4722838.5
wyW7OBf8rULekayK,2788867.5
OKJpUCjwipCf9E18,29998096.0
Iva8UPiRQ9ucr2rp,6299987.5
SPTKsvZEq7RQzpNp,2026106.5
k0REuSdIsnym3yjF,8287334.5
BXlrio5AnDgxWdCi,18800012.0
vHvHuauqfnVkFHsA,5404390.0
FriOMho0aJL80rr4,5429800.0
u2tuCzO92iqNjpDe,2308291.0
fruY6orcKxkG0DZw,9786366.0
YzxQA5mpQlsjhbyh,-2514264.5
EQKuUo9Gpvf3uCov,22808800.0
jUYtgyyNFX0271Ug,33918644.0
tbYmBnjhlnJbVObz,4340668.0
HAUsn9QXZRkNTWak,13305314.0
eaMwm4SP0Gn5OPGr,10832282.0
KqZPAFP4bf8a1e8N,13018646.0
f1Skq4iwmiwqvqPE,121078136.0
S8Vd0IzU0ORVyEoM,3178137.5
X2z8lmZGw3IL5F1r,2712141.5
GvfIFvntvQeqokj7,5035353.0
kiLzMe0pxsh7SykZ,6052129.0
J6bDDlCxaOzEz2cN,6930762.0
qB3KXA6Z6QqFYyAJ,1433138.9
fzJqJnIfckAnKHwd,5707126.5
Ozf5Ui8Kk5b0lJNu,3228316.8
eHKAppOkHissj3Ob,1663320.2
I1xVtcjHnzvwBE3B,6773833.0
SgW7byc9ZlR7FqrV,11287234.0
cUZbm3c6ASEqZzIM,3557857.2
WWcnVeAaTOR2Cpdk,6387980.0
VYB6c1U779erKNMY,108533176.0
asEPAlak33aSQffd,4687391.0
a6qHb44DQSlR0RMd,18089608.0
PWwiNyzF2v2IAUBw,3244182.0
fZmth9krfQLLsaVf,6854112.5
dcgaIp1rK48SquEh,1264647.5
F9OfkmKiNBzii7xt,4995560.5
VxcfDtL3DjpSSFnG,3211473.8
LRQQXXh3i5EcyWl2,6001840.0
ONDX2kJH42h2kjHq,3621077.5
RRYAk8wAkIVy5uS6,-758340.4
dtJGeZWTyS9pqU6U,3527874.5
a8B7AGQ2EG3uNMYt,251953730.0
Nb9QmOVA6O2SNI3G,-612964.56
PoEplN4CLryZ5ODY,7325823.0
Js0z19B1KrRCcgUg,2150273.8
s4MTNzsikH6fmZJg,8884012.0
MNwILad9ZL2r4yec,2482831.8
xvxAtlU48ZfIH6Wn,654223.94
qGjmt4ZtDOOqHkW4,891902.94
ID17fqWz5SJjbEu4,12995768.0
BEe3dK8dKQ9H3rST,8124108.0
koelAe14z1PhONJs,506976.88
u8hvqbZvV7KWLQvj,2873205.5
hh16uuKmcYMPtYrj,23044064.0
iwKaOP4RuzQvE93E,3612946.2
UcMCsPpoNwhvfThB,3621157.2
LdltzZXAB0dHl8dp,3347176.0
cwIcp8KdMPhjl6HQ,12631398.0
j9we2RACUi5Z35N8,10181288.0
VH5rUmo9Ifgoz3jT,1961765.6
lq6jgnuppAfJaRvy,52909580.0
v0SwN7xojiNsdx2Z,6001779.0
EBvnFKnBTvsXThad,1132143.2
QHUBDENBO9FJxtvC,3252525.2
I70yHtVOHAzM7ACL,6419528.5
OSVxyhdDx7wEyKAM,12944118.0
uGz5eA7FNVwY6chz,1559162.5
sIsJh1P1c3RkSLhK,32844992.0
WD7v4JW9s6iDS97I,4011030.8
Kq2mpDGkSPz4nzpp,10820536.0
YkyNkO5uhcARec2x,8150115.0
NieWZ1Z5iRhjVZcx,1075572.0
AxI7a0Oxx6RS6ZSZ,14143198.0
c3ZP4KNKjqMvbzr1,3394269.0
ygQTnQhzuVM0bo3q,2690533.2
N0VETbMAzWXwCjn7,1104796.0
PacGtAXJ40gVFE74,1984859.9
GsHSgVAhjFzNfFyY,622656.94
r57A9gkFo5mnZTMF,5113044.0
QoUwZGNyYypLOwPn,2057922.2
YON09caauZV87tQB,2826889.5
Vx9uLkXJMQHbucQ9,16269470.0
eSOGdu9GoUppbY8b,26112058.0
oa9Q92CgruuIog1U,4510711.0
d7LdTN6XuCLwlrKg,3243846.2
lUrbWrhqw8LVy8uk,5378907.0
FbzPdbZDvwY6nZFY,4891948.0
qPeaSjcerkOZZnUz,8167934.5
oDtigxiii6EZ2iDF,3823796.0
n2LkbFGAdyINo7ZV,1671926.2
cRdcFbNBvdlWe5BT,27104184.0
ct0kvnLZ5Jqq7xYM,4619025.5
GhpAWW2wMVTcVsre,2934571.2
vWF1hx6X1RtFFz3M,5446903.0
TF4rFQY6WI9LLRW4,8633012.0
SF9fx01k1Zt5IgmJ,23754850.0
qAonNAskcDRElMB0,5203180.0
gTaAMY5xBnJnx7Cm,25628868.0
lVtrEVEfndWytkoS,13286880.0
es1a4NTToSU0fWZz,10043136.0
yhqjBhGNMnqzHu3M,3840446.5
gVvb9JlCLuiaO3E5,-146908.5
lkDCSNBYa4LEJzb2,11635372.0
U1hz7ZZr6udQzLNg,694918.1
Uc1wONQyoyF2eYKj,2602666.0
nBmTcl37hPkIBTPA,15195808.0
n9R5SXJhwIrslqxO,5558522.0
LVTPtSr8bd5dYEdF,5348764.0
rSAs9gA9FjhtVz7s,4631104.0
thUn17hiQcsGC4dy,9502962.0
tViWsgOrupUN1Zw9,3447302.0
aT3LY7zAwujSag9B,21449470.0
dTFwiKBdAhGIt8gf,862743.5
fa9AQmk5xfgFxD6r,4672104.0
yOl9QBZYTnqZKxSY,1904643.4
XO9VmyWk7tqZy5OZ,18435234.0
yHEpPHIncnTQK4p8,31070164.0
VnftkXfG9lvT6Zbt,9351906.0
G8Jz82FkfsaAHMWF,65818664.0
oIMkjXHZblsgpLdP,10563834.0
boNdyauLuV5FJjPr,1655289.4
ZZZ2m6PqUqFTKLmv,8870914.0
KddNfKOpnB3E9xOk,8003647.0
cAQmfZ8f8NBJMsGS,5536832.5
G24CBKMdhIGpKeqM,45680520.0
TT7XZMNrav5s52Cr,2339444.2
Scf9EJlI9SsCByR4,5875184.5
EEnrbWw8JCQMwSBd,61051490.0
iAfIjFtJhm6lSlyQ,3390635.8
gsjX9K3v03gluGKL,2049905.2
iiK3uoLaFKQkqiov,21951698.0
J3iZNvTZICGmNRHL,16332244.0
oQcCPNxI0VgUGtZX,4666253.5
FTOjtSwUIuuCfTLX,10113230.0
vXWm9ThPXl4zIPQ2,10132984.0
iOVjvDC7v4uMqLef,27799458.0
UuquUSKJAIAkijL1,6803795.0
Ov4OujCxWhMfbsxA,5208255.5
lp1NJaxzrRs8nG7A,12080232.0
ELHAIhLuNWq266Bc,7051813.5
u0DoO700uZTtGIbr,3077246.2
UuIXlUtXJvGwp9Ij,14047396.0
kRIzWs35lkCcXVdf,10092674.0
EmHorHgWs4qKhX4U,4482605.0
nz7yeyPqGgYymz5G,2752188.2
PeDXmiRxJN1z6aAv,5099227.0
VxmQq5RWDjQWAt0h,11031528.0
nTPxTScJOHzUXNGr,2566497.8
MPltmMktepFPsXaC,56574484.0
waZsgfnZXUU2qiTr,25479120.0
aCkuIVMcvbMNqame,1601807.0
UtIi5hQ8JtIwcdwH,17502666.0
sgGBA5twhiRTbjqn,4448601.0
Jktw83zewG8lGuRj,3475412.0
rda4vFbO0UCmd7sG,8563606.0
pWVXPwZVqkB6VVTy,1098063.6
CEYbe4GSWhINciLK,3694483.2
yrMl6zY3omglupmN,-1551462.5
ONyXscFFCMRMTUrc,9442232.0
d5sjylGSsQHhwY3Y,6511481.5
ALJ3IpTwcK2JtuwL,28344324.0
JB9hFdqrtbUNdoV5,18355740.0
s0kDtiQPz7UsXwy7,19907028.0
U3CTOGhoX0zAzyvV,2288951.8
KIhwRxEUdArlt3g4,2336754.5
xyDjOi9jg03yThL1,5147248.0
gw8zyh8WhqqQn57w,69095770.0
vy3fcUisuOu3PgQi,4080569.2
QPQKXr5WVrUHTrNg,21281.52
xvO7HhpAxTzZnUm8,28976348.0
ZO7DlPrAWi7vEtGK,31845060.0
C7MrRLcQ0QP3xfZK,5539709.5
ePWJ9yLnArP9psd4,8830654.0
wW88D1SkYnDkhJhr,3305118.0
WSeVr1w6lSTEZ9mx,67021932.0
TU11pHHHuO94QVpW,3169408.2
aLbcW0vfyCf9ybGA,858972.6
KvvLVw0vJZXQNwqB,18046970.0
epiwz3aeAdjV9BDl,5463264.5
pag6RLFa4OKfGOdu,60500876.0
CGVApgUxFTmCQ45y,8969734.0
S7jaKuPzIwTVlSw2,23129800.0
cN4GWK2qhpB7YuI0,273811360.0
au9SJ9POgEmemE38,2064441.8
ptX25b2c1MkxeYx8,3904750.0
umyEchDaABGJgIoh,1327118.0
T2RewW16mQ0tLs7V,6088785.0
gQ0Om4kvjVUbCQk4,2947486.8
SJdWsi8gjuid7Pzo,15833764.0
XYFFMWICV3U3nTOI,-571946.8
jVShSyE9BNSweDtx,40638250.0
rCO70NZ9pd4n8Vsd,4463181.0
NSRbrGdYcdeYThKK,11770082.0
lMbRYkhW1jut4jLH,1998330.1
ZfylBGWNv4ZNKxWF,12185902.0
avXpbkK7G4MMkIgm,4185490.2
nocXF1ZEI4bnwVyg,20697760.0
SRNDkgeEJibKb8Cl,20979972.0
zotqNz8MAmX0QWrj,2208283.0
FC7OlsXk18rblxgu,4000296.8
CsQalhVNap2HZf6G,205836910.0
uHch8Fn7zCgk8Jyy,6990023.0
IuvI2cCLTSzktmCY,2024539.8
lnpb3ACILrseiMLd,8090472.0
Q75hju0bxVY6fM67,8059686.5
aR501ePlLRXxUS1r,6474006.5
U9UaEspGGvNbcgPd,1111799900.0
c5042uEiAQZsxekg,10797108.0
GGlWhphhYHNQpnUs,13284820.0
WfvjzjJj9OL8v5s3,7338599.0
PwA3Ch8k3VERNtJn,5290178.5
ntEmY6QDdYR2TFNR,12912728.0
uUpnxtDA0Bnsia9Y,2238781.2
wWD4a9HRj4mX6Qqw,244730930.0
zTULe2CF4FjEn0Jm,4070914.8
qs46p0pz4p4g2OGt,9137860.0
WDPVwDW0A7Rb6kGb,2339183.0
EYI5NTl6mxcJBfMf,1355917.5
KHhDbLjmHgb7a1Vq,7691535.0
m18gfivb2OrTws2d,4139323.5
wDNtshEwQYdA3oFv,3732776.2
PV82fK9upaOaZpxS,6536727.0
oD95ZEAX5DF2gkbW,5712676.5
mz0EexwqxBzr0a83,10566770.0
DXRQ4PLgbvC3Mo5c,7245248.0
LSUx3e3NRhJbfxMW,5474692.5
KVvunFarRGKeWeM9,11365492.0
ivKKxzBWvzwlUj1l,4716203.0
qOMh0nriVY68UsoJ,-262129.4
xE3py9scDYqvzzny,11392460.0
qCbOnJPNm2X4IV91,2848613.0
Yf9Nr1SwGvvP6GSN,13741364.0
litB6TvBozRKzcPA,16381092.0
f3UlFaVDdJgA3YNx,3333894.8
Z9dJcKcJspSvj1kU,2450526.8
B4jSYPRB4OfgQ6VN,9340262.0
yazSNVsJfpQBX1F5,674999.5
tFmtBx3DPtXneHKu,6654327.5
oOizGnLKShg4jDDS,2646860.8
rA8x5r52NfraBwit,1011910.7
bjuFwhVSPnivzAZu,16201388.0
AZb5HdMXXKwd6mpm,6752843.5
ab55RQdNoCRzWNP0,31649154.0
glITQ6suOmJT9jwF,5237254.5
N4rZBzam9x2xUhIy,3626091.5
HAVt5wqLqdfmxnD6,2674474.5
N1uCi3IcyFnZnH5w,4982392.0
sLfMnBShSggqv0Vt,5278747.5
kfa90vMRG0OVUdUN,7180834.0
z8BnA7GcXcQijauR,6619959.0
orq3J7ZByXdkD9zn,14011962.0
CyNJaoBkRlZW1i19,6877685.5
YW3IoGkomXgKHCBL,1336156.2
ZgPASS0ZaWiW0md0,4688784.5
SeiPnO39NjkNzhdU,10537558.0
zjTui6VATeS0aIja,3899604.2
CFoi71xHOcwbzdyo,3384716.8
B1BXpglQttVolQuW,8510594.0
eYzoiw1nRkuK6GJd,4633876.0
Z7q0cFyxzaj3QPbc,31353470.0
flPEKl3IOCi9tuGp,3405770.0
JddI5cB8E90idV6y,2717814.8
Zx0RJsq585kFGJBy,5178398.5
RmjBRM3vDXQvWSBJ,25549854.0
BuJPzFRuVgG1n2Ez,1273.1318
E0jcOYihSVIFMYDt,10728186.0
dEezC6413kv2Vhcw,6265711.0
wgTTYue2gJd7n0Fl,3763894.5
marGQtYRbpEvrdzT,298003.75
ysjc1Ur3MLoUu856,7568956.0
nIZ4c1KGXzSX79oF,4655041.0
y0ZATJHdsZkAqfrf,3886245.0
H3uPim86AQlAwnJi,12369196.0
dHPbPgL1UamRtUTv,1088357.2
tFyla5LpG54GIHXv,6841018.0
NabsiahFarcUW8QQ,4032127.0
sJ6PrTZYW4Fly7Yx,4920752.5
ag4EfRrE1mnAZVoZ,2888879.8
sWtbMQAL5pixtlvJ,11159782.0
lpYvkwzzOLtCMyfu,57106270.0
dFnBUWn8CdLdwogr,20599952.0
SizJpvBDTkgKJQwJ,19055752.0
ZFcIZ50hdZcuTDUy,2339183.0
OYqtgGs9Fy48q6kT,8876280.0
tVOgEw1suWVYR2Kp,-897468.1
LP2ba5tn5qukIEdX,4064901.5
oxiL2qi7xpzUjAY4,2877562.8
QCenu3pqaAEpPe3g,2560346.8
q1HGMYTbv4si34lT,2121810.8
PRQ7vkQxcQmxpTkB,-171530.89
yvnfojDX2yb85PIU,16596072.0
roDqggxenzqymBtb,16739790.0
cBoyeYzar1LOhsSF,9073066.0
mvky2o9dbjXMOsEO,3716067.5
CEJWW1xmAexGszpd,5294238.0
jWT6wkp7CJRq8szl,3959563.8
Eh1GaUbSzSiNnnsg,-1209970.4
fXeDIfjirFrWS8v1,7010595.5
HNZ2LLpVg0TqR1Dl,-374036.4
Tov3v5z1CLVFlHvG,25676526.0
VMaJKVtrNEAqRyPz,7595315.5
vIyWLEKnJiTDxNY1,-1040364.6
tTjeGNZdKyTF0uK4,3298894.0
pbdPwl5jz3MnuSx5,12568920.0
Gjc6kPk2BrpcFPY0,899845.1
OTt1iu23GbKEc81T,11137546.0
fb1h1bXCdkHEwFVi,3505700.5
cpN5hcKaLovPmJlL,36636744.0
hMrJSl9u3t12f0mC,27991486.0
oeebIy7QnSH6wBle,4804932.0
ZCKGt6ztGtxdWgFs,24088570.0
xu4cua0HDOJuARgi,14325762.0
vYhYEkpO8wvVwmyB,2050823.8
WLhqEwLDsYJLed9G,3123431.2
IHduB1kO1uMDypKj,7389967.0
vngzMJasHQis8HHH,18001662.0
eCsK6AYJ9gpUN8Uv,3913827.8
jaxEu1PUWqTaYtrZ,915858.25
Ub0PVnoGRTktWR3j,14116536.0
oKvoz4sWq0JocTWn,6181833.5
an1hhnJrBNsOJ3uT,7648722.0
kPsCaw2UcI8tJZhh,10176698.0
lDnHlSyI8kjaPNWK,12262590.0
A9ipn94kCztjU0OZ,-302652.97
uRKfN5RG6NWzG5H0,3935200.0
szQrHqaFKPP1DAIm,4342885.0
Fcru2VbtkyLEGhGi,1620042.6
zodv0ZQhKY5XsZQi,5236369.5
pJkxIGmFySCctZ66,2811129.0
DtkQ32YRTB6xhoSg,13368316.0
oBOzUgcxcXLLKM6G,4667150.0
PrdpzrY7FBicB8i7,12028090.0
cKOomcjayLMhitU3,5977844.5
xN2NZgdPhlrETe3P,99428330.0
LZ63hh0scIqnGXBc,8365646.0
JAavEC6ax3Gb6SEE,3270680.2
UTaYl1C5xhNIetHw,-662738.2
qQD9veh8mFIxlNVM,7764360.5
Toq9yYUJF1SbjmJe,-112393.664
uqbCkSrKJdRSQUPa,4094379.2
Hf1lk4x4A4bbhjGr,2302203.0
wDQpIt3kmH5YWzl5,3896931.5
Gs88vje9HzblJUlP,4274103.0
WV4tqt1ZMUSI2i7y,3178578.0
pMYVPlDsCBAK0oQs,4535262.5
LlbagnfwL45iASnL,16753982.0
aXptAn4Uo6JrXNV9,1371856.5
A9A9CbxiZ6Ynkhw3,10824824.0
OokQjdsiu7A995Mz,-467962.6
ttMEh04kzgG5qduB,-1484406.5
R23d9SG7SbrD4Ial,1493108.1
UF0br7ZHsFRR7nMt,5444483.5
Ki6PdPgMkTCGbqGs,2199874.2
fEJgSATEXgD2m0Yl,2965542.8
YEUv7YHIynUPhWUM,5617288.5
MijJC7HJ7odb28Ty,-230760.58
EuIiQLrU3OoeQh3I,15811770.0
On9cl8XDGoe0ii0B,101018080.0
V9OOEuLx3XbxLjEm,2965393.2
Ccv4cSh4euWLMirl,45693830.0
mm7k4LKXby9fS7h3,5262217.0
fYigzaeOaEPtLGru,6304306.5
idnaI9YxPjD6gYZB,8439566.0
LWzbC7HZQv3D3vlQ,-2243787.5
ZgmEI1c03WMw7t7a,2408019.2
MFOkhVHirusZ7Qkp,3710222.0
ppF4zoFSrWRtQulE,-2321421.8
vFHdxDX3dc0jXhvF,3115500.8
LdRplZ52rlsZDxPe,10517714.0
ZN5Kr2p8MyVFtRFe,4311908.5
Gkvfog6KT3ew87Eo,9176218.0
tWYXEaAqREUPuAAr,4285470.5
rG3Kscn9lJFSVnYg,14031372.0
F7P9Y19rPOms7hX0,-694417.6
zeq8DcsrgSZTJoXV,13363732.0
qOUFMtuwaqmc0KQy,5180773.0
mI4iYgi3ntX3Nl2s,3584366.8
wClnPcrAqso36q2k,8629324.0
Pa2GXBZu74EKLdRP,5185511.0
zg4NNraOu5mQvBvx,14527414.0
MVs7AEtJQ9jUC8KJ,40695224.0
XG3d4bJ0A7GlTNwg,6324813.0
BXCgKcC2gnTq1qPK,21855844.0
JzUkHQBmGd9Mpvza,3943597.8
uMWveLAmUNud0fL2,13142214.0
rrkcu2Lc2eQQ4tvi,3241437.2
tM1oUeWDqyIUXjSy,4172967.0
TAEh7Pgf9kN12iOk,2702198.2
KNgCuLFieCmn9Lry,3972846.2
x8kXOmoEsNJwzd61,4647544.0
T4hILZq3ne1OS5KC,119587520.0
kxbS8yqkWWqo0ry8,3635851.0
irFFoFswXWnZCZRU,5039063.0
JT71pwLJQqQR2tRf,2241151.8
QTsxbKIvx5pAnEg3,655122800.0
FO0FhvOXk3DhkkeK,50349948.0
mWtSstiBd4Uhcewl,18589970.0
jSBvv5RIBCYLPYrp,8114203.0
dZymBPCL1saujZeO,6374662.0
bqD1BxKek6GeO44D,12908812.0
ao336GMDxgXN6zak,2212112.2
PPYeXcKJYYIrEhwc,2029325.9
G4CIHSFwWfVydM2o,-279540.3
WyTkLc728vOqWxmT,8795142.0
gOOs50szIjLPTVDa,22492730.0
vWKFCRieQtmjGIN9,4858535.0
YwNIqcZERYLuinwl,4837622.0
nlT7v3pxdpK7efp1,1563963.2
UCdfFFliVDVW5mIM,3870915.0
DsZph0b5y2zcYVwe,10815700.0
EVSyx4eJHDWxnbfg,7232595.0
Uk4FugXPK1H5DbY4,91979240.0
n7lBelfcRFCa3GMJ,3548109.8
BV260qbUprW6hxVT,18883064.0
MAPDiDb7yMzQGbTa,1175625.9
Y5BBXUhDvfoEG1zb,18346620.0
AwdTbQazrcKfnpF7,6766163.5
SMJrJhMoTzAPGRog,2054351.6
slp1VYt495uQoQf1,1368647.2
euVZ6OHzdd4qbhHl,7922931.5
THJn3emsggeIcI2k,2479235.0
FGglhFfPbhBVlQtW,84625.34
jHZY1O7PE4a9sEza,1374644.9
Ps7NLOwJ568kIKna,4789510.5
TRHIVwZimzoaP8Iy,14353928.0
LLWCN3Xxah0uUfnX,1601411.4
AW569bQe7sn612XT,5041727.0
XZRb5HKOBjRSwnIu,2051271.6
n985x3AdC2GxMHp4,6712230.5
cwHUFWD8124ipVHl,6134989.0
CJ9PsE1JThtKEl6f,717802.2
pRSLIWqGhOEBuxlb,9806288.0
gsq7HqmJBDMT0AyO,1009418.0
nPGNPGjYTYC0k7FA,14725926.0
YTcUCirTKg2M5sfW,12054732.0
WJQJKEMubdEUtltp,4793895.5
ee8GbC8GVQkIf0fs,5466905.0
coU3BKl91WcgpPgd,10401770.0
yOPQzHRQOkc1vcNA,39955080.0
dDRmtR50ymO0aMPE,1341967.8
VgntKqWE6XUoxEZ0,2050495.5
rLDZ1wIc9JYMRpDP,8002472.5
MfyfjgnBEeB4vtte,2173386.8
kRjRQ64BneuR4kjP,3919181.8
UExlNxHeGW5LR1Tl,463293.7
kkijZxqwKF28K1Y6,4881797.0
vfIIXO29WRjdlXh4,6848279.0
gPnFPUXCWeJUZLb6,3134304.2
JqY11oR4QzI4Y8de,7411854.0
UaH3SydkSTopBfZm,1345740.4
Ri7bSVhmKZkuo6Pg,23730666.0
LA2gL9qVe8TXHXu9,1199107.1
S2nmVvUAqBI4INCw,7459090.5
QKimBwEoWzsRgdjg,1263398.1
sumooSRdYRdO3U0h,729076.06
e5sQvpKRFUmonwvp,-143425.08
EvqD8FG47ApUSjQV,3298050.5
Oe5p4PmIdPzJq600,7612579.0
mUldty2OhTNNjpHm,5967753.5
HO9MdiibPvDK5jWh,6672024.0
Oy7wWVEG4jcJMsRh,47099800.0
GM5hx5euRyWtwKRZ,43318176.0
e113oNJYCNWAfHB8,17536804.0
tYPfwpYMIjCHx6mu,1015253.2
Fma3CouhS2eePTIc,20754106.0
z3Q6gmYXAxby2nF7,5165661.0
tSpOOFtcGlB7AvYH,3594441.0
xcsnmnD7bAbOgVZB,10448532.0
WU6biFiIVyHDdDCh,6124949.0
eKc1Y2nnbjAY7BsE,1464225.0
OZuZic1rMSBkDjXt,-227929.23
Wsa7BORjCikIy7nm,2207746.0
gSBqCxrcod71n35S,1433138.9
