building_id,total_price
Sp5cgE0FSP0T3Ptg,31771925.00267986
aHJCEyg8b2GvwOUY,5996476.862447327
REIpjUCZuhDN39mm,17998023.000905294
zvoIkvbjYb0BL1oj,4179571.7475702534
zuGX6ktFFx9GzHur,7062879.789488957
cECZAkyAh6jvmovn,10869914.27110694
YN6OUEeZif9k0Urm,7299845.975606102
IO0vZizj3Yn2uW8T,4058160.130314589
whyiW6KYuCYxt8o0,23723376.562728487
kfYviFhDKWUK3gBa,41896132.35823153
qY4gikxFGILeRYQa,3158314.954855945
pSkV4AxlqPpGPILK,1919093.630187185
fkcbKpGRdIKjckxI,13581051.169055277
iYJ42VT4NHZF7pKy,4947401.47824253
Ba5z1hLWRrXMtBOA,10904917.607942183
T7T2PcDwgQuqZ8W1,3324442.7389101763
h2waiZqXxCeGcGGt,2869108.5552144838
AJmxAcfmGvwCuBNG,6604720.630567447
gLtxBqgVB3aT6pka,1402298.697422634
MNk6JiJJfMxhJVHo,5703420.378786806
GInEojeq5DaLMcLa,5867628.73294162
OchabEcqUvqoAbfZ,11026364.83034353
YdD0LStIL8qTy3Hy,6029520.412312826
U0SKh8JduhG4gkoO,9397388.666816544
TiqY62aHNe6uohyK,10944031.69860083
wiMznbXSotfwtCcN,3356621.9878135202
IpQQy93LuQLFk73t,4543275.107678149
rsHsLRzVtNjpb0RE,3503385.0963633927
R5atxaJk1cRrH9yt,2920785.713595846
my4RrbhAPLOgB7xA,3402476.5025119674
AO6U2s1nD8qBdey2,26009730.177082144
nxREiHvAlFc0PxVG,8374091.937171758
h7DBzOtis53sgF8Q,2526914.905457061
LIzx0LTLuqPQl290,12020868.508570988
ZpyDTVFbGwX7Zw4o,7966211.856407935
vBAl0dRBnTGCUtjG,8980227.03286762
WjjuFgsavr1s08Ye,9629251.65821057
Huwiy25vJcXC8FgO,5698240.743620563
GhnlEwk6WMSyb0Ka,8712995.22784422
gDB8BJqNtgas88nd,3364000.9728414374
Mnu39mTSw7ZGDqqF,4950628.7358004935
WE6QWSYXA4jkUhNF,9279027.866760803
JvbxUWVlkQqYx08f,35384522.92736911
kF1erzhPkY9QUvaJ,9287215.035572017
mHADh2O0HzW2fTnu,12043671.336906094
XsAqeFNziJx5jqVQ,4794231.056589091
MbPenEqM1JKWCOgB,13165038.635346793
etpMcEJgMlrTi1B4,6940469.760278946
FnU3JF0YOkoUFJkH,3478885.2792685125
cSelkPKN7i4IEx6A,7013200.854718579
Lsewo8KQHMFZpb8c,12421646.672479894
SQcjBSD79FV3QZQr,2332813.8120091087
UWnuX4lwcsRNuaHf,1033180.280512293
htZRZN3JPI51iumH,7950418.10316247
SlQ7ae8TMwTTWkPj,1976410.807402003
wFLDEdd7ke1pKW7o,4985117.890289923
WJXfomMOz2ttxHHr,43917035.855106175
G0SIAmbWOUKVXYFQ,17617192.77158731
dF66Wy7r1kQ7ZC1t,10133448.143710816
l1qvDIoyne7TD6Qe,1607109.6159926327
jzkUR9mUan93UjBd,11657585.716484115
trWnsJZkdoO4YyvD,18060918.43290388
QPd6xYTiMEyLwVIz,7833005.255712518
blfbOq7lfFFzt4Kh,7979876.465483385
aSyx866JiBW7Q1Ph,4207418.923248071
MTPii2dLvqLyUjom,3587874.62725941
Mtnwc7CIJbs5b29Y,12454133.891846996
iz6l2qjAWgc5179h,10438768.113957373
Gx6BVviQp1vCHavV,8336994.9687039135
HJKEOIgg7LacEWQN,5724460.477115543
uCTb4QwWERb0Jr23,2222482.806390004
Yi3xYPFD0FW6jaCY,2262602.4192450936
xAHVutFQe889DHdT,4094801.9719383297
XK3NjvUXZ2VRdBZt,4044253.6993430434
wdx3YYlkqRIovStA,6575414.973087365
wCanmiT8CE3fCcO7,3600403.0725152595
Ee3VoCpvyOqgu5sA,4936441.434220555
H2Kvsdx9AMc3MQ63,4596590.7137299655
g1H96CoWUOt8c72H,10200972.122627353
WSAN08AZf12AEZIQ,1285792.8006330165
PfrtRb1JjT7pXua3,24729384.017338376
bTlOJ1Q6UP1yCwVJ,11384485.691545766
JWHgxkPqWTnJSpnF,12396566.837400496
OsN5SgksKjVAuIHf,14000245.000235157
E2xHnsqGNESQrjue,19087405.131323818
CUhSvpH9mr9eVb7p,16828441.552252945
sW0dYcedJZ4F81q4,1255815.7108867278
XC9cfk5c03ThoiQE,42807565.26625912
Q3ZvJjmDOWaBa0Kx,3251142.4911381467
fbMcoo5J9z3zUx1g,13775975.206059858
rSStAo8BPoeTjlkY,14967734.204082815
vnlVDkxmTYbRNHoK,5388031.447839636
PPC5LXCHPxxtqcSc,1649232.7319712269
FPLife4djeZcUmnv,4636966.037590879
rJ3wj66ktr1Dasnb,5780092.620035554
zFJBLCDlEyw0QoZ2,4069932.5538180815
HMayIEDZiqS6ppWi,10631661.253913552
sFj2Et6KZhaKHlyG,19141098.245394155
uymeMFtlrSNZJjAi,49825324.26606508
Yk6EAKheQVXzeA3f,66023178.92113322
lpjQ937hYYq7Ozxa,10402997.150508808
qC2mfyQJDAhhBnS9,11054270.300010288
oDHvdbH7rc0BeSl0,13380535.039940076
nh6EINh5mehkPEFW,5226899.086473928
Aa0FZxTw2CBu2W1n,7970117.462879932
OyFt2bEXSm05AVCs,5061453.362136482
ftdcDDx0o6cwDABC,3714440.12185025
McNMChk4gsBYkBt4,9455782.852931147
khh3PTlSCEj44Yub,2327575.5071815895
tiJjzRfwVKqYfuQJ,2732960.3333178842
LRvzfpcAdmYFNle5,34195270.93379986
eZyhZ4vUY9OA4s3z,13079517.740882661
chPknxmzQR5dH38I,10406011.62278351
GePFrxXPopKmxdEt,6463243.794716546
rAMgwM2580aAfmum,5720104.749741919
VWxaYmghyzDfYtF5,10696790.129677288
ObjeSY4WZgSG3irN,13378939.63139667
f9tpGIfx8RoSsTRw,14656434.1707553
fR4lOrbLThMoKNMQ,13554311.545992317
ElEuZDXO9upJ5lSu,14740229.340692818
nWrII5PM8ChZZfnH,11945602.905687664
l16di9RovJ3dUgDU,19842547.64564041
oUjy8XnkhwoyTWcx,5465982.474872738
i2wdqYLOUxVv1kwX,3765740.0947623593
H8AiEgGziwDZj5nK,12936220.402880372
rnN8mGZUCS6VUsXV,2469432.543603566
eySwzDsvQXwHbbzi,12540317.147535417
EWMfsFTF6OdLITSx,4334498.093403456
Tgz2kWkQNcsOTuPh,17036925.84374606
THP5Hyl3m2jxbzFm,9071703.161523525
tB1x1FODK9AjI1Cj,91945410.11046347
dkwqiENLv3fSaqmE,25736886.07521319
fsCCWiNN6joG28ps,9252768.512510033
iJg4tHUaOTXs0V8j,5158725.033763413
QhSxcPwToNBNGDEY,6073430.264840718
Pab9up0TuuAYk8wu,3426789.54193746
lOHkhYTaMvHZmpYo,2086470.9168615483
tS9hck9Va47xwcRg,8923271.203487583
X2E6WFTTHeDSHcw6,6826058.361790769
JZY2zADxcLRLkTYg,7522558.257861365
jSVOk1KAOFrWt2nV,6338288.61085038
IILMzUb7oyKvR2Bj,7250388.575790295
HPIsrlQcyN4Vze3I,29641660.39989258
uPrqdf7smBcrMa9l,4784488.602154434
bFnJ9NunBffREPwT,3898710.6591939153
IIjR9RltidCj8Y7S,33399516.142042514
DIb8Ngf2gNU1uNx9,8084756.4785935655
NuYjinDrDvSOs3e9,9531291.810833793
zpg5dhdqHEQBNmr3,34450932.59199761
t2SzqpSrfTyxkPrI,2313274.9806619333
N7ujHzydZqGmhlqA,4698541.297995464
NLAjNXHrjdbShid0,16019507.943034293
TfZVLqCpG9O163pN,11167502.246221611
TNK4SD1N25UANiOW,1323401.4882789669
PW50XnaMsLDAvGZO,6843630.399769501
TpGv6q9d7B323bTZ,10156529.778144522
wyW7OBf8rULekayK,1650133.552551393
OKJpUCjwipCf9E18,18078710.94785741
Iva8UPiRQ9ucr2rp,9019069.426477803
SPTKsvZEq7RQzpNp,4716204.093758477
k0REuSdIsnym3yjF,11372235.364675311
BXlrio5AnDgxWdCi,4215620.046715775
vHvHuauqfnVkFHsA,1887136.5936612138
FriOMho0aJL80rr4,2950736.7730078567
u2tuCzO92iqNjpDe,2770215.1264618523
fruY6orcKxkG0DZw,6981884.34099275
YzxQA5mpQlsjhbyh,851853.0736412298
EQKuUo9Gpvf3uCov,6223737.139464141
jUYtgyyNFX0271Ug,19218959.363487326
tbYmBnjhlnJbVObz,13653128.696135981
HAUsn9QXZRkNTWak,9988373.787631638
eaMwm4SP0Gn5OPGr,14158468.837047057
KqZPAFP4bf8a1e8N,14594244.411822591
f1Skq4iwmiwqvqPE,9664593.046950487
S8Vd0IzU0ORVyEoM,18496208.813266195
X2z8lmZGw3IL5F1r,3026530.8232367896
GvfIFvntvQeqokj7,8942929.151279531
kiLzMe0pxsh7SykZ,5502433.293920863
J6bDDlCxaOzEz2cN,6759347.14519748
qB3KXA6Z6QqFYyAJ,9683074.778518649
fzJqJnIfckAnKHwd,9710751.28552115
Ozf5Ui8Kk5b0lJNu,5678702.712259986
eHKAppOkHissj3Ob,12892758.791457526
I1xVtcjHnzvwBE3B,8238968.049201577
SgW7byc9ZlR7FqrV,10659155.286242649
cUZbm3c6ASEqZzIM,9232932.275668688
WWcnVeAaTOR2Cpdk,6400053.846550416
VYB6c1U779erKNMY,8472963.867037006
asEPAlak33aSQffd,3658242.7271556663
a6qHb44DQSlR0RMd,8512334.376544416
PWwiNyzF2v2IAUBw,3635965.4441894083
fZmth9krfQLLsaVf,5940077.346991803
dcgaIp1rK48SquEh,4982937.955842077
F9OfkmKiNBzii7xt,2188943.9334663902
VxcfDtL3DjpSSFnG,4480038.131522836
LRQQXXh3i5EcyWl2,8106277.192000445
ONDX2kJH42h2kjHq,15144496.435998626
RRYAk8wAkIVy5uS6,1564129.8016400964
dtJGeZWTyS9pqU6U,6082269.361677002
a8B7AGQ2EG3uNMYt,17881341.51275203
Nb9QmOVA6O2SNI3G,24961711.52581653
PoEplN4CLryZ5ODY,1882147.712825547
Js0z19B1KrRCcgUg,5332831.779339161
s4MTNzsikH6fmZJg,6504764.04575984
MNwILad9ZL2r4yec,5737457.574434426
xvxAtlU48ZfIH6Wn,4267218.753041826
qGjmt4ZtDOOqHkW4,9566383.11140015
ID17fqWz5SJjbEu4,5461687.261055819
BEe3dK8dKQ9H3rST,11783061.864257775
koelAe14z1PhONJs,2555343.373490411
u8hvqbZvV7KWLQvj,13926255.048904885
hh16uuKmcYMPtYrj,7607350.375658504
iwKaOP4RuzQvE93E,2448667.0352348667
UcMCsPpoNwhvfThB,4035268.2421634304
LdltzZXAB0dHl8dp,7525070.949068688
cwIcp8KdMPhjl6HQ,2254264.1010798914
j9we2RACUi5Z35N8,6074887.876190463
VH5rUmo9Ifgoz3jT,37470888.3043496
lq6jgnuppAfJaRvy,25630662.414914325
v0SwN7xojiNsdx2Z,7476268.593462826
EBvnFKnBTvsXThad,5484325.430761218
QHUBDENBO9FJxtvC,8564014.446567317
I70yHtVOHAzM7ACL,23477240.558178976
OSVxyhdDx7wEyKAM,15093916.96413449
uGz5eA7FNVwY6chz,5400486.903857155
sIsJh1P1c3RkSLhK,8345362.197699049
WD7v4JW9s6iDS97I,14231377.970643086
Kq2mpDGkSPz4nzpp,21184816.627156448
YkyNkO5uhcARec2x,9257942.261060001
NieWZ1Z5iRhjVZcx,17455070.683992244
AxI7a0Oxx6RS6ZSZ,9074696.790797822
c3ZP4KNKjqMvbzr1,8620518.86495512
ygQTnQhzuVM0bo3q,8994929.417205684
N0VETbMAzWXwCjn7,1941909.2674374045
PacGtAXJ40gVFE74,7653550.220115154
GsHSgVAhjFzNfFyY,9716376.051391838
r57A9gkFo5mnZTMF,27020572.601405114
QoUwZGNyYypLOwPn,8222047.216104228
YON09caauZV87tQB,31448435.92340234
Vx9uLkXJMQHbucQ9,15051405.446228277
eSOGdu9GoUppbY8b,30337123.660348948
oa9Q92CgruuIog1U,18891241.797962923
d7LdTN6XuCLwlrKg,2737533.8112657573
lUrbWrhqw8LVy8uk,8395333.188880743
FbzPdbZDvwY6nZFY,12301741.28988247
qPeaSjcerkOZZnUz,15045978.856177852
oDtigxiii6EZ2iDF,14824821.095035039
n2LkbFGAdyINo7ZV,6055709.930303966
cRdcFbNBvdlWe5BT,44637509.94947082
ct0kvnLZ5Jqq7xYM,4073858.695920298
GhpAWW2wMVTcVsre,1390848.3568761423
vWF1hx6X1RtFFz3M,3694906.2538193823
TF4rFQY6WI9LLRW4,13515602.299936496
SF9fx01k1Zt5IgmJ,12945890.23072908
qAonNAskcDRElMB0,13215948.47959235
gTaAMY5xBnJnx7Cm,15571635.982089458
lVtrEVEfndWytkoS,14783223.493492194
es1a4NTToSU0fWZz,16358800.43221817
yhqjBhGNMnqzHu3M,13117382.549837833
gVvb9JlCLuiaO3E5,4240993.898383696
lkDCSNBYa4LEJzb2,5953925.504054731
U1hz7ZZr6udQzLNg,18120431.48400393
Uc1wONQyoyF2eYKj,8809336.74696203
nBmTcl37hPkIBTPA,21604990.833469905
n9R5SXJhwIrslqxO,2609178.5235923673
LVTPtSr8bd5dYEdF,5379517.199040099
rSAs9gA9FjhtVz7s,10952904.312597292
thUn17hiQcsGC4dy,3885616.307237646
tViWsgOrupUN1Zw9,7292181.533376305
aT3LY7zAwujSag9B,8987630.04503138
dTFwiKBdAhGIt8gf,4729937.242461181
fa9AQmk5xfgFxD6r,2258028.2946521444
yOl9QBZYTnqZKxSY,15522497.71092473
XO9VmyWk7tqZy5OZ,14402493.26777776
yHEpPHIncnTQK4p8,9516257.57527942
VnftkXfG9lvT6Zbt,35404530.30096345
G8Jz82FkfsaAHMWF,5517386.956521595
oIMkjXHZblsgpLdP,2827771.5590474363
boNdyauLuV5FJjPr,3309546.860840946
ZZZ2m6PqUqFTKLmv,12072317.533849645
KddNfKOpnB3E9xOk,9737787.948891455
cAQmfZ8f8NBJMsGS,12424002.957671406
G24CBKMdhIGpKeqM,100270082.98048256
TT7XZMNrav5s52Cr,2970683.7051328393
Scf9EJlI9SsCByR4,4788004.452826578
EEnrbWw8JCQMwSBd,33543634.86925435
iAfIjFtJhm6lSlyQ,14244728.567545764
gsjX9K3v03gluGKL,13484559.64014667
iiK3uoLaFKQkqiov,12113209.704738619
J3iZNvTZICGmNRHL,32813748.114339493
oQcCPNxI0VgUGtZX,5329779.967968896
FTOjtSwUIuuCfTLX,17204810.745818336
vXWm9ThPXl4zIPQ2,17535524.585052423
iOVjvDC7v4uMqLef,8521667.98013912
UuquUSKJAIAkijL1,7421220.45439474
Ov4OujCxWhMfbsxA,7905895.988883834
lp1NJaxzrRs8nG7A,10412674.256544927
ELHAIhLuNWq266Bc,17651697.545918632
u0DoO700uZTtGIbr,6578870.657117945
UuIXlUtXJvGwp9Ij,2746604.76290043
kRIzWs35lkCcXVdf,6755918.556508163
EmHorHgWs4qKhX4U,11576436.570893338
nz7yeyPqGgYymz5G,1802123.3660509894
PeDXmiRxJN1z6aAv,2064700.566395936
VxmQq5RWDjQWAt0h,13631471.878063006
nTPxTScJOHzUXNGr,9261449.718728038
MPltmMktepFPsXaC,16109978.713614346
waZsgfnZXUU2qiTr,13822083.633418605
aCkuIVMcvbMNqame,3061723.842058217
UtIi5hQ8JtIwcdwH,9656839.905158412
sgGBA5twhiRTbjqn,16567505.443807075
Jktw83zewG8lGuRj,5973782.606455517
rda4vFbO0UCmd7sG,7171445.188052304
pWVXPwZVqkB6VVTy,1823000.9861394435
CEYbe4GSWhINciLK,4306970.439623333
yrMl6zY3omglupmN,4089785.223289769
ONyXscFFCMRMTUrc,9449560.344134888
d5sjylGSsQHhwY3Y,17750971.08138736
ALJ3IpTwcK2JtuwL,13506723.785035286
JB9hFdqrtbUNdoV5,22377486.154861547
s0kDtiQPz7UsXwy7,17428682.228444077
U3CTOGhoX0zAzyvV,2839995.9298871644
KIhwRxEUdArlt3g4,19895658.177943032
xyDjOi9jg03yThL1,7871922.784393341
gw8zyh8WhqqQn57w,43568654.985943176
vy3fcUisuOu3PgQi,18754026.461098865
QPQKXr5WVrUHTrNg,6914481.493758065
xvO7HhpAxTzZnUm8,11872073.820013458
ZO7DlPrAWi7vEtGK,5352179.950897341
C7MrRLcQ0QP3xfZK,6728372.333291425
ePWJ9yLnArP9psd4,5867147.139556254
wW88D1SkYnDkhJhr,5528099.378011899
WSeVr1w6lSTEZ9mx,18014878.69202156
TU11pHHHuO94QVpW,9347780.409188928
aLbcW0vfyCf9ybGA,12606720.264246708
KvvLVw0vJZXQNwqB,29086897.533486962
epiwz3aeAdjV9BDl,8295891.036284456
pag6RLFa4OKfGOdu,4860169.798780975
CGVApgUxFTmCQ45y,6434960.9330294
S7jaKuPzIwTVlSw2,19270928.156848922
cN4GWK2qhpB7YuI0,12775025.058459664
au9SJ9POgEmemE38,2409548.563631268
ptX25b2c1MkxeYx8,14046674.245820276
umyEchDaABGJgIoh,7392299.014924661
T2RewW16mQ0tLs7V,9309649.714495415
gQ0Om4kvjVUbCQk4,24922379.895526767
SJdWsi8gjuid7Pzo,10449852.219682466
XYFFMWICV3U3nTOI,2926075.471320719
jVShSyE9BNSweDtx,25755645.3399802
rCO70NZ9pd4n8Vsd,13038137.527189704
NSRbrGdYcdeYThKK,26002920.007672366
lMbRYkhW1jut4jLH,37475959.496524386
ZfylBGWNv4ZNKxWF,16813769.7925893
avXpbkK7G4MMkIgm,37799776.02102237
nocXF1ZEI4bnwVyg,6943485.065368042
SRNDkgeEJibKb8Cl,6542793.211260476
zotqNz8MAmX0QWrj,3828047.091734959
FC7OlsXk18rblxgu,6032720.700167304
CsQalhVNap2HZf6G,17758380.88511617
uHch8Fn7zCgk8Jyy,31072322.362865448
IuvI2cCLTSzktmCY,2301518.8616966056
lnpb3ACILrseiMLd,5961156.565631412
Q75hju0bxVY6fM67,12420232.368787078
aR501ePlLRXxUS1r,10729455.582128413
U9UaEspGGvNbcgPd,51685822.484401986
c5042uEiAQZsxekg,3366125.060370977
GGlWhphhYHNQpnUs,7272926.2952741925
WfvjzjJj9OL8v5s3,6156708.147587413
PwA3Ch8k3VERNtJn,7040198.907035507
ntEmY6QDdYR2TFNR,13973874.799185188
uUpnxtDA0Bnsia9Y,3299728.6683585853
wWD4a9HRj4mX6Qqw,6009696.045127548
zTULe2CF4FjEn0Jm,7853404.427637005
qs46p0pz4p4g2OGt,23915604.067369733
WDPVwDW0A7Rb6kGb,5702168.951475323
EYI5NTl6mxcJBfMf,3727021.925696854
KHhDbLjmHgb7a1Vq,5355954.929061073
m18gfivb2OrTws2d,7635750.890415099
wDNtshEwQYdA3oFv,3041328.2414941387
PV82fK9upaOaZpxS,17279661.31104669
oD95ZEAX5DF2gkbW,6951188.589105481
mz0EexwqxBzr0a83,2117854.360575754
DXRQ4PLgbvC3Mo5c,7267607.489436283
LSUx3e3NRhJbfxMW,4882786.419952602
KVvunFarRGKeWeM9,21490687.603744972
ivKKxzBWvzwlUj1l,7171162.478138014
qOMh0nriVY68UsoJ,4566671.489947135
xE3py9scDYqvzzny,8608769.882952407
qCbOnJPNm2X4IV91,33515642.248207103
Yf9Nr1SwGvvP6GSN,29400820.69015547
litB6TvBozRKzcPA,48304089.590326406
f3UlFaVDdJgA3YNx,7641015.849485413
Z9dJcKcJspSvj1kU,11388782.639239311
B4jSYPRB4OfgQ6VN,10264542.187332
yazSNVsJfpQBX1F5,10510123.672139399
tFmtBx3DPtXneHKu,9034025.683732219
oOizGnLKShg4jDDS,5251071.1437106365
rA8x5r52NfraBwit,22642362.545014232
bjuFwhVSPnivzAZu,15831845.32940936
AZb5HdMXXKwd6mpm,16819661.294357743
ab55RQdNoCRzWNP0,12219868.767001938
glITQ6suOmJT9jwF,2546507.88459773
N4rZBzam9x2xUhIy,11495247.457585469
HAVt5wqLqdfmxnD6,2889407.0891593313
N1uCi3IcyFnZnH5w,8851280.869957943
sLfMnBShSggqv0Vt,1877929.0419319507
kfa90vMRG0OVUdUN,5291682.796963683
z8BnA7GcXcQijauR,9838884.771821368
orq3J7ZByXdkD9zn,11158172.369874006
CyNJaoBkRlZW1i19,6869307.089335307
YW3IoGkomXgKHCBL,18888198.0151894
ZgPASS0ZaWiW0md0,15870651.00901652
SeiPnO39NjkNzhdU,11245034.571731506
zjTui6VATeS0aIja,10294920.658035912
CFoi71xHOcwbzdyo,16724187.435784189
B1BXpglQttVolQuW,40596673.11904028
eYzoiw1nRkuK6GJd,11686110.652272003
Z7q0cFyxzaj3QPbc,26542697.85973697
flPEKl3IOCi9tuGp,3179115.2393573243
JddI5cB8E90idV6y,5105486.295605723
Zx0RJsq585kFGJBy,4946226.922405073
RmjBRM3vDXQvWSBJ,23870373.291262813
BuJPzFRuVgG1n2Ez,4014349.029521488
E0jcOYihSVIFMYDt,4377509.370248258
dEezC6413kv2Vhcw,9517586.258092564
wgTTYue2gJd7n0Fl,2569801.4684381145
marGQtYRbpEvrdzT,2201962.516460286
ysjc1Ur3MLoUu856,8823735.899878593
nIZ4c1KGXzSX79oF,3464882.826435549
y0ZATJHdsZkAqfrf,1197381.0741813376
H3uPim86AQlAwnJi,5593190.199349043
dHPbPgL1UamRtUTv,13021128.574512206
tFyla5LpG54GIHXv,33168152.159724224
NabsiahFarcUW8QQ,7052400.7498818515
sJ6PrTZYW4Fly7Yx,20142289.304904614
ag4EfRrE1mnAZVoZ,3539683.388329485
sWtbMQAL5pixtlvJ,6354776.444110584
lpYvkwzzOLtCMyfu,11101762.132393003
dFnBUWn8CdLdwogr,2792639.2091793274
SizJpvBDTkgKJQwJ,7221897.82774559
ZFcIZ50hdZcuTDUy,3577878.019459216
OYqtgGs9Fy48q6kT,15837567.912819171
tVOgEw1suWVYR2Kp,2889845.5361397476
LP2ba5tn5qukIEdX,11994494.138448486
oxiL2qi7xpzUjAY4,2552429.8446675884
QCenu3pqaAEpPe3g,9994937.362034418
q1HGMYTbv4si34lT,10426680.656122195
PRQ7vkQxcQmxpTkB,2298311.304664556
yvnfojDX2yb85PIU,14404540.485608436
roDqggxenzqymBtb,8908175.355782954
cBoyeYzar1LOhsSF,11124826.98789141
mvky2o9dbjXMOsEO,11674487.706288962
CEJWW1xmAexGszpd,12339825.018586848
jWT6wkp7CJRq8szl,3375453.624047735
Eh1GaUbSzSiNnnsg,2464567.037289074
fXeDIfjirFrWS8v1,2151846.0325539093
HNZ2LLpVg0TqR1Dl,1146873.598035596
Tov3v5z1CLVFlHvG,26448850.71293054
VMaJKVtrNEAqRyPz,12772490.72871204
vIyWLEKnJiTDxNY1,8135516.440770608
tTjeGNZdKyTF0uK4,7153929.8157114545
pbdPwl5jz3MnuSx5,4010835.230231634
Gjc6kPk2BrpcFPY0,2657707.082409903
OTt1iu23GbKEc81T,12753793.343856813
fb1h1bXCdkHEwFVi,12803241.449868863
cpN5hcKaLovPmJlL,7722913.075494013
hMrJSl9u3t12f0mC,20561241.75140059
oeebIy7QnSH6wBle,7436159.597436679
ZCKGt6ztGtxdWgFs,1160349.1253933164
xu4cua0HDOJuARgi,12293433.69601953
vYhYEkpO8wvVwmyB,8660054.241278704
WLhqEwLDsYJLed9G,6112460.1853299765
IHduB1kO1uMDypKj,55083314.47143269
vngzMJasHQis8HHH,38323596.28558227
eCsK6AYJ9gpUN8Uv,18323622.49340615
jaxEu1PUWqTaYtrZ,1767736.2925495869
Ub0PVnoGRTktWR3j,4750037.817329947
oKvoz4sWq0JocTWn,11038326.324583622
an1hhnJrBNsOJ3uT,2014034.0413132673
kPsCaw2UcI8tJZhh,16594434.19281608
lDnHlSyI8kjaPNWK,9284660.352867654
A9ipn94kCztjU0OZ,6810588.161247947
uRKfN5RG6NWzG5H0,6105799.66209985
szQrHqaFKPP1DAIm,32451912.743678413
Fcru2VbtkyLEGhGi,6758541.668806569
zodv0ZQhKY5XsZQi,11706057.80096296
pJkxIGmFySCctZ66,3908915.8328777463
DtkQ32YRTB6xhoSg,42221499.15589195
oBOzUgcxcXLLKM6G,13796615.70342309
PrdpzrY7FBicB8i7,10561197.521305325
cKOomcjayLMhitU3,10480751.727508226
xN2NZgdPhlrETe3P,6892862.790241892
LZ63hh0scIqnGXBc,6887100.332348057
JAavEC6ax3Gb6SEE,23194773.742353197
UTaYl1C5xhNIetHw,8002596.819010608
qQD9veh8mFIxlNVM,3939214.2874888196
Toq9yYUJF1SbjmJe,2502807.46778577
uqbCkSrKJdRSQUPa,6239401.123917994
Hf1lk4x4A4bbhjGr,10679529.369129527
wDQpIt3kmH5YWzl5,3186453.712878846
Gs88vje9HzblJUlP,18335744.386286486
WV4tqt1ZMUSI2i7y,19716071.418592077
pMYVPlDsCBAK0oQs,9749924.919908525
LlbagnfwL45iASnL,12819992.65787996
aXptAn4Uo6JrXNV9,2757779.3096524673
A9A9CbxiZ6Ynkhw3,6215221.933717661
OokQjdsiu7A995Mz,2256795.5723374914
ttMEh04kzgG5qduB,5416519.90169908
R23d9SG7SbrD4Ial,15839570.126505965
UF0br7ZHsFRR7nMt,5546929.911698385
Ki6PdPgMkTCGbqGs,8808431.001723459
fEJgSATEXgD2m0Yl,8142445.156909602
YEUv7YHIynUPhWUM,18175562.323951688
MijJC7HJ7odb28Ty,928472.8332859734
EuIiQLrU3OoeQh3I,22631761.949397773
On9cl8XDGoe0ii0B,19288918.916048598
V9OOEuLx3XbxLjEm,3634320.6058181063
Ccv4cSh4euWLMirl,31555211.660260234
mm7k4LKXby9fS7h3,7535402.6104368605
fYigzaeOaEPtLGru,6861046.365330761
idnaI9YxPjD6gYZB,20859946.87592964
LWzbC7HZQv3D3vlQ,11225882.917968966
ZgmEI1c03WMw7t7a,16939632.84214669
MFOkhVHirusZ7Qkp,9881846.832263898
ppF4zoFSrWRtQulE,4281782.613170581
vFHdxDX3dc0jXhvF,11179615.302408636
LdRplZ52rlsZDxPe,7148277.039070801
ZN5Kr2p8MyVFtRFe,2162688.5433033477
Gkvfog6KT3ew87Eo,10938750.631002812
tWYXEaAqREUPuAAr,7661944.765357744
rG3Kscn9lJFSVnYg,4195572.250016739
F7P9Y19rPOms7hX0,6490849.352025612
zeq8DcsrgSZTJoXV,12286341.332740903
qOUFMtuwaqmc0KQy,9872502.5709242
mI4iYgi3ntX3Nl2s,4468618.119865746
wClnPcrAqso36q2k,7818881.384097564
Pa2GXBZu74EKLdRP,12548735.951546574
zg4NNraOu5mQvBvx,23845961.113760166
MVs7AEtJQ9jUC8KJ,5584259.462347572
XG3d4bJ0A7GlTNwg,12685045.273900775
BXCgKcC2gnTq1qPK,27090261.286790375
JzUkHQBmGd9Mpvza,9970988.473828241
uMWveLAmUNud0fL2,14449696.422433045
rrkcu2Lc2eQQ4tvi,59793978.859270126
tM1oUeWDqyIUXjSy,29525857.74864211
TAEh7Pgf9kN12iOk,4320621.966338733
KNgCuLFieCmn9Lry,5060610.639282609
x8kXOmoEsNJwzd61,6946663.645904386
T4hILZq3ne1OS5KC,17280829.188518714
kxbS8yqkWWqo0ry8,9597849.667873248
irFFoFswXWnZCZRU,21082126.724807978
JT71pwLJQqQR2tRf,9726960.472001892
QTsxbKIvx5pAnEg3,47555658.10844115
FO0FhvOXk3DhkkeK,85414746.23717251
mWtSstiBd4Uhcewl,18396594.06014665
jSBvv5RIBCYLPYrp,13155993.409191241
dZymBPCL1saujZeO,9784036.263643343
bqD1BxKek6GeO44D,22124598.574568436
ao336GMDxgXN6zak,3133622.126541561
PPYeXcKJYYIrEhwc,3910146.264848134
G4CIHSFwWfVydM2o,26256019.897409644
WyTkLc728vOqWxmT,9244344.795991879
gOOs50szIjLPTVDa,9040328.072386337
vWKFCRieQtmjGIN9,2781049.929933865
YwNIqcZERYLuinwl,5609559.473091376
nlT7v3pxdpK7efp1,4908831.391486373
UCdfFFliVDVW5mIM,14154776.214907883
DsZph0b5y2zcYVwe,7959876.074427727
EVSyx4eJHDWxnbfg,40293080.179991014
Uk4FugXPK1H5DbY4,56597927.83497407
