building_id,total_price
yirl4b9EU29RkwfZ,2033036.3636597632
C40iNMD679VHHvXJ,3345926.8187100524
PTAy1FxNbQW1i0ln,4528924.99260827
l6VwYFgtD7hBxsp3,34001081.36315018
qr5813GCvLZe2Ild,6715431.500814465
DuTQcLuL0NYrtnzD,25929931.440530635
Kk2qN41Jvx4fQXjg,791290.6793226169
NRjd8jKabEZ1x6uT,2358675.3177132597
WjBzbYnFJfMGrnDb,6477128.5526890075
ysMuagiGFLQpkscK,5338722.876837727
FTKiVUHMGnuTchWW,3380436.9806094207
K4o4B83NRCt8QGxS,127545827.95045306
lFlfCfx7p63KvtW9,17496310.770972278
EkTSYZd6wZRuwgMt,4913866.923309812
ZOVgGkOq1ERXVp9a,8330943.216957672
iJkub6MaeSbuRjJU,1023522.6037624086
fTxXnIIfTXqcOdq8,15702553.123185353
VsKDqtMYB9NQ7tuo,9642692.838927537
XwIfmTPXsskgchMk,23782339.609462705
c7IRLRu2HyvFieKq,2882289.2613098742
UDHnPBRjF7k5fnwD,5995919.241126245
a1l89T4J2J2WKPQk,12921482.7035584
HoltrU6YriGQRsOW,13770826.357903661
v9DqeBxM6W372KBS,1939699.1928738384
eW2OGWtZj6EmJFPT,3973064.845950949
ifYR1RXc1g4XFzHV,28136267.35167374
GgW7wmS7WqCVneYo,2841966.5119479657
Ml80fe2lWo4VNt1O,298370138.2304105
OYBRDsDwwohfNOVU,8535617.803119682
Lmz7IpcGkwSS7AS4,5792009.024541083
G60Mk6WMZI2fndYX,14312681.139484616
amhUD7uB0mU1YgnS,774239.4183522149
RaRIqI0y8ciyB3te,2261481.0282893837
z34lKE7jOA2E7orM,22418894.03816433
Z5vOItLErFa6cuKn,4573039.332873153
CdbVq82XHk5F3uJO,1468089.6736556268
fUVgBdMt3KyqtaJX,2255256.4502082495
tqoqyUlWpwVSVs25,5697406.006747408
mSh2CYwz86lJagA7,1171400.422765545
SlqICptLcvsjqYSq,804249.3025883326
ImBq5iE3m67px2l8,21863711.12844767
Fc3XD60chrBhs5FC,13839362.295686282
aRShzBITHHaYcVbF,18100284.238219317
ZnA8enYrJxXW8LLd,2644933.0940900766
jTEVwsQpDqstIn7l,11975738.246465173
zhlc2ws7z9brqSID,4969765.450460272
jLctMRT2epo7I92f,10457567.461072324
PEcNg7RfLsL5vgDL,6458301.102870567
jsbSfSze98q0NP8p,7846648.032168409
Nf2Llf9o4piGcS9Q,6933079.942195557
tY1Zb7zTE3vFRKYY,16849566.61320022
levmIkCGuin9JHGW,7425012.187758919
RnazNKQVDuf2g6Ol,3675263.8329874817
IUWUZkYhaM0D4pmS,3172247.2465715325
hYfMVCNMwvjWMjdx,3970827.5003483933
ADDPIYK7sOvNZM0R,801850.4542734917
aDaTF5BgiB99Fl0K,7406586.413980775
sZCoqzktW87lJUOY,1935643.702095191
fXJ4BKJUIqS4ih0U,3396418.575850116
THQndPGuKi5RGq6d,7109315.546210237
agqtQAsR59ZIsrJT,5709514.416317087
VvILwKghfKI0eCeB,52348222.28218228
CyvybXgqS7kOfo92,3639264.830904913
geCo7hWAbWfeQ1R4,8317138.7628855435
SiLM0hAO68DoWteM,3546532.399536355
XcmqdMselbRlTDvg,9509237.067938074
MwlXVYhGZ0Ho8Xbs,9035608.029271917
DqyBI8qUTfCy1Eid,3871991.842333233
vMo17hBiwxoAOYil,4360358.798289042
ywbK4fcbFGCUc9Nr,1303748.885448916
KDVUjAXD8aWdlDxG,12739231.907381795
La0OVuqyOxWEKTwI,2352406.072742427
pYWNGAih8VFzoL5J,7111776.595955219
TZACw5rp1qt8v5oi,11867962.362164449
WjBW8x7MvoblFy9B,15165792.366530957
iba1flFfkPFOjwzJ,894639.4395603347
Lm5izoBTewvkHvj8,21883399.416605044
PWkZUOEJaZ7ANx1D,2036006.6696457856
yekFoC71svlErb9T,20037044.667553507
PNocU7N03aX2VrFu,5173805.689859921
XT5achayU8F9SK44,1792117.205815938
eBvAKEKRqrv21YqZ,2334621.003154301
zzdoNwq5trjJokJk,1757643.111815341
zao5FLtWXOhhOYkx,21573675.228298575
WyvBSz1YoRSfiRkh,60144226.61537229
MKb37UGylLvPtgvK,6321586.457368279
eIfPXQ4KWMg9Hc5K,6619640.665452352
hHRyxpqHfn7FdLJm,3066038.704201257
E6BCpEEyeMkMAIHS,7903396.4502130775
bAEcGm10hVyW5xff,1914851.0875629247
RLckY7bD4IjBCS6e,5475259.559855577
akbMElxbBfa9see2,4822248.219407804
cN8CYGuczgDQeYhv,3039285.378811577
YhtF5mm5LAnzonPN,3944759.5512111126
dAYY7GRgtx8XzPl6,6781735.371461532
bDTZckaqTiOqNKJB,5734257.998316752
Tn41iQoVmgr1bS2X,1376677.0960230643
jWkTqtS2HtIMhbQx,2642406.9605034124
Qo8HHDK6jbkJnhAe,5132395.561951742
wMn2nCjA8e2rAXHv,9511282.827937271
i5eCXG7EEDkfUaec,3143989.7212637663
piJOkHOqu3JaYRd6,1121938.3620195056
S3kjKjfFkAZZFUvi,1994876.7885122234
odJxKFdDNOEEJfnO,2707747.520382198
RXDhMkNMLN8xkOFd,3526399.2875198806
ZvIORb7AcCOIG0Vr,7149124.608766752
zJ1Av73vl09OiKLd,9595798.135544142
LcZxjYglXzisoixG,3996198.339053978
jUnEPDQ4V9rTfqoB,38024992.43155733
r9uApBIrt6xpfjhg,4333024.976051023
o2XZ7iuN8jC3O6ua,16278066.432735713
vKnyCaji4XS25jYF,7959766.187131416
dx8DYbZajYueG4oq,34489408.12258888
aRiireuqMvM6UiRW,31566088.07608161
ZFFO4IJtaBtE3hxb,4101494.876329838
ECstf6iCQFKuKBnB,8104960.806164018
SfTKwPsGsaJvTi3F,6370049.57086837
hC4MnlKvUOUEyvNm,9384013.470285118
bwXVjSkuwWaZ1Ntn,43957257.21477149
lRhbgZoQb07BiTR7,1126243.1075513153
oU4zpS16WJk2lHmj,11884678.081769576
kxNggaKGuy25zMqQ,16942928.42656331
Q7EMsmywYpY8Cpww,5394934.067873154
t0D3R8BHjzuMwu0A,3227888.6280616997
JbnDVabphOlIWmuH,4139346.459868944
ouxWF565IGwXBvBH,2885999.4266395182
nKDpPRZD9Xf96fB2,10726412.210280312
saomIz34bJStAOIG,23365086.134851765
I1vWXzJDd0hA1pRR,10903733.616415663
RIXro6xnNSptKnI6,3540757.204814076
Ho18l9UjtMbeu6nV,556991.1603189128
epvvzjbCTSGiw6QX,14805080.315028531
eVwzUusHfgmqA2FZ,8608856.158141274
bsMtI6OCXV4rXZqK,11871626.851094382
dWUMDO2w18wApftM,900848.6710021499
eBjuFR3q11RAGfww,3783682.187068373
n6pKwNqjhD4i7Ld6,3904841.5342402356
FXQLsrmn6zD21Ln0,14217271.165915787
jPBu2AxgwgKVhYD6,3859776.00732222
WIyImBgwrMv53vcd,6823778.9188446645
axtS6S9wxBPbwXOP,6094175.59850941
mIwxaywU6lZ9nWkd,11104570.251909649
A6aOie5Z7KjYLKsJ,4568716.48114818
glNOnmL1eKDQs8Ln,11252355.223424403
jabTbDuCrfr2Bpbr,5022763.1185779795
FNayo83FZ2qG4PQ8,8569708.553704081
nJZ3P5lxBXOo62Kb,14096634.49990793
oi2ImKeUhVSQ1jVJ,2639304.977658553
AqUeqOz0ASvfwjZY,11772512.435883276
kV96rFlIGRNu2hkj,6532171.819942661
lLEJ3rWXfcMJQA5J,6243604.914327737
bx7PX4V2sxnRZRTj,6842829.367354575
YjRLCfvfQZ7VltKH,9409904.2176468
Q644L1XfhF7is6WT,709634.74776509
CChQPwhFp5oqQv4F,9319898.04261706
eVSxgLJCUXPzpxbO,10115000.662903907
WG0TNabK4JIOnEHq,3638970.208312198
SgLmyxRXCXqhdqYc,15642932.261192542
h5OHAGpJhguAttmK,2250311.705320588
u6WOehQSjSCIFKjW,15128924.697400289
WYGLBEim8ap4mTaS,93318101.05742095
T6qW8Wz8sgIFETjj,16777614.583602443
X3YQoMI1DLnpX1Su,15996127.869964845
t8aua8ayH1F0i2OD,1447383.2216114611
bkwCjRzwaGsVcKtH,4583660.971544775
nXk6Vmtjyenmkyq6,136610239.29752204
A3waBrpJtmdox1sW,13826762.898180775
taRRRIxmaViz80pg,2907529.361415754
MD69G1fAHyP6ycS6,10597565.785477316
Kr24Q6dhPmTVtckJ,10777906.632145986
KshopuvjlYUZiI4n,3015674.512191406
S7iOG7f8ARAdjMT0,54457152.821149476
DeWbXWSqnRCf5akh,2181845.5219778847
U1jlHLPC6X58ImF1,3485538.4500517277
n0DkYtb66e5BueFX,8092175.407031165
OTUNYHctOqcHiAhb,17722101.7468616
MgnkOvFpkXw4NQAH,15680868.954994012
E6LeSowNEsNfuaKt,9044121.30404735
wI2WSpGC70Bh2vU3,4702929.001612888
DLNq6SNr6CzGdTQ7,8771310.181685379
D640Z4tSK0FV4d7H,1073014.1181243379
LXIIwQ3AfelGcCj0,2524998.529199463
XhyQWYOxHiHeTW6j,26237084.06657835
RDnF76Qtz1Ax1q2k,3309851.3640894117
isqvMlidJ3jVSIsy,14653586.425457807
WAy8I8J81UZ5CPFl,28464715.960793957
J7KPuxKIS0mXvXPd,3826574.892997137
ucRuJKvF3LcCMJID,30807890.742964897
ewXfWyvRCP7tImQe,2284465.5112170745
vzOawSUOFK7QVHuT,34896948.29539414
ezEted1zjNAYoeZr,22768983.433927666
MHPOcCfWZfKt7Qpo,2492337.4357619947
f798u0ltugBKfIxS,3474428.774075785
Nv87KMLxJApdqWtX,4121468.054252492
amnwtsDB3joLxQ9e,11384467.111296728
NTG4Y2uYfo3qfoqP,1168291.8650430923
UCAi4SeA7vSaLtg2,7239814.579801832
q2TPV6B8xzTLdCYN,1233745.4789007222
S44EqvlwqxOyL9iv,15586532.501645498
qRsUnsQjkHxC08tV,3055468.2241559383
GfBIDRk99ZaIie9s,28454069.164333712
gRItfWCGauE7iNer,5315609.329799097
t8ERwnG3dyTRh0Fe,6717609.780056592
kk1SMiE1x4hdm6JJ,5224578.821705915
uukMdrbYD3dLEDFV,1905900.3282132065
gV4VqqnZ8IsdSSKh,3386865.6844622754
oWpyAjfrXpUZdHXG,5153218.7575753275
uw61Go44Vs5uOfpT,1463598.6254778088
doQbSdB4uvTyBL7D,4336295.295534182
L24WEdzMqPBTO0dV,11956603.777333146
tkHEfGyBBQavpORO,15281982.400001612
TQVqAPSCnUFzIcEw,142492508.87112343
DvpQtC5ZJmpg9hzS,8381595.5801990405
QPF1QehoX3yYZOO2,7301585.787177273
sVhh8nchfG1L1bkX,10927869.36531869
Lftxj5vHe6sowSkg,2886279.5262735947
LhOetaO2DR6UFbFo,453562.714230248
FbQlomTcBPeQbTJT,11721896.408112876
EtnCggB8EU6bPfGR,4640031.8664135905
Hy1RZCPQDTJPNO8w,16753833.222897064
UO3RYh3CHSyrzjK6,746494.1366014602
waChu7wePC0KXGPP,7616924.950469356
tKCY4DY8fcE2lv5X,6051925.755339698
LoebKb5x17NFxfs0,5546329.850130678
KfyvrTaF9M20asFc,5902240.266214593
Cdyr9f3sTMdmyGGY,10047986.408211898
bp70U5tbL3l6wzkP,7314212.036408894
rujfJd8a8cLbVF1d,64732219.04108879
eM4tN1D5zoZEHNIU,3468721.968479795
H0piQCek0iQogAUv,5298598.103125447
iRNpL9iK1Jw8Q267,2099000.773781422
MIfbd35Y6tjNpmrF,869128.4934584661
U1TPM1MRuXbEK5HQ,2666442.403697626
c3upgPpZBEwUJKN3,800028.6856506602
ohiMuZrpVDhvwPjA,3137365.5185420467
QQA9SUgwHA1Mkfty,3189284.079079621
yLPQKrnx8vro7boA,9736420.643041126
Pe2dVmrOkdkVbaWW,1336705.1822401483
PKJTqHugi5sBhCib,5899532.467140931
DQ8ELLsAxvaPAkiA,32368278.713299558
JoIIWZD401NJbvso,34311775.93605413
jVu04zGAg1kjk7Qx,27061906.92742535
GjjA375SrIpmCiA0,8270775.2645613495
TU4anwI0d2i3p0aA,2940505.5793362637
qRBxDbd39pely2Ns,1143856.3520060913
uBaBWjXRLxpsprkk,8666069.757830042
Q5TkDpG0GXOvASnf,5848499.626618182
wksqjc4rnFQx2qy9,2916991.82529911
QoaVTntcD1KtTASq,3550327.664565952
YVDaNMwibnBd8I8h,826004.1852092722
y6NEhj5tibc5wn8b,10281649.471159952
VDOWxW2f8Vaf9pcC,3060040.7706805575
tvH370bq7VHfYMzC,108953959.65993291
y3JYwAP8dGbVuiKT,21368438.264999095
V0bZwU3HnKt7fPzF,5687192.017231735
rPIEGs89q761IQo8,4372467.887484998
U3eg7ZlIcqA1zj5E,1878962.4850163453
ngPtd0urxXyOXTHM,14197158.477494624
zWZ45gScMl5YeE2F,5960040.343119213
zLZ0Hu36EXYyLseS,2011407.0304351554
H4mZIX3OUdLddqBL,123421650.67623095
HiUOglkfVBU3bQYP,150892535.2173497
tQZe2wwl5fOeeuzg,216165720.31044045
IGnVSlkTMIYJ6vx8,1701866.4798290792
ycSjQMSROCW52Aqn,1469191.814798934
DAi2jvdp7NlvWCw2,3802359.198647833
v5LZMfSkGTGDdVOd,1271498.0294294553
O4SlRt1MUoy4Fo6s,1637572.8867618695
yrbGBxrz8KKbHqso,3069395.7819088693
bpC4LIwZ9ZQDlCuR,6535528.0148357125
xlzV6WhJDdsqtkvo,4579674.4507086575
biYQQ4JaO60GKjuH,7537094.324986195
pBEJuEPRKqtf2s4h,9529121.988453988
F9qzvvNC3HwJy17A,7778049.956285176
uAbpEGLknsMkwFXq,3133193.163937277
vLXxdFpOa8P5aEV4,28000724.907297872
YGRXrXkXO92uS7DB,5216956.340394889
f9oHMPEFzc7nPq8z,7028281.289461201
xlFLzmtJN5dM4SzR,16142446.872270016
FFhXlzPQlmcXqczI,16528997.801067805
Q4xgiC67vovDrqNe,16004572.729043439
Ck32GQVyo8AD340R,7833354.742900409
dKIUZZEXi73msf81,2117177.5530390986
fVWRGsUdxV3rW02P,3510476.541182352
AEcyApLSJDOULxUK,11192489.64133376
b6ZqDCrikOKiEo7K,5942431.49495662
oa3FsYYLhQuT7qaw,6764267.578014463
xkiwIgkojaisfUcB,42213517.58432614
FA9IFCw6HTZ2YBq0,1255739.0072310683
d2SC1cweHdf6APx1,3579302.787814915
KK286KrdfAf7pg2T,10221672.282632418
Iz9qkq2qLOAr7gzg,4908246.037819768
nW7dAWs3gb3OEuC9,6457839.600152146
cxndCGOVM1HNhb3O,14536006.703330528
bYkoekfHVkt0xSHy,8959799.8552561
DlqbtNn1SYor0B1H,850391.6248077039
s5SsPi2CWPPqcuvz,7258503.348967359
HZLUJ66NMHQ9PEy9,3638248.868852139
FHctV4K1LkukbRlj,2560142.7249212866
OxpXIZfd7CcJ01Zl,3104078.808131205
IXfgjtvuoJaWlMMx,566753.9587654783
veTu5WOJ0FdKKc7r,44371138.44939447
KdVl7Pk2SyRVOahs,4242468.474415871
REEnlgV1YLCbhpy9,11113633.869269945
BCZWPFcbMz8ZEAj6,3817694.7508242787
ZKw2z7SzzsDKLtOe,3005976.3768193778
lY7J7wX6AqrUrSxD,20051848.88800188
YzC0jOf76Jbp5lPj,9433327.59147314
mdoqrKdJxvJjjekF,3925744.3450387036
wLl0we9YVMQm1Vgz,4892229.266577327
tEK6x3fRsCzASJ1A,5652056.0067953
uXHydXGGCqgKQk7G,31711640.74684672
d1bCUYfqYCTkna8Y,8249435.0506179845
wpURNcx6xngqKmqV,5096152.362974677
TJafFm0XAf0KUr9l,3982384.9446227564
OoCnIrBQPPHwQyXL,10827774.56869154
FV5K653DBuWEdZ8F,2206700.672276072
XmsIJzVvgojD7Vnv,62619546.28585306
bMvwQDTDK4qEqjoc,12370060.01747892
NFunPXlG2KW6WY4r,5859603.490497186
ZOs7eJ3opBDJoy0t,11326740.448875356
PHhvlkPtX2hvAVD6,5391995.457515782
ONW3jLAQcvFpm7di,16996720.891482316
fRhWEweKQnytT7PY,1339159.480948117
l9twT3T1liHCnXwH,8683846.039102985
fHD8IA9OdNxym2nb,4881467.33437943
UKGQBZO0gVvcXpXg,6242698.802899656
XZdJFFGeqKGVftCu,8977949.020328172
hsmVjLHstGXPLLJY,4064925.8205576073
v36dK4uh5pn2CXVI,59466512.02420639
QsVibhfzLVh5Tc2Z,4198563.747403379
jadbtQA6LFOQH3Rp,21267247.410532106
DnvDXdzG53GyixmX,13634578.696905667
KOpuWNOC1ClckPsN,3600180.006430423
tsLi5uVIWHAva2Ac,5845557.573320424
zxtWeU9AfHz3jEo9,9006672.482740343
HwlXHBnQmxxIkDsa,1137711.4323286645
WQZxtHQJLFnaqA53,5931486.906011862
VWnoKaMIgNStmCJW,18962026.169339288
hyHo7tai3884uaIR,1788942.6465137156
qReDb5FCT67YcBQF,14625832.106574602
q4wW4oVhwNyLB1sF,16157517.866877643
waTWiohBS9hpAT0P,14062770.948014436
ybxTssNsKHeYeeKj,71158733.4932724
J5nytquQ1OduiXic,8455550.174920784
K3CnT1AcmOYdmklZ,3972259.2469735146
MayXnFPSauPBbWpZ,6603925.633845337
KqRmdCURDO3A7VOk,3118972.9757821546
mZzNbx1dqss3dJ9S,8434129.785257077
iJy6WErBUNuuYaUR,18130117.553630993
mPIf4EMkM9KOVwr0,9893780.903493162
YmSqouYpozRRL3wD,8294179.478065402
Pd5JOdLHAyGNRdjp,3165767.67204198
lye3R87iNGYQ3m8Z,4101061.472854063
z37uGFBoSDlxi3WR,17357910.73048509
KIkR0iP78up6NH4X,1383507.3962508417
BkVVUV4zXFiOJ5PX,3126355.7615970224
tHLbrAAvaF2mGZNl,106755096.59674673
oNAOfFCwbQJcv7va,15655156.748311348
TqZNzPKtmjJdIe5Y,104515699.50971597
X7OtJQuCZgXq5490,13637721.523503082
jaPXtdU7XqWvaunh,2271314.342720626
iXKcm4w5e8lRCGiW,9484516.77416453
rNU5iAAGc80SZhNM,4014917.675483346
kO9gk5yWZ1R2g3pB,2642214.342078778
AMVmaZaDDlfZzgjB,1209125.9281944358
nRbBq78wYJIUDosO,11236725.216909017
z7s3jjEjLUuIVAH8,2043557.6759511416
W5bbiXuy71CuHRFW,7026251.287585113
AI9ONRZ8NoJUshha,6783182.157943198
rL2CnFtahm0Mkn29,9755782.118617753
HrCrSj2A2MmnYDFY,4523434.64544297
orucoKDMu8GrC4j5,2492638.197658466
txXRWdPgXW32cINE,1496038.6880171467
gF6uO16iolMjKlwe,6018056.237417064
xeSdD0spepOZ82t9,26614079.66259165
TC3jVD0Cww9qWRCp,9445999.523976708
cGtJfswce61ewLw0,2352773.3939635907
AanJcjKVc6Y1RjF5,6179793.358858808
teVksts28ax0jzQD,854265.0003706275
df1WdyFkY0UBWUuW,8332416.902917321
sLNtkckcRASa4p1f,5506586.824018492
t7sact8JE15CyIEz,17518093.424891967
lObLlGumKYIQTYUB,5982529.825988443
ghCKTcbVrMkvUsM4,2922879.195570575
YZtnxQtj3a8zvmWG,1914458.5627569642
CiFaMC80giuFRvSA,24424311.582434155
tvSBNWC9NwKnUiQL,5747361.386569772
nSv8IacMkKlaKKUP,4294645.961261482
K8QAbxZEFkAWqBEJ,35279427.22499316
WG6oCPuKj97FlPGP,8717307.143044729
NPOQieW0qKviVS3B,10635917.33437346
NkkD63Dd8buAXmdy,1362140.5941553486
bQnO4zjSweIxFzeR,1472045.4103305268
EDuM4KAsZmiWgpui,973891.2150072877
W9780pxOXPusGsMT,1141625.053537312
Ah2H9TaZjHlHYG1L,3777465.05056348
GmaLeIwTjK0dMMca,1390832.091992044
HiiXLdikLRVIQeom,7249495.032285077
LHUeoVcFvW5I9DrT,19036076.537989017
mdVN2cfMD9tBk2nK,14661697.925702129
pJv4lSc2M9cw2Ugo,1715631.3528721037
FXwX8ECiNhqkkO31,33288159.68567433
SQ8bZ7CEaobzqQI6,10592274.604614854
uJq4U74DBCQBXZVJ,9063891.760873558
vTu5lBO0gSLkkCMh,2819847.5923732733
s2glCfrBvcNxdaXS,2266582.5669425293
mMVfIQBKTmKoGdkV,13769865.774279065
fwTKyzZHw6jUni5r,5781391.194185847
e3Yulr0gTSfPOfsA,3238915.695151303
aU49VuBlBg5oXZrn,11707633.349413801
mqBBQjplWimihfLR,16990777.757794246
K3yjFjCMnqdI2oUz,6744559.015465868
Ho0OJkLmcdx1xxhf,18497342.769007444
rKvJQDsXZ0we7rvt,3422387.935528579
rhxyXA4i9FkoBiz6,30522050.049100753
uHKAa5J1TYcdRxrv,22727412.823042516
oKJtps0dqs4grK08,16268349.217584783
Ckf91oj8YdjL2HdY,9143722.388211844
k3Js6fPErIzADJgJ,2782363.8769809855
EBcT9g2p5fev1X4a,6297576.352926867
wrbDBU7UeCJ5aUfW,12038150.102586752
AtazK2tvlJuVX1UG,7376282.539599657
bB5n53kBqYXMxxRQ,21412119.314960185
tCp6ST3WNoGLoccV,3529635.85139722
cOtwRa42AQYEITrM,10684096.181191059
C9jO4Ku5MuViimiw,3708218.149480893
hTx61Cg78EDNfsLr,2965435.963325066
h4tBDuhhUPW0oTDq,1097047.6396643436
Lnk5hijUXOokbE5y,2115710.157222257
MN9PIUR4ekeHuKRe,2454428.0103565436
lN514SybSEYSwzA4,16235427.883910693
xpmMQK8neciGT5i9,34998385.44430444
h8v2PhjafZX9MiZU,7718582.506901269
bSTTOfZj3PL3n6aD,42779656.06310877
MfqDtuq36ztbI4JL,1807964.5116248236
U8krjKjbTAruRQVB,7057851.005066941
frwDPeVEmIJqtDcV,14006597.01839415
FWCBcq2fmXlEHqBD,3226844.091212681
r5stz9oMXNKcPD3f,90276046.90685983
HF70zX0bfdoLOpPG,8789663.352509346
c1cNMaOnBtMTejRG,22555472.75912961
vonV5ZhT64Tt0p09,6976877.967994465
v2MKd1JuIDMODpiy,436959.2600532483
DQcgiqVTmU5tfXxv,6995905.2839818355
ivMyrv6RmMzVOiAo,11657532.867730655
djIq41yHOPt6bnN9,25624671.186160445
e2iRyekovrGCx56t,109350197.58642565
kxxryYE9fpe5cNm3,3828822.177202031
GIOclN8t9dRptPtk,5650470.635328357
YJBfstVrDHtpbN20,7981726.734847611
tas2GPJpiXtCswmG,3506314.3813839094
GlM5QoiSrYiGlcoG,122352902.46610948
fJfGRFROzmjsHi88,3883143.616050098
mLe8kQTSA0xEWEed,8638915.428724531
vpKTkctUTdCVArWQ,17757380.95013549
Wp2buqUv7ZiqA3d2,1337103.9023680105
eyLc9PBtwtZAZpvT,2827355.7392628007
X93g5Ra4hV5sgotJ,5159846.963214029
jhDNkHZjXASvmjbF,7646528.822736056
d17s0yrSCaNDIkIo,6120772.020114836
AXvVFXd0ZVC2gMKp,2821274.771239921
d2vWrQ9Mde9x3sEc,9905996.190610647
kguByIbXW0je4PCl,451294156.83277124
iKpwWHiOLPCjYGYi,1272075.406122546
XrnPku9Efrsk7FSI,3747274.1715716096
suSV4oEh8PHQ7r4V,3806533.0696593984
F9NYduwLgMOFHHmC,3671270.668178684
r0ag7vMKqTE9TlH4,1545848.7771709953
M3gt4x8AELmzgRCt,6885309.100976074
gm69pSUNrxETMYwD,4050288.6073421193
kWe1CE4ulTET3roD,6228664.28041614
iT0rDsPso643M96f,5074029.201858195
wdsJc7S1cv4t3jhd,8347891.951230938
ypOQn1mQFhELPa46,1272652.6930504728
SwZ1dftcaG7R5HrA,1084744.2866667921
Jv4xNv0g9bsMTXZZ,23382897.22663786
dnd0v9CCT9mGv4FJ,13599527.046607172
LgdRHy6SJbbtvqu5,36099639.45987804
D64rm1WXTST38xNi,1289691.253765831
QspreynifwMAvo0e,12179744.23175857
r99ETcxOi6PkyKj5,5370824.902557075
GmKT017w9ucdRx2h,1805090.554079964
NOX8ZX8yv6ovR9Ac,13483658.686576892
zWueO4PtDv1wL1vX,4090681.581751241
pPIR4O5WobNXvdif,5829275.676482558
M51reaye8VXyLGcd,6556674.651348906
kdNYxKaTTsPcZXeE,87494198.81131807
EDDplL7az57PQj4S,7036369.01148381
gCPc87CrfJakj0BB,3192586.800411392
CwyNuUNOpAsmAYwc,41820554.158974245
ytzUj7nA3pffrTTH,1367029.989649891
XmkgYipTBLGEtMuf,888215.3457526446
l5olEUq7ehcMEZBt,3456017.4194435137
fFOIfXp0oqh7aFvz,7230271.981812185
VQGRk2KIKlqp9JwT,52031172.05447174
hhz8Ba5lPOGqadGC,29638865.616913456
wzz02HwyyhdzDSQn,4065461.987417068
UelXee2FjN7lCZJf,11228435.391496362
fKDGZbPOZhUv7JqH,10384318.77151168
ihmbVUfWX3szeJo5,7096034.203816913
fYmF2Q3MTcE2KfOt,2305011.9225467984
J4qhXFtYBBQVw583,5136392.598341557
NqKAjZbFp6vvyPXC,13585530.344320752
rnVP61eFIT4kF8t8,1975352.8983915842
P6aIH0UIB9BliIyQ,474137.0998320125
tTuC2rLvvCe2gIyd,9895792.611442465
KSYJIrVRanhhCtHo,2119095.5590706477
UiBzMfufefSOfKqd,2554252.6765749576
Nuthwbgy1u0MPb9M,5959965.49154482
cSFEqvPMMVZOstjB,5525565.761247797
JqniAKEaRGvlRcC7,745660.2454015701
nRf2XhZQiRmsmzsq,2977712.6748334076
lEbsHejOcGZJ9spU,5272709.095614769
CwsN7ZYQ2870xJoD,2892543.114468919
oUXategqX8XtAMsF,21182806.004792865
wyQ2zMXdfYngeC3H,16736683.616393914
KFqV5LsSt4nvHorc,10250729.112351144
fcdyHcyAw4JMEtgk,1181870.9866193277
dxnngbTvRlfIxre6,22358003.853366133
FIbniSXTd1vrP2bk,2269816.7543011815
We98JcdpAEQX7MQc,7130801.6998811625
QNyNZspCWL7BimVD,6720456.833442111
M4eld6tD0VKlrmQ4,605411.2611092642
XitXY7kaVYMWjoJQ,1415564.8543479887
lNU3qCF2FJNP3dsy,43361511.97433922
Re8idTQoDOnGS7rU,111427044.59428366
Nn35DsQPe1lCQ7Gc,4602760.3748644935
GnyG5wf0SV8tYAnU,2115650.8176499694
Pc5dGtxTmk4cQWLe,8266880.40994008
WOiUwaEiMc5XJD5Q,2576800.121732911
K01yC2su9dwa17Lu,22621103.75787612
cNJkPy2tHgKEGTAI,25735054.00915476
qkwuehsuUd2VS73z,2018129.2168769771
uCMOgEaD11dgW0cZ,25486206.32713773
Cpvn5TL4jxQCI84w,7312351.246357746
SwFQEmPrTSYkWjQf,1942597.9296008232
ABMm8GCMcqqR1NgZ,2141297.993667602
HlGvQFZ8yPSUMJcs,511734.8976445401
maWs44pk56kVYrps,1106163.3161204115
kG3BWfKbwjjOBORT,3668273.8795573767
LDeShOT0narfmJHA,8018550.570465568
NlFuw1GWvE3Ce9nb,8015190.416699583
sq6AqiKIWFwz4Xy6,10065576.24812225
mnxN0kbMndz2Id0c,5519803.7902801
bYJdZpQ4t898WouO,21559446.93653227
q3I9UZ8LQHDYYctl,781209.8479680293
UtSOlOgpVh0fr7yT,12816793.745734451
Y8fPROcOzZSnXN1R,1927991.0389414483
yCEJ86ORCfKbltb8,6886608.487967873
OmvyvMeP3PAgp6Oh,10423872.908132065
cUrW6ZiTR5uifuiC,993984.5734045855
Zcyas2rpvagZ0fGr,1581800.4703264842
EQU4uyz98sO1tbb9,3089029.208185543
SkugbrwFc8C2IsMh,17151230.612679113
ncsTpVt91xvlZ7VO,5016394.70153382
k28rZ9srRh8eFsr7,3189331.5376454033
EalcXRVF12JpiPtb,2414265.723983716
tk7v6mXmXmCU6kKu,9777317.518565929
MiQhqzorNBZxTs1R,6214466.93183939
jI9Ags8loXjWHNRd,3821867.066205451
Bg5xFgftrqcQebVk,19456983.228622552
o3P01QL4Dbe5sH3G,3577293.5624331427
hGOf9R3yKGo0JiQC,3747245.2830839003
wyfuo6iq7uOrbGeP,43560459.07585065
UTYR3AdvjIbcxtUO,5862498.681830977
g47HeMFUY3Ot1kjl,15276390.851426518
QUGsb6QU0xAtkxQ4,6239914.803237796
ugLWrgAqeteeu3OJ,5223629.8428728245
UoIPGjzuxDIDw50B,19028362.948438633
