building_id,total_price
MTPii2dLvqLyUjom,2193761.7016687393
Mtnwc7CIJbs5b29Y,7336033.758118629
iz6l2qjAWgc5179h,10232933.990954638
Gx6BVviQp1vCHavV,1193294.4669032097
HJKEOIgg7LacEWQN,1069207.9453892708
uCTb4QwWERb0Jr23,-753621.9166927338
Yi3xYPFD0FW6jaCY,9107626.452665567
xAHVutFQe889DHdT,3134686.3128750324
XK3NjvUXZ2VRdBZt,2424235.6229839325
wdx3YYlkqRIovStA,15705436.49198103
wCanmiT8CE3fCcO7,284791.41666412354
Ee3VoCpvyOqgu5sA,2947343.5631330013
H2Kvsdx9AMc3MQ63,7873596.873919725
g1H96CoWUOt8c72H,-9668292.285106897
WSAN08AZf12AEZIQ,-2338641.7091522217
PfrtRb1JjT7pXua3,9138081.00090313
bTlOJ1Q6UP1yCwVJ,5518311.385620594
JWHgxkPqWTnJSpnF,18571329.741402626
OsN5SgksKjVAuIHf,4406428.191297293
E2xHnsqGNESQrjue,-1849897.3251461983
CUhSvpH9mr9eVb7p,20440867.055517435
sW0dYcedJZ4F81q4,-2073260.3138422966
XC9cfk5c03ThoiQE,-5567450.294429302
Q3ZvJjmDOWaBa0Kx,-1303736.5923905373
fbMcoo5J9z3zUx1g,10008333.243713379
rSStAo8BPoeTjlkY,-3544360.1431474686
vnlVDkxmTYbRNHoK,2896940.435775757
PPC5LXCHPxxtqcSc,-9672206.11001587
FPLife4djeZcUmnv,10432919.769369125
rJ3wj66ktr1Dasnb,17858791.93881154
zFJBLCDlEyw0QoZ2,-7759546.967806339
HMayIEDZiqS6ppWi,26509127.883740187
sFj2Et6KZhaKHlyG,23459102.749859333
uymeMFtlrSNZJjAi,18033425.174738646
Yk6EAKheQVXzeA3f,-9870336.896933556
lpjQ937hYYq7Ozxa,-11459207.080932856
qC2mfyQJDAhhBnS9,-12468070.060036898
oDHvdbH7rc0BeSl0,31365698.432101488
nh6EINh5mehkPEFW,-2814168.786463022
Aa0FZxTw2CBu2W1n,5472140.564086437
OyFt2bEXSm05AVCs,5457875.412673473
ftdcDDx0o6cwDABC,1751592.2725253105
McNMChk4gsBYkBt4,5547346.824808359
khh3PTlSCEj44Yub,84605806.77017093
tiJjzRfwVKqYfuQJ,-3276627.4626653194
LRvzfpcAdmYFNle5,62890570.21833563
eZyhZ4vUY9OA4s3z,13503568.893702269
chPknxmzQR5dH38I,14835245.58467412
GePFrxXPopKmxdEt,64522900.51150751
rAMgwM2580aAfmum,20477532.365962982
VWxaYmghyzDfYtF5,13483867.9185462
ObjeSY4WZgSG3irN,2175953.6155531406
f9tpGIfx8RoSsTRw,4184972.5703964233
fR4lOrbLThMoKNMQ,-2299046.1985349655
ElEuZDXO9upJ5lSu,-5799517.253313303
nWrII5PM8ChZZfnH,910368.8895230293
l16di9RovJ3dUgDU,13124225.747874022
oUjy8XnkhwoyTWcx,6618463.958264828
i2wdqYLOUxVv1kwX,6785203.428214312
H8AiEgGziwDZj5nK,-7512591.103048325
rnN8mGZUCS6VUsXV,1460862.47560668
eySwzDsvQXwHbbzi,-24563618.35096121
EWMfsFTF6OdLITSx,2759489.298560381
Tgz2kWkQNcsOTuPh,1273491.786627531
THP5Hyl3m2jxbzFm,-8948663.607183218
tB1x1FODK9AjI1Cj,-21228165.3493855
dkwqiENLv3fSaqmE,83185776.74400806
fsCCWiNN6joG28ps,9839994.409281254
iJg4tHUaOTXs0V8j,14285311.012705088
QhSxcPwToNBNGDEY,-1591913.8343393803
Pab9up0TuuAYk8wu,22715859.476808786
lOHkhYTaMvHZmpYo,5008581.152863741
tS9hck9Va47xwcRg,13899179.783829689
X2E6WFTTHeDSHcw6,16843379.405275583
JZY2zADxcLRLkTYg,1496307.2306838036
jSVOk1KAOFrWt2nV,12991651.528339148
IILMzUb7oyKvR2Bj,5135660.125818491
HPIsrlQcyN4Vze3I,5760608.744327545
uPrqdf7smBcrMa9l,10664701.39341116
bFnJ9NunBffREPwT,12803672.669364214
IIjR9RltidCj8Y7S,9202174.854020834
DIb8Ngf2gNU1uNx9,11966478.694407225
NuYjinDrDvSOs3e9,313925.93914580345
zpg5dhdqHEQBNmr3,945845.6595597267
t2SzqpSrfTyxkPrI,-3304293.079514742
N7ujHzydZqGmhlqA,-6790048.304728031
NLAjNXHrjdbShid0,22131381.94397068
TfZVLqCpG9O163pN,46251483.473246574
TNK4SD1N25UANiOW,-14549617.885174036
PW50XnaMsLDAvGZO,63413881.678803205
TpGv6q9d7B323bTZ,1616499.9564783573
wyW7OBf8rULekayK,-7131906.233456612
OKJpUCjwipCf9E18,17712775.84983349
Iva8UPiRQ9ucr2rp,11256922.205820799
SPTKsvZEq7RQzpNp,-4348482.722709417
k0REuSdIsnym3yjF,10788299.262129068
BXlrio5AnDgxWdCi,33704910.109148026
vHvHuauqfnVkFHsA,-13012434.472924232
FriOMho0aJL80rr4,-6499428.926986933
u2tuCzO92iqNjpDe,4961856.693936348
fruY6orcKxkG0DZw,23127495.41609955
YzxQA5mpQlsjhbyh,-14002003.055612564
EQKuUo9Gpvf3uCov,56193856.4182837
jUYtgyyNFX0271Ug,38452746.8655467
tbYmBnjhlnJbVObz,1048371.649210453
HAUsn9QXZRkNTWak,24844080.837874174
eaMwm4SP0Gn5OPGr,12656948.302759886
KqZPAFP4bf8a1e8N,5382291.440098047
f1Skq4iwmiwqvqPE,155134020.2413118
S8Vd0IzU0ORVyEoM,11000960.355440855
X2z8lmZGw3IL5F1r,5203740.349948406
GvfIFvntvQeqokj7,4235490.239397764
kiLzMe0pxsh7SykZ,10034807.072885036
J6bDDlCxaOzEz2cN,12684473.949893236
qB3KXA6Z6QqFYyAJ,-6389024.6511666775
fzJqJnIfckAnKHwd,3503.2960941791534
Ozf5Ui8Kk5b0lJNu,-1107007.7109413147
eHKAppOkHissj3Ob,8992618.287296057
I1xVtcjHnzvwBE3B,5825157.238076925
SgW7byc9ZlR7FqrV,22268535.64227414
cUZbm3c6ASEqZzIM,6872341.41367054
WWcnVeAaTOR2Cpdk,10888309.682643414
VYB6c1U779erKNMY,54229573.15577984
asEPAlak33aSQffd,13245830.770998955
a6qHb44DQSlR0RMd,24693151.996327877
PWwiNyzF2v2IAUBw,6569769.395537376
fZmth9krfQLLsaVf,9812621.234942436
dcgaIp1rK48SquEh,3341257.859013319
F9OfkmKiNBzii7xt,16223330.940927744
VxcfDtL3DjpSSFnG,-6390015.777177811
LRQQXXh3i5EcyWl2,12833696.498275757
ONDX2kJH42h2kjHq,29889868.587672472
RRYAk8wAkIVy5uS6,-5729815.8160882
dtJGeZWTyS9pqU6U,6117746.4728655815
a8B7AGQ2EG3uNMYt,192025367.92316198
Nb9QmOVA6O2SNI3G,3039796.8526632786
PoEplN4CLryZ5ODY,6314888.970271826
Js0z19B1KrRCcgUg,2190451.3261327744
s4MTNzsikH6fmZJg,1910829.9973943233
MNwILad9ZL2r4yec,358004.16798472404
xvxAtlU48ZfIH6Wn,-26565864.273189783
qGjmt4ZtDOOqHkW4,-3900337.6193716526
ID17fqWz5SJjbEu4,18407943.742371082
BEe3dK8dKQ9H3rST,9209815.795917988
koelAe14z1PhONJs,7525832.394153595
u8hvqbZvV7KWLQvj,5459058.879822254
hh16uuKmcYMPtYrj,32145041.30904174
iwKaOP4RuzQvE93E,2614711.916405201
UcMCsPpoNwhvfThB,7075590.057413578
LdltzZXAB0dHl8dp,4224436.874505043
cwIcp8KdMPhjl6HQ,24818668.53459859
j9we2RACUi5Z35N8,5151316.947888374
VH5rUmo9Ifgoz3jT,4825302.753563881
lq6jgnuppAfJaRvy,36084291.84984827
v0SwN7xojiNsdx2Z,1039713.2611224651
EBvnFKnBTvsXThad,5989409.118622065
QHUBDENBO9FJxtvC,405623.82629561424
I70yHtVOHAzM7ACL,7252420.295209646
OSVxyhdDx7wEyKAM,28262960.50542617
uGz5eA7FNVwY6chz,-1839095.2365407944
sIsJh1P1c3RkSLhK,40842331.27810764
WD7v4JW9s6iDS97I,11896286.953103065
Kq2mpDGkSPz4nzpp,46250042.01823211
YkyNkO5uhcARec2x,1259423.6211996078
NieWZ1Z5iRhjVZcx,-904944.3829557896
AxI7a0Oxx6RS6ZSZ,9234370.213275433
c3ZP4KNKjqMvbzr1,7270521.498784304
ygQTnQhzuVM0bo3q,11060647.310873747
N0VETbMAzWXwCjn7,-6440702.641244888
PacGtAXJ40gVFE74,6095929.786039829
GsHSgVAhjFzNfFyY,-1963505.5380914211
r57A9gkFo5mnZTMF,12395505.199641943
QoUwZGNyYypLOwPn,8213465.486664534
YON09caauZV87tQB,5187069.706639051
Vx9uLkXJMQHbucQ9,12575724.75637889
eSOGdu9GoUppbY8b,26570509.10014224
oa9Q92CgruuIog1U,16105077.178218126
d7LdTN6XuCLwlrKg,-2510399.2712631226
lUrbWrhqw8LVy8uk,9035903.062546968
FbzPdbZDvwY6nZFY,-5440514.5276994705
qPeaSjcerkOZZnUz,5097454.430555105
oDtigxiii6EZ2iDF,23819213.61174488
n2LkbFGAdyINo7ZV,3892423.4393429756
cRdcFbNBvdlWe5BT,40491189.13998413
ct0kvnLZ5Jqq7xYM,10485073.39774704
GhpAWW2wMVTcVsre,-2372678.9562761784
vWF1hx6X1RtFFz3M,2927254.2710483074
TF4rFQY6WI9LLRW4,17218982.34840679
SF9fx01k1Zt5IgmJ,27621082.4430995
qAonNAskcDRElMB0,231231.4639391899
gTaAMY5xBnJnx7Cm,65091284.58070898
lVtrEVEfndWytkoS,26135242.244684696
es1a4NTToSU0fWZz,15607663.60068059
yhqjBhGNMnqzHu3M,562373.4959321022
gVvb9JlCLuiaO3E5,1606217.6684885025
lkDCSNBYa4LEJzb2,14543765.581828356
U1hz7ZZr6udQzLNg,-1249252.8537950516
Uc1wONQyoyF2eYKj,4090572.5004053116
nBmTcl37hPkIBTPA,8032902.523940802
n9R5SXJhwIrslqxO,8335399.517762184
LVTPtSr8bd5dYEdF,4142947.9103052616
rSAs9gA9FjhtVz7s,2257712.521492958
thUn17hiQcsGC4dy,16068692.791992188
tViWsgOrupUN1Zw9,6879594.539694786
aT3LY7zAwujSag9B,36843012.945319414
dTFwiKBdAhGIt8gf,-11092310.613271952
fa9AQmk5xfgFxD6r,-709274.4322147369
yOl9QBZYTnqZKxSY,-10377663.151348352
XO9VmyWk7tqZy5OZ,22379510.77433014
yHEpPHIncnTQK4p8,64546823.579873085
VnftkXfG9lvT6Zbt,9930493.220153093
G8Jz82FkfsaAHMWF,84348001.33642411
oIMkjXHZblsgpLdP,13693380.556262016
boNdyauLuV5FJjPr,-2267704.9095482826
ZZZ2m6PqUqFTKLmv,11925379.293360233
KddNfKOpnB3E9xOk,6019088.722254753
cAQmfZ8f8NBJMsGS,8229195.564457178
G24CBKMdhIGpKeqM,35699661.034498215
TT7XZMNrav5s52Cr,7533971.3076860905
Scf9EJlI9SsCByR4,13781234.708904028
EEnrbWw8JCQMwSBd,84333120.87573004
iAfIjFtJhm6lSlyQ,7261876.470611572
gsjX9K3v03gluGKL,3839602.4122810364
iiK3uoLaFKQkqiov,29109574.841172695
J3iZNvTZICGmNRHL,34090141.943862915
oQcCPNxI0VgUGtZX,1368028.6881275177
FTOjtSwUIuuCfTLX,16542029.011269808
vXWm9ThPXl4zIPQ2,692718.8876752853
iOVjvDC7v4uMqLef,36314638.541584015
UuquUSKJAIAkijL1,13951830.152498007
Ov4OujCxWhMfbsxA,16468758.254616022
lp1NJaxzrRs8nG7A,11574828.652250051
ELHAIhLuNWq266Bc,12449416.827516794
u0DoO700uZTtGIbr,10803847.370614052
UuIXlUtXJvGwp9Ij,12767058.940788507
kRIzWs35lkCcXVdf,9551935.473493576
EmHorHgWs4qKhX4U,4210633.741577625
nz7yeyPqGgYymz5G,13769505.113482952
PeDXmiRxJN1z6aAv,2420723.4183859825
VxmQq5RWDjQWAt0h,12369010.539469242
nTPxTScJOHzUXNGr,-4927572.942719936
MPltmMktepFPsXaC,60225861.40648484
waZsgfnZXUU2qiTr,29483122.311593533
aCkuIVMcvbMNqame,-6384355.819880247
UtIi5hQ8JtIwcdwH,35692088.14334941
sgGBA5twhiRTbjqn,7407013.566898823
Jktw83zewG8lGuRj,-1428813.2099092007
rda4vFbO0UCmd7sG,7367073.477847815
pWVXPwZVqkB6VVTy,9532033.838875532
CEYbe4GSWhINciLK,12530830.444333553
yrMl6zY3omglupmN,-8520609.611125708
ONyXscFFCMRMTUrc,34787108.57250357
d5sjylGSsQHhwY3Y,4634056.354017258
ALJ3IpTwcK2JtuwL,34508239.54337382
JB9hFdqrtbUNdoV5,20066590.073111534
s0kDtiQPz7UsXwy7,20588611.104248285
U3CTOGhoX0zAzyvV,-15417756.480304718
KIhwRxEUdArlt3g4,3728846.715565443
xyDjOi9jg03yThL1,-12490641.3473382
gw8zyh8WhqqQn57w,52909564.55647898
vy3fcUisuOu3PgQi,11296021.286972523
QPQKXr5WVrUHTrNg,5374759.69367671
xvO7HhpAxTzZnUm8,30499905.563693285
ZO7DlPrAWi7vEtGK,34253596.95451236
C7MrRLcQ0QP3xfZK,-7992605.219218731
ePWJ9yLnArP9psd4,6628347.372451782
wW88D1SkYnDkhJhr,3632220.8313269615
WSeVr1w6lSTEZ9mx,36797072.28305602
TU11pHHHuO94QVpW,-9233441.105489254
aLbcW0vfyCf9ybGA,7271086.763795137
KvvLVw0vJZXQNwqB,29309316.119123936
epiwz3aeAdjV9BDl,9826760.334028006
pag6RLFa4OKfGOdu,21286101.634509563
CGVApgUxFTmCQ45y,864165.0339179039
S7jaKuPzIwTVlSw2,42735839.9583745
cN4GWK2qhpB7YuI0,787723605.6149747
au9SJ9POgEmemE38,3129443.845364332
ptX25b2c1MkxeYx8,6958193.020466566
umyEchDaABGJgIoh,-801735.7557640076
T2RewW16mQ0tLs7V,1182694.326848507
gQ0Om4kvjVUbCQk4,6872503.092154503
SJdWsi8gjuid7Pzo,11559268.267511845
XYFFMWICV3U3nTOI,-554846.304600954
jVShSyE9BNSweDtx,31840577.997887373
rCO70NZ9pd4n8Vsd,7929803.521631241
NSRbrGdYcdeYThKK,9869975.255423069
lMbRYkhW1jut4jLH,-17901555.02703762
ZfylBGWNv4ZNKxWF,56844669.92826247
avXpbkK7G4MMkIgm,-877582.3587601185
nocXF1ZEI4bnwVyg,15821196.631923914
SRNDkgeEJibKb8Cl,29755078.347647905
zotqNz8MAmX0QWrj,-20763007.029147387
FC7OlsXk18rblxgu,6151103.0622935295
CsQalhVNap2HZf6G,150050783.51253867
uHch8Fn7zCgk8Jyy,3847633.2591211796
IuvI2cCLTSzktmCY,-5483877.670155287
lnpb3ACILrseiMLd,16005373.17292285
Q75hju0bxVY6fM67,9983922.89710164
aR501ePlLRXxUS1r,-10810552.732812881
U9UaEspGGvNbcgPd,232819394.3349998
c5042uEiAQZsxekg,16762941.49450612
GGlWhphhYHNQpnUs,17667166.967121363
WfvjzjJj9OL8v5s3,15221418.850870848
PwA3Ch8k3VERNtJn,9957514.699707985
ntEmY6QDdYR2TFNR,57206668.81015396
uUpnxtDA0Bnsia9Y,-5026851.834331751
wWD4a9HRj4mX6Qqw,67285846.20897985
zTULe2CF4FjEn0Jm,10753142.828265905
qs46p0pz4p4g2OGt,9641886.575805426
WDPVwDW0A7Rb6kGb,-2824167.272797346
EYI5NTl6mxcJBfMf,-4155455.7411797047
KHhDbLjmHgb7a1Vq,6397055.921922207
m18gfivb2OrTws2d,6071922.624740839
wDNtshEwQYdA3oFv,12093694.218001842
PV82fK9upaOaZpxS,16922930.31347251
oD95ZEAX5DF2gkbW,9385478.794505596
mz0EexwqxBzr0a83,21538580.15876293
DXRQ4PLgbvC3Mo5c,9925429.054687738
LSUx3e3NRhJbfxMW,-1776498.7773783207
KVvunFarRGKeWeM9,9196037.732083797
ivKKxzBWvzwlUj1l,-18973864.42257905
qOMh0nriVY68UsoJ,4234149.441952229
xE3py9scDYqvzzny,19326246.81397462
qCbOnJPNm2X4IV91,-4524511.362058878
Yf9Nr1SwGvvP6GSN,12215855.189148426
litB6TvBozRKzcPA,11682968.29140234
f3UlFaVDdJgA3YNx,710560.7768802643
Z9dJcKcJspSvj1kU,-4337656.725729227
B4jSYPRB4OfgQ6VN,9783520.697685719
yazSNVsJfpQBX1F5,-6515513.85254097
tFmtBx3DPtXneHKu,9960127.084784508
oOizGnLKShg4jDDS,-1357850.7930271626
rA8x5r52NfraBwit,533172.3863072395
bjuFwhVSPnivzAZu,4640796.008328438
AZb5HdMXXKwd6mpm,13352345.061287165
ab55RQdNoCRzWNP0,23278692.104671717
glITQ6suOmJT9jwF,26275068.902815342
N4rZBzam9x2xUhIy,8441353.812688828
HAVt5wqLqdfmxnD6,-2455728.9060151577
N1uCi3IcyFnZnH5w,5217514.143937826
sLfMnBShSggqv0Vt,8805370.146728277
kfa90vMRG0OVUdUN,5461105.428678989
z8BnA7GcXcQijauR,5223514.251517534
orq3J7ZByXdkD9zn,11308479.841133833
CyNJaoBkRlZW1i19,19203483.856850386
YW3IoGkomXgKHCBL,-8134280.696159124
ZgPASS0ZaWiW0md0,8438838.297162294
SeiPnO39NjkNzhdU,14535322.037876368
zjTui6VATeS0aIja,3241386.667778969
CFoi71xHOcwbzdyo,-767685.393696785
B1BXpglQttVolQuW,11292542.626040459
eYzoiw1nRkuK6GJd,5498315.24966979
Z7q0cFyxzaj3QPbc,24636788.48436141
flPEKl3IOCi9tuGp,8480332.386991978
JddI5cB8E90idV6y,9683625.348134756
Zx0RJsq585kFGJBy,3380569.835527897
RmjBRM3vDXQvWSBJ,36506033.814367294
BuJPzFRuVgG1n2Ez,2517100.9323761463
E0jcOYihSVIFMYDt,43417586.17547774
dEezC6413kv2Vhcw,11336945.612320662
wgTTYue2gJd7n0Fl,-17691493.280861616
marGQtYRbpEvrdzT,-1739531.2292180061
ysjc1Ur3MLoUu856,7399588.966524363
nIZ4c1KGXzSX79oF,4024034.547667265
y0ZATJHdsZkAqfrf,7746790.846981049
H3uPim86AQlAwnJi,21438141.07969737
dHPbPgL1UamRtUTv,6314159.9443285465
tFyla5LpG54GIHXv,22560252.11182809
NabsiahFarcUW8QQ,7630984.420204878
sJ6PrTZYW4Fly7Yx,4304167.013578653
ag4EfRrE1mnAZVoZ,-12801109.840740442
sWtbMQAL5pixtlvJ,24006237.59830427
lpYvkwzzOLtCMyfu,29683942.424921036
dFnBUWn8CdLdwogr,25287677.003765345
SizJpvBDTkgKJQwJ,35919303.27149582
ZFcIZ50hdZcuTDUy,-2709993.848519087
OYqtgGs9Fy48q6kT,18968303.02093339
tVOgEw1suWVYR2Kp,-6652967.682416916
LP2ba5tn5qukIEdX,2659097.8080792427
oxiL2qi7xpzUjAY4,-4574784.0921525955
QCenu3pqaAEpPe3g,-2661196.7638657093
q1HGMYTbv4si34lT,-3755514.1697263718
PRQ7vkQxcQmxpTkB,-2852735.0181179047
yvnfojDX2yb85PIU,19766503.21683693
roDqggxenzqymBtb,9108251.580106497
cBoyeYzar1LOhsSF,21225128.887677193
mvky2o9dbjXMOsEO,-11717288.261926651
CEJWW1xmAexGszpd,17579475.45736122
jWT6wkp7CJRq8szl,8293075.184437752
Eh1GaUbSzSiNnnsg,-1982212.829769373
fXeDIfjirFrWS8v1,5099057.150484085
HNZ2LLpVg0TqR1Dl,-5111878.3822824955
Tov3v5z1CLVFlHvG,28840049.009643078
VMaJKVtrNEAqRyPz,4150716.6475305557
vIyWLEKnJiTDxNY1,1294862.945127964
tTjeGNZdKyTF0uK4,15751018.133772373
pbdPwl5jz3MnuSx5,15436633.41936469
Gjc6kPk2BrpcFPY0,-2237329.97262764
OTt1iu23GbKEc81T,9597147.852273941
fb1h1bXCdkHEwFVi,1363167.5027639866
cpN5hcKaLovPmJlL,14523793.537114859
hMrJSl9u3t12f0mC,25399753.767356634
oeebIy7QnSH6wBle,3548833.9983975887
ZCKGt6ztGtxdWgFs,14825788.65860653
xu4cua0HDOJuARgi,20473341.748967886
vYhYEkpO8wvVwmyB,6695446.035219908
WLhqEwLDsYJLed9G,4847841.804678202
IHduB1kO1uMDypKj,8957107.92513752
vngzMJasHQis8HHH,14189290.327519178
eCsK6AYJ9gpUN8Uv,703819.2592914104
jaxEu1PUWqTaYtrZ,-18269866.13172674
Ub0PVnoGRTktWR3j,20549223.21437311
oKvoz4sWq0JocTWn,6798125.465157747
an1hhnJrBNsOJ3uT,8205043.086539745
kPsCaw2UcI8tJZhh,7828733.044862509
lDnHlSyI8kjaPNWK,7363690.622129202
A9ipn94kCztjU0OZ,-841746.0435566902
uRKfN5RG6NWzG5H0,2716929.6459219456
szQrHqaFKPP1DAIm,9900783.953424454
Fcru2VbtkyLEGhGi,-5864074.882539988
zodv0ZQhKY5XsZQi,15305159.563021421
pJkxIGmFySCctZ66,7013830.898378372
DtkQ32YRTB6xhoSg,35257641.979121685
oBOzUgcxcXLLKM6G,8512682.30806446
PrdpzrY7FBicB8i7,6730642.228093147
cKOomcjayLMhitU3,12586660.994184732
xN2NZgdPhlrETe3P,93829015.62684965
LZ63hh0scIqnGXBc,7500605.027288914
JAavEC6ax3Gb6SEE,793852.8697767258
UTaYl1C5xhNIetHw,-14938653.252424479
qQD9veh8mFIxlNVM,-3505287.0622251034
Toq9yYUJF1SbjmJe,-2932215.356985092
uqbCkSrKJdRSQUPa,-12129093.25366807
Hf1lk4x4A4bbhjGr,944971.231726408
wDQpIt3kmH5YWzl5,-3991082.1452991962
Gs88vje9HzblJUlP,3004212.439489603
WV4tqt1ZMUSI2i7y,2230811.9859006405
pMYVPlDsCBAK0oQs,4038975.8034090996
LlbagnfwL45iASnL,28725842.85495901
aXptAn4Uo6JrXNV9,5364683.712762833
A9A9CbxiZ6Ynkhw3,10239336.837036133
OokQjdsiu7A995Mz,-12938652.657801151
ttMEh04kzgG5qduB,-10946763.411623716
R23d9SG7SbrD4Ial,10018420.277116537
UF0br7ZHsFRR7nMt,-356938.4932873249
Ki6PdPgMkTCGbqGs,-3550035.2094228268
fEJgSATEXgD2m0Yl,-5775460.697860956
YEUv7YHIynUPhWUM,8786737.902310133
MijJC7HJ7odb28Ty,815652.1438486576
EuIiQLrU3OoeQh3I,16135183.529921293
On9cl8XDGoe0ii0B,98476070.01346302
V9OOEuLx3XbxLjEm,710079.6269505024
Ccv4cSh4euWLMirl,14345159.667376995
mm7k4LKXby9fS7h3,-692906.6133317947
fYigzaeOaEPtLGru,2344803.569990158
idnaI9YxPjD6gYZB,-16926857.676966667
LWzbC7HZQv3D3vlQ,23158295.631650686
ZgmEI1c03WMw7t7a,8933153.13680172
MFOkhVHirusZ7Qkp,-1478810.0821592808
ppF4zoFSrWRtQulE,-1339424.870452404
vFHdxDX3dc0jXhvF,185644.2284464836
LdRplZ52rlsZDxPe,18224533.269913435
ZN5Kr2p8MyVFtRFe,3779468.4438889027
Gkvfog6KT3ew87Eo,14000879.746495724
tWYXEaAqREUPuAAr,5468238.48274827
rG3Kscn9lJFSVnYg,61942638.10645366
F7P9Y19rPOms7hX0,-4385741.046964884
zeq8DcsrgSZTJoXV,20603655.183347225
qOUFMtuwaqmc0KQy,16048690.231780767
mI4iYgi3ntX3Nl2s,6805837.549349546
wClnPcrAqso36q2k,18927572.6674335
Pa2GXBZu74EKLdRP,15426600.859025717
zg4NNraOu5mQvBvx,20808158.936892033
MVs7AEtJQ9jUC8KJ,28962251.440317154
XG3d4bJ0A7GlTNwg,8684712.913369656
BXCgKcC2gnTq1qPK,42846455.9849689
JzUkHQBmGd9Mpvza,9693969.379057646
uMWveLAmUNud0fL2,14611115.007926702
rrkcu2Lc2eQQ4tvi,2558362.8561854362
tM1oUeWDqyIUXjSy,4338888.452535391
TAEh7Pgf9kN12iOk,1719428.774948597
KNgCuLFieCmn9Lry,4817568.808914423
x8kXOmoEsNJwzd61,6552851.018442631
T4hILZq3ne1OS5KC,69944393.87715387
kxbS8yqkWWqo0ry8,8123033.53131938
irFFoFswXWnZCZRU,13279349.487468243
JT71pwLJQqQR2tRf,8803326.082384825
QTsxbKIvx5pAnEg3,276795863.92516875
FO0FhvOXk3DhkkeK,42038362.41691089
mWtSstiBd4Uhcewl,35819810.41599774
jSBvv5RIBCYLPYrp,7676584.750701427
dZymBPCL1saujZeO,-2538154.358990431
bqD1BxKek6GeO44D,8967102.452641487
ao336GMDxgXN6zak,18928922.246332407
PPYeXcKJYYIrEhwc,8047296.40469265
G4CIHSFwWfVydM2o,-7394584.026507139
WyTkLc728vOqWxmT,10940967.783290148
gOOs50szIjLPTVDa,39805072.561469555
vWKFCRieQtmjGIN9,9974072.734615326
YwNIqcZERYLuinwl,4195906.464144468
nlT7v3pxdpK7efp1,2008133.2502617836
UCdfFFliVDVW5mIM,10973286.49126339
DsZph0b5y2zcYVwe,27324060.231966734
EVSyx4eJHDWxnbfg,13988007.911734581
Uk4FugXPK1H5DbY4,27710466.2560997
n7lBelfcRFCa3GMJ,7307403.251469374
BV260qbUprW6hxVT,24444760.827943087
MAPDiDb7yMzQGbTa,-1853045.0088589191
Y5BBXUhDvfoEG1zb,11409784.912168741
AwdTbQazrcKfnpF7,-2516494.3975400925
SMJrJhMoTzAPGRog,-6717285.375236034
slp1VYt495uQoQf1,-7522893.04948473
euVZ6OHzdd4qbhHl,4237037.564248562
THJn3emsggeIcI2k,-3560235.7471358776
FGglhFfPbhBVlQtW,-2329746.544034958
jHZY1O7PE4a9sEza,-1505910.5339069366
Ps7NLOwJ568kIKna,10492191.013495922
TRHIVwZimzoaP8Iy,11510131.169863224
LLWCN3Xxah0uUfnX,-9775384.5558815
AW569bQe7sn612XT,6722216.394282818
XZRb5HKOBjRSwnIu,-7031937.6615793705
n985x3AdC2GxMHp4,10041148.355416298
cwHUFWD8124ipVHl,-1499559.1873540878
CJ9PsE1JThtKEl6f,21838157.869149923
pRSLIWqGhOEBuxlb,19761972.384073734
gsq7HqmJBDMT0AyO,1600425.9172742367
nPGNPGjYTYC0k7FA,27943629.142251253
YTcUCirTKg2M5sfW,12376426.114717722
WJQJKEMubdEUtltp,-3836494.347809553
ee8GbC8GVQkIf0fs,8239170.543242931
coU3BKl91WcgpPgd,11444152.111531973
yOPQzHRQOkc1vcNA,32287778.544445515
dDRmtR50ymO0aMPE,60993.52769827843
VgntKqWE6XUoxEZ0,-9307289.507620811
rLDZ1wIc9JYMRpDP,24216320.788877487
MfyfjgnBEeB4vtte,-3285698.447351694
kRjRQ64BneuR4kjP,4786652.08179307
UExlNxHeGW5LR1Tl,-270655.3912477493
kkijZxqwKF28K1Y6,27027115.692264795
vfIIXO29WRjdlXh4,11949893.919977188
gPnFPUXCWeJUZLb6,-3015948.9773299694
JqY11oR4QzI4Y8de,18667630.43008828
UaH3SydkSTopBfZm,-2938400.198138237
Ri7bSVhmKZkuo6Pg,24334773.164274693
LA2gL9qVe8TXHXu9,-2668100.5080997944
S2nmVvUAqBI4INCw,7447114.869962454
QKimBwEoWzsRgdjg,-1198041.8778681755
sumooSRdYRdO3U0h,-4441431.504153252
e5sQvpKRFUmonwvp,1786124.4319121838
EvqD8FG47ApUSjQV,5283692.160097361
Oe5p4PmIdPzJq600,7323475.072445154
mUldty2OhTNNjpHm,-9851562.52140522
HO9MdiibPvDK5jWh,8641227.392399788
Oy7wWVEG4jcJMsRh,31949634.103082895
GM5hx5euRyWtwKRZ,48158534.113036156
e113oNJYCNWAfHB8,22128430.51712489
tYPfwpYMIjCHx6mu,1108389.754655838
Fma3CouhS2eePTIc,43486893.02795434
z3Q6gmYXAxby2nF7,10811000.658987522
tSpOOFtcGlB7AvYH,1537502.0426306725
xcsnmnD7bAbOgVZB,6579439.616382599
WU6biFiIVyHDdDCh,228980135.568043
eKc1Y2nnbjAY7BsE,12503373.519647121
OZuZic1rMSBkDjXt,3270688.3737034798
Wsa7BORjCikIy7nm,-4972618.771530867
