building_id,total_price
LHUeoVcFvW5I9DrT,18017179.339769423
mdVN2cfMD9tBk2nK,12844719.842145836
pJv4lSc2M9cw2Ugo,1598071.7048902926
FXwX8ECiNhqkkO31,8330663.994059804
SQ8bZ7CEaobzqQI6,10433432.722181313
uJq4U74DBCQBXZVJ,9137245.820165908
vTu5lBO0gSLkkCMh,3040450.981704393
s2glCfrBvcNxdaXS,2429004.4409549907
mMVfIQBKTmKoGdkV,13876296.57967339
fwTKyzZHw6jUni5r,6995865.305251154
e3Yulr0gTSfPOfsA,3063991.879224792
aU49VuBlBg5oXZrn,11502656.338349955
mqBBQjplWimihfLR,18179555.923546977
K3yjFjCMnqdI2oUz,7134811.79168326
Ho0OJkLmcdx1xxhf,18274770.517865323
rKvJQDsXZ0we7rvt,3339167.1241239985
rhxyXA4i9FkoBiz6,31449913.65185445
uHKAa5J1TYcdRxrv,21020380.04256964
oKJtps0dqs4grK08,16248345.849255525
Ckf91oj8YdjL2HdY,10732093.582259983
k3Js6fPErIzADJgJ,2045812.390844085
EBcT9g2p5fev1X4a,5436927.264596923
wrbDBU7UeCJ5aUfW,11631958.327836363
AtazK2tvlJuVX1UG,7284024.6174577745
bB5n53kBqYXMxxRQ,24402634.053912845
tCp6ST3WNoGLoccV,3017458.6967364512
cOtwRa42AQYEITrM,12567992.005546601
C9jO4Ku5MuViimiw,2815316.359705906
hTx61Cg78EDNfsLr,3384953.686837678
h4tBDuhhUPW0oTDq,1024335.0627947281
Lnk5hijUXOokbE5y,1976309.097306826
MN9PIUR4ekeHuKRe,2795428.0049058734
lN514SybSEYSwzA4,13356924.51937837
xpmMQK8neciGT5i9,33532533.692558017
h8v2PhjafZX9MiZU,9064284.382261287
bSTTOfZj3PL3n6aD,43396452.0
MfqDtuq36ztbI4JL,1404571.483880142
U8krjKjbTAruRQVB,4378139.600379545
frwDPeVEmIJqtDcV,14265821.804229787
FWCBcq2fmXlEHqBD,1862227.1790614268
r5stz9oMXNKcPD3f,96118970.11128084
HF70zX0bfdoLOpPG,7671785.303103205
c1cNMaOnBtMTejRG,23392210.076971125
vonV5ZhT64Tt0p09,6298211.549034239
v2MKd1JuIDMODpiy,511337.7268628068
DQcgiqVTmU5tfXxv,5639024.167770212
ivMyrv6RmMzVOiAo,11671150.756186415
djIq41yHOPt6bnN9,25818336.14044362
e2iRyekovrGCx56t,90532200.7111371
kxxryYE9fpe5cNm3,3709395.382518789
GIOclN8t9dRptPtk,6452001.579602185
YJBfstVrDHtpbN20,3369762.6438669674
tas2GPJpiXtCswmG,3391815.42313516
GlM5QoiSrYiGlcoG,153898827.83540738
fJfGRFROzmjsHi88,3463029.114273229
mLe8kQTSA0xEWEed,7695039.025003345
vpKTkctUTdCVArWQ,13999275.522259425
Wp2buqUv7ZiqA3d2,1886627.7628145153
eyLc9PBtwtZAZpvT,3120571.542751401
X93g5Ra4hV5sgotJ,4215370.257902042
jhDNkHZjXASvmjbF,9051897.572376475
d17s0yrSCaNDIkIo,5090168.949483818
AXvVFXd0ZVC2gMKp,2063028.9116344354
d2vWrQ9Mde9x3sEc,9776506.54112398
kguByIbXW0je4PCl,442710258.27083486
iKpwWHiOLPCjYGYi,1079173.6642086983
XrnPku9Efrsk7FSI,5096392.576009468
suSV4oEh8PHQ7r4V,2717996.406720572
F9NYduwLgMOFHHmC,3883574.670645825
r0ag7vMKqTE9TlH4,1822054.83954211
M3gt4x8AELmzgRCt,7447062.237830391
gm69pSUNrxETMYwD,4023530.895921594
kWe1CE4ulTET3roD,6180701.404746901
iT0rDsPso643M96f,5160059.650374401
wdsJc7S1cv4t3jhd,8364565.872777256
ypOQn1mQFhELPa46,1296927.220011576
SwZ1dftcaG7R5HrA,1072388.0188945823
Jv4xNv0g9bsMTXZZ,21993538.143648356
dnd0v9CCT9mGv4FJ,13115734.45184188
LgdRHy6SJbbtvqu5,37255699.37128257
D64rm1WXTST38xNi,1531408.568489224
QspreynifwMAvo0e,9835312.533204788
r99ETcxOi6PkyKj5,4787208.849141423
GmKT017w9ucdRx2h,1260741.8126505169
NOX8ZX8yv6ovR9Ac,12722608.165256154
zWueO4PtDv1wL1vX,3883688.0835547512
pPIR4O5WobNXvdif,3915481.7686788165
M51reaye8VXyLGcd,6294553.375911772
kdNYxKaTTsPcZXeE,73299139.16493775
EDDplL7az57PQj4S,6905748.634174735
gCPc87CrfJakj0BB,3215478.3021305637
CwyNuUNOpAsmAYwc,44132958.82712227
ytzUj7nA3pffrTTH,1362712.6607648546
XmkgYipTBLGEtMuf,957853.3735728486
l5olEUq7ehcMEZBt,3428120.8204634218
fFOIfXp0oqh7aFvz,7055581.04227112
VQGRk2KIKlqp9JwT,55081273.97164733
hhz8Ba5lPOGqadGC,25451983.858922686
wzz02HwyyhdzDSQn,3899024.913930025
UelXee2FjN7lCZJf,11388567.65061761
fKDGZbPOZhUv7JqH,9519302.752006724
ihmbVUfWX3szeJo5,6784747.316342401
fYmF2Q3MTcE2KfOt,1821182.8864574125
J4qhXFtYBBQVw583,5798617.029558022
NqKAjZbFp6vvyPXC,12511528.357952613
rnVP61eFIT4kF8t8,1624614.7164681535
P6aIH0UIB9BliIyQ,456828.2841958614
tTuC2rLvvCe2gIyd,9856537.553997332
KSYJIrVRanhhCtHo,2273139.634965342
UiBzMfufefSOfKqd,2282858.712305642
Nuthwbgy1u0MPb9M,5144066.807772608
cSFEqvPMMVZOstjB,4995296.0403052885
JqniAKEaRGvlRcC7,741300.677502761
nRf2XhZQiRmsmzsq,3435722.9349535946
lEbsHejOcGZJ9spU,5189496.592428551
CwsN7ZYQ2870xJoD,2590869.0556087703
oUXategqX8XtAMsF,17070959.18767678
wyQ2zMXdfYngeC3H,18155769.156627923
KFqV5LsSt4nvHorc,10783708.78160806
fcdyHcyAw4JMEtgk,1270011.1077164393
dxnngbTvRlfIxre6,14161738.252408719
FIbniSXTd1vrP2bk,2712865.7304341467
We98JcdpAEQX7MQc,5701486.296682894
QNyNZspCWL7BimVD,5948539.604134368
M4eld6tD0VKlrmQ4,533661.7733283907
XitXY7kaVYMWjoJQ,1655811.7593949554
lNU3qCF2FJNP3dsy,41989310.88272702
Re8idTQoDOnGS7rU,107644721.58046204
Nn35DsQPe1lCQ7Gc,4432603.6647315435
GnyG5wf0SV8tYAnU,1576034.918011985
Pc5dGtxTmk4cQWLe,7998037.248116084
WOiUwaEiMc5XJD5Q,2483363.569329318
K01yC2su9dwa17Lu,28638812.478127684
cNJkPy2tHgKEGTAI,22439995.484019004
qkwuehsuUd2VS73z,1859131.2709640816
uCMOgEaD11dgW0cZ,24962094.287554756
Cpvn5TL4jxQCI84w,7487079.814713943
SwFQEmPrTSYkWjQf,1941030.2295469292
ABMm8GCMcqqR1NgZ,2186094.5399629488
HlGvQFZ8yPSUMJcs,625948.8101114259
maWs44pk56kVYrps,834685.3401758996
kG3BWfKbwjjOBORT,3756823.9728306616
LDeShOT0narfmJHA,7622505.50469819
NlFuw1GWvE3Ce9nb,7319949.311353765
sq6AqiKIWFwz4Xy6,8848782.160054173
mnxN0kbMndz2Id0c,4753221.079570931
bYJdZpQ4t898WouO,21684487.512701888
q3I9UZ8LQHDYYctl,657572.8271680574
UtSOlOgpVh0fr7yT,11810495.697305273
Y8fPROcOzZSnXN1R,1318114.4259493935
yCEJ86ORCfKbltb8,8884500.50607498
OmvyvMeP3PAgp6Oh,7892097.624650678
cUrW6ZiTR5uifuiC,1045407.0924099786
Zcyas2rpvagZ0fGr,1439000.577882853
EQU4uyz98sO1tbb9,2759355.518116883
SkugbrwFc8C2IsMh,16769326.986069895
ncsTpVt91xvlZ7VO,4970838.989785157
k28rZ9srRh8eFsr7,3666354.8623566143
EalcXRVF12JpiPtb,2356040.912418786
tk7v6mXmXmCU6kKu,10440426.022080053
MiQhqzorNBZxTs1R,6224637.454718102
jI9Ags8loXjWHNRd,4388117.150979879
Bg5xFgftrqcQebVk,22564315.909788672
o3P01QL4Dbe5sH3G,2433238.36407423
hGOf9R3yKGo0JiQC,3298714.633886868
wyfuo6iq7uOrbGeP,47828457.3999048
UTYR3AdvjIbcxtUO,7399036.913212385
g47HeMFUY3Ot1kjl,16517058.956934284
QUGsb6QU0xAtkxQ4,8095665.942047004
ugLWrgAqeteeu3OJ,4838085.5201476
UoIPGjzuxDIDw50B,17825030.147965502
UffRS3V9XUhBZXS2,3604899.4621542008
yi6TkcLrkPl2TNrQ,3019859.0165985795
thv3VPshTsNVDTjv,1823745.260713753
Ws0buMfdarQsOh9j,5034102.721415151
ByRZLIGz5SWuQ5zB,8266758.681788206
geUkvlitGIyKOqe1,4965153.915418467
KpLac096rOo1vn9d,3447762.785445562
Kw2mmipISYNAC4YD,8555829.111031543
w26QF18cObxRoXcq,10721294.811889073
ZsahUGZgpMNDg6Xt,618758.7458221897
hlLVtgwDpbEv0mwx,7348382.493271416
Xn9Sz0ohMz8LeHLT,3824917.884200605
VNmMQoqszUKHRA4U,1376191.833861629
OlrOO030Et2FG1Sz,2613448.371329612
rmOh4zGWDDwEJGBc,3870159.333999864
tMOaSJypETSpAi80,287775786.054695
GgWecFeT6qeWUZXZ,10173110.132584697
Eo8mxELooZfl4cxy,5922852.661564009
ptDJJJcjKsVUIWid,824552.0717934232
BtNS8Tp2Xv9MhvHq,1926139.2531755867
nrv9bP3wc0iKTfB1,5124420.276602519
hmI3VGVS5YpkZQ6u,8465599.196139378
EOwjDgSkqCeHcj7O,7381846.425667087
n4SGj06E5Ra4qSH2,8950617.725139523
RKLMSGYL1GCN5dOi,4580836.3356175935
JHGfjDBpKIBbtcLc,17089503.55519501
vfVF2NdOKfgIkB96,20290950.025317494
ctCwjvpSlm6C0Gpc,4361048.559159966
gmNupI6qUrniiTrB,5776972.262988964
sjvqWYBEOjcOYVNd,5768305.937442601
VEXnYRU2gLnIWVwX,7137005.577465661
Sh843xRvgVRBbBG3,4001503.9187031323
e5eYFbKPZmlraalm,3679383.6864689165
l4s3ZIOViIDpUE3B,5221260.6089720465
Xqzr83rusZDkWGWF,5452332.397658029
RvpSsdYDRD14HHk4,2175068.3677616827
r2PjFYD4LhJ2UvtT,3064933.441943728
E1tlZjQ0v1iIr5y4,4489516.413183636
NT1bohykeaMC17Rs,29090366.290581793
CtAkryfmf3fjlRvF,5796256.193623922
Mpj2EeOJfcgN3u1I,5931522.139306239
lGASPiWqYauRLo7f,5814023.0585873425
sG6rAiBdJ6dZakiF,5377593.164624696
Bw3cqjQtsxBDmvn5,20181867.20030194
YjzTRi8EAlI0T3Tx,209483424.9540845
c7C7JzapYkOOdCWW,1022708.5431256575
QJfrnCV4096CWsPf,14353958.521243557
lLTSN4ZP1KzvbnjL,46612485.36183664
DryUZMqGqTDmd36Z,5652507.721912658
JiB1f0eK6DUZ6Y3U,2850887.1003734996
TsOhxWWS6VHelCSu,4059780.0001709247
yeFzHM2h3lELS0jx,13464179.479775764
vGnOvUCLcCIVZ8JB,5831400.093405681
pzjOsE51L0qp4daO,7961519.15131033
Pb1SAFsjuMFdaBgD,7320816.421819156
Y8PJow1nxH7wuAdc,12423436.063561328
jyMA781mMJJA9Nhh,5113527.626638976
EYglDu0Cb5mDgSbB,1282962.043017882
SUX53OjpfyePV8ro,1892217.6092366406
NQUCecFVj6Ic9pE8,12377295.659263592
iHAM6VuOgXLhMbYa,163436772.57179856
xu637Mu4ZJYWP6DF,12453086.353236333
KdHGh9f3MgSIW5Qi,6760238.665917563
ww8H7Z6XgIzXyztW,2711069.4126547365
yYbWRctig2TMQ8E3,10444368.5777045
ohsv5ZlxyWxYxaCg,3280237.8677408826
qoZJ5wzS12QK5fbr,7627101.381981876
WzozxEcIRjA1cg1J,121973013.24996224
hWVb0hSu0oXpggXT,2491285.1082875733
yuE4SU7VgspeQCZ4,941744.7437719193
XsyAnfd4neQbynVd,14267659.802663527
l8IEUv4dWJLeBF4S,8447178.83537979
TtaWTkmklRo47sUa,6632413.917263626
nt13jwh092OeeJq3,37432416.89986486
M5Pg0eNS0WPKmxRt,19053841.84946925
rsAu59HXfX85SF9P,3490692.482791238
R237HIFIr7GWO5eG,648660.4065913756
KmZqJ4ofBY2roIPl,2702574.5217492487
vUh0bC8nD65YT6q8,78562515.09246351
vbCA1MXLDvMaE5TQ,8455787.343342954
RvhLUptXipLdZUvF,10536822.189349089
tB8kac9p4DR21yey,6449285.822185577
UGf0mPJY05iozOa4,10205124.021298945
wFdcRPi4g5eGboOs,8224687.734388906
XmfMaE2O5af9MUoE,8054307.290799584
RYG7TuZu0fjGeiYn,6295726.240806904
a5tQ5tEkM09FlU2v,8553678.556423176
RoM77Rst33f06T9b,48831247.20498958
Wq7jFLPAEoOxpCT7,2794343.889543769
vvDMTL6IAdZXiHpd,1513756.1670110915
LoNb72S81WiNv1QZ,6121667.859661673
o047K7WKHh2n14OK,7889302.271195438
SA3DZPUiMaORBwH3,19202892.423375405
PQPocVLOVgTmM6VT,2669031.7584119537
YJmD2PKb72mSmzLp,978570.1501814893
Lja2EuNgUvlWzetA,4558924.914917225
X6ByNiCCmNLinAZf,7224555.47332544
Tz8YlInkMyWrr4ra,9251240.295249669
TVIQBwaf6lWZXcvn,3338337.9119545356
UTLOJSgqL03enWiQ,1711830.832364851
apWNgOjTN5jW1D0X,2582669.5594448503
RfzdsvzuLidQ0pSR,1046074.9842036787
Q9uMeUTIDtpquTeA,6083098.230960284
wBX5kRX5SMwFCwEb,5795714.594627205
tdsbvhSDd55Z2pYJ,3493543.739534931
EreSmpiwHAJZjSHK,7672287.805094394
CuP4HQ48117VQSGw,7526737.057729603
XvvYh3rjNdzJPXyr,3493357.245979368
mpIMusc8ma9u8nEq,164382656.92745286
wCCsN8s3YxvLs5MU,552406.0111782524
rpYA3BgyWnpCsenX,1955727.8297084712
NYSr8TAebJUzvXB3,1638464.9616713363
kxcTjg5RT5LWUaiw,9903802.32206803
ItxLlENcCJGxEjWl,21409705.79390041
hbc2v5sFEFQjkDlp,30871788.30887083
siRGtwOKNrfQnF5d,1566799.7280205754
wOarQtYzDsT5yWsF,799052.3308743334
lqTh127CC6feMXd9,75247173.9806696
sZDB4HEcYV2FJFEQ,5377804.8897890225
lohn2ebKBtWQjPyA,4808060.567668864
KOGrxv82Lf1TwGs5,3834238.094006195
erTl813C0uOUzrd3,1154815.2391981615
xjGueSqdSjPBxjZ0,27484060.851630375
O5oOyjBvorWnQq9N,1931297.3110270249
tg3MveTsEGj3DzfD,223047523.56888106
fyYqQ3Nc6j5yq2aX,18038060.545546528
TalM3ZhbR0dq0P4F,26334937.611033536
jdEamHR03ahwFae6,1046782.8232173171
BbXgj6z8fK4qjQoz,7743180.497837123
gMF4qmMvF7vKtBDk,21846270.430783547
YHGwSoyrmFws2X8g,7672816.572457044
F2ZclFsbF5n7gEN3,6634498.174598107
e0f1fw1UDj5Wg6Y0,17711426.69373031
TkWMrh0ChsRCiJK8,3807242.78018893
CiSgudR0HzybKW9Q,10662256.725510715
LSdIxlbIfjm46hMz,756252.0309042224
FPVpnuthOGbnhrW3,7637639.021290825
u89sImTcX1gUzK2L,2056215.077627268
nXECOdV4s2kr10MC,4320225.248118278
WZPGWFtdYU3ZADXB,3161892.2359072333
mkZYu8bnZgOclu7n,4344356.36966542
l5gZgXAg4CzstyOO,2832255.6695040553
aQEXY2fr8cIoBNOx,9027987.98713709
fzn7ZzOo93yRLYqA,3009811.903748511
lAJoGxYgOaY5vn6x,8613303.264293069
zhe5EMiZKD1fT2yh,12104090.756614106
hzjoSQOE6gJcQnPx,4842811.920110848
xZnE1G2fyFi0LFZ7,1167567.3317742245
kRr2qWzme447MumZ,10001013.768787093
KU3TF0Gdf4shz0yk,11983787.741732799
HLMpkYj2Xy4ecIuL,982082.0658168558
mjQrWIBXtR1IJFdD,9902101.40377248
eyyPkumRNMOgbY5Q,8304573.964379664
YE5scrtETc9r2LiQ,4085010.9138493454
ZyERqa3IvnMbbGlM,2526854.5743081523
nRi1KVA3fHSjGqYY,6858706.392475423
bkwhQqTDY3Qro5NT,2109413.1243310506
lS1rspVpEoVL2GY6,1804870.7083533818
g6sZLBf4uKjdYs6z,11390421.011897452
ffhK7mJBTHhmbdfZ,5624639.137205261
fRFOhYOuOKkvwMS2,1283706.581858381
fHaYTeujpWvNaKLE,3848687.0865482623
VBOJEXWcLqxXFqz7,17434283.17248763
h9EBVXLqUhTZ1HKd,3642210.5446278704
rCPmMwlu4OLZ5Nmg,3430531.3105433215
wDRyCxUAt20JpZLE,3522104.9173719464
LLGTXqaCU4nE0SCi,16457648.373934127
WXscJeqKcSn5btyO,3930672.605111043
GS7N13crm2pABicH,1267209.9444045997
TyOr6YBgWMdTMAIz,463616.222908442
bUswoa758uRSSELc,18579735.47063129
qHlflmgY8H9OZJa8,4058790.8274433124
z54ozokJm5gD5ghF,5711628.799240071
NusbwaeU7c8kScGY,30574699.976152368
SWVECawhwXYblSFL,42884128.38032054
fw0v6wGT4Sq8Ajsg,2691422.9773550453
jHgpBYS4ln4VzWZ6,10288263.11668888
i1Dy2EEadOTzY0oH,11741770.770032005
RjrOqcVWORwnjtlJ,928556009.6376425
p15WEMffbiLXOZhv,1318527.5749300304
hnT3qYgHklecwk1T,10843594.34448037
owu9m4gU1XtMWC2U,3898844.7121936916
dy3Ly9rtxxWO5NMA,4727527.017176338
sNRLhlwZ35iwpRdP,969000.8062202341
nnhyrPfohm6YrZOy,1301626.9574272938
JQ1z71CnkiFURZME,1788624.792610369
mAmhxNIKMwdftwof,54813399.882867076
Q0gA7O4uSX6ZZMQR,3029307.1303420262
jc4Zcoi3ehJvJ2F4,6423019.681532872
zgLkWySvVGyMacdm,6910806.459500458
pTKALRLsInZhDJbP,6774790.7862829985
XBx39V4RSqIU5pPx,28877724.310419828
l4Y3PJT5nR9VXyQS,1775012.4422953448
gw63BnuW9FVTdkny,6466094.38042086
dxZRfaO9zatnydkB,3677606.5774964704
rhpnNTwGwaQEXfFT,10267144.727733184
ZV66NRk0hYK6n43d,10414476.024759857
BJfFQcnWB0HARCoD,19885304.22009493
HeSLeRsKtN8Nhv4F,54380001.657054685
d4ot25MPREJ8mZ1e,3847923.865084437
EqNYIqPL65Jj80T9,1727123.066166754
pPZbcYtqZ6rPPua1,7535617.607344633
i4xbIXrnvOpcJcoO,3576117.4115392314
Wh9evCADcHDYbgzS,2977501.8191824104
cJJ3tSjphqZvzVTi,5163312.335795944
ezpR2A8x8zX4OOYC,17320995.943679713
ht8pS5QaODg90XsL,4564497.344642201
Dy6rdh464ys8iGBJ,8508464.40472647
U2G4WyJPIfhQa8Ae,3509757.6432169382
aPr3J3H72ySnEh7j,2060948.8913009888
qwm7iKwu7Lr9kUWp,6828391.373734149
fmLUwB6nGFYkn4dA,47971322.80297536
eCmea5CNFp3XyFTH,1456977.815038501
xjOr3fYCTP4GZxg4,7123318.339845888
zDfnXpoBXP1iyPpc,7857857.937746622
YNeeI4JkvRywuc1e,10336146.621331925
fDQ8sHz4RKwqeowc,6325375.811395148
iX0DNaP0AEpMhWIP,2351684.296388784
gSqlVyIlt5OizSeN,17593022.468841694
qziky9FDWj89gt2P,7534265.983132895
i7T5ozIvNbaYCAMo,5791869.264662525
wFevrmesuDPOtPC9,52805220.82455148
zbIrl9t9VPEez7MJ,15047893.351507256
KXCGPDQMLXMphiqS,24150017.150071498
VNF5gNQrCyraWUKE,6461480.473793578
sQoKBr2X5983C7Iq,1390192.760618777
auhc6uGiGz11bUI0,16041810.596971571
sApcKtmDZ364ttb8,1912189.0763522836
KS24sZHdilKcYFjg,1348490.2611884372
PR5jCxf8CERh0yuJ,1699573.456406517
HaCsg87fUtxD9KGT,3777404.8274226333
UrfkUQY3B9H13uvb,711468.4694574759
ANULoRilbq30NlyP,1431947.7185751942
JULsxn40uyrbwDsp,1782077.5126792234
osGH5csYPF0EfGW6,996699.8801815918
scuvYRFmqH9CtOCW,2617640.011907425
Bkq3hBK8EKtH3J0X,7897960.919601771
PMKaj9dHdDILnKyp,1691316.5534102714
KvGp5xpazQA3168l,7155898.952862634
IuaQp52mm3d359Tr,5269401.165660512
Dzi7zOx4xbdLdZgj,2985174.958112567
avUzcse4X4kJyaGX,12229389.378226794
juvT8FfwCPrLWgqa,7914331.433197702
id86zDsaHL6I0wmZ,14965074.13348755
Z8doPstlxayIZM1n,1036359.0653150439
GxnGHzzXebnOuwG9,6390831.054403395
nWX3XeHxgpQMwI0D,2224199.413514399
vp55Qd0X0vQSvKPg,1765602.867945917
pdE4th7v1AncXJ6P,7139042.016106538
eXMe8sEYHDlQGDIX,2487743.996575905
B2E3IL7FJ8RlOEXI,3436099.4249709817
us9TvLsRXGUjyMhr,7081961.51581152
uB0PaCZ04sv4gKhL,43396452.0
UkGeNelLZPTWyesI,62493516.139482886
ctfHZqBIVvZXS2gZ,9549243.03689794
ivWklyPsdzmXwdFo,2071400.7700840465
w9jycePyyAgK7kJp,2486753.5804148163
gSXo6mObjCSShXIh,1639606.1068273813
TmLmAFL3BX93ptIN,8325215.596678291
fnjXaPJDimWcY2lA,1730715.635144861
dlhWy1tSVGWpU9pH,1230375.0310418766
izxg0FelpR9x4WBf,3067150.9646102088
qD1Zv3u91e826VMr,8274167.950616238
sOyMlEnmBWgVhVy7,7038397.168322636
kxtKA5HQHOnb710X,5575669.032214968
NhlqIKSOwPcOLclR,1305116.6444928513
N05wU7ebqRsWb70b,1104612.8710402488
np8BmfbaAeme9LF3,2503655.1628080895
fuuz8dkqY8ZoOucF,5412718.465473554
lBZfnZKOd3DsSIXW,8797165.428098118
qqI0mOQfMXw9kgS7,1215669.427085397
z9F9wHKOFf7YT2zB,11757900.884291796
YWJRavar20VmgutN,31613662.139654156
ZNqpFKD11fPULXu5,3830189.116084806
tuwGzmgRPoPYmSSe,5149193.405842127
WEoZkI6LbC1Ffvi9,3168203.4347171397
cMKbLf0MEORKDsmq,3540335.5201366763
G7TXvBFRUydaaWiM,13742755.884586887
QKiP3LpY44svbMVe,1313115.0734643685
z5rgawFZKfkD8WZ6,3784031.8824222507
QIjyOxoxqGyUbBSR,2356611.8853121735
so5tvl5h4pErIaxE,3224704.0424347566
bzboJbaeKdb3ntwW,14118957.417587288
SV3BpKBZeNGne8zC,30908134.41203831
mWlr0O50HHmYp14f,1206116.597175938
HfqRIwy0AmEOs6nT,3854102.1667790073
dbjU1CUPtHvF0oVS,9923870.16675305
dqrd2lgj2MAmvomk,1254371.657683841
iLARb2IuEvs1AkYK,2498414.6838729642
fm8rhwswTU20l6vF,1445904.6945694587
OHrwjp4OmRwFHCpd,4127078.242150023
fq0RJlC3KEq7Jqpk,7499637.222737335
BqAghnfYSn6vBW6E,6889379.412023438
dBBbG22KdtL1zD6b,6886892.393701613
ssi9msThQkbXxokv,2762766.2614421146
uOmBDIk9pMUe2WV8,20902916.22554743
Ha6DUXwPgyjxib6W,10836599.181369398
CMAIGH65u2qGPyE5,4426740.999880997
SJpYWhpEvL2T1Ohe,23173769.83483934
chc4FPyrEzxESFqR,4319997.774345661
vz9sdWod60J6WhEe,1804435.9767631039
dgOGPtrge9d2lle3,23058625.446002174
CzUpxQdLdri3fMOp,2984615.2547378056
jnsdiK6lUG6ZGqp8,904941.4589766412
RSSkVXNh4wJ2vnvi,2216313.2363601797
KbZiVCn3IjUQI4zh,3446651.94449221
KvoYuijwkxSM7Drs,1105083.5436312133
UFm0bZN6J38lR0ox,5961003.986564223
fuEoMNYz7K1jC8ai,2840615.9273204957
CeHOH3gCj4GXCB5G,2292836.1770147216
eQW0HNygfUIemT6A,3105093.1670735264
RoCbjqDdUnXzRcxr,11143931.300818037
WDtwwKufesAITwS5,7717727.862817704
pTHjCdoxcSqaACzj,2804636.44855895
bcY7yJWKgj6lQHfx,13372515.731373295
u9YwUjecLIHTlBSR,1136670.5450672195
m9izjm0M3HiWKvRw,7723838.847417383
mDfYaIn8i6zEkG5L,9538551.708960915
yo3q1AZ1ZpWr9Vua,8937217.38054274
WC5JPsZRKHFWliQ3,15119865.053898614
DS5vHxaoGCh4Mj1l,11509955.176311707
O6w3kzpfHStTlOzf,498169.4841419848
Dtij6aJvMa4nY8sk,5173670.236694277
F3pqIMsya7AjMSKv,51424386.84604457
ScXXRuLdtBAWLpIb,5622065.466093943
sdDWcGzYEDUaTSBm,7370474.811403859
yRf0lixf3RJEcCup,4174477.960612109
MHmxZYJfYLg5dgvO,3174070.073755346
hqo0uTIZroN5m7lC,1742416.2704066935
LO1mAcL38IEWTuvL,2364699.593985032
ZFVROkwD2tcFT44r,1950951.5606909958
cdwoRjWhCOaWVgip,2554221.095982007
EpOGNg6Y0jTLvljH,5681505.345155993
mtZrzCJGyxeBJ0Az,3011233.273059376
rPvm3nrMldUL5q4h,8576296.185408458
F6wA11zf1eXVTxSZ,2180561.9633537107
rw3d2UUOwu8n86Ro,2596821.7774773096
VurAeWpcqRCF460d,10285319.877088241
Pmxnc2fMsxd0FPaG,50471002.17009943
bwaBCw8nCAwKuBJA,7091487.001022817
yKXndXHxWIjA5PPD,3485560.3925377224
GtEeVEJIMjLpK5lX,5596152.210236097
JDcCnyVzThINSQpQ,3715237.551001049
HBjGtqOkxfncjc9U,1181396.9209747664
CzXzTgvn1BKZiRoz,10803185.774285102
II71ggHJIj9pVOdn,2169317.489248045
J3H8wbPoFsGUGRwf,4666051.568835642
vuuE5DpGanhm7j19,19351285.08617851
d5an38WoMiPMGcbL,14141985.766283292
rALlHQpDsuQQSjQF,2009000.6039189876
JAFK2k4u5MD5q6HC,2640444.299901533
uIs9QerWO7As5ktc,24394206.03224099
XWd0h2ehIbZXr4ZK,51258352.42998128
NC52OTiFkzH1hlrG,6761419.405983251
omL9bJciE1IF5tWw,5772166.396790559
rIYLX4lVdV21LRL3,7237585.624368919
e1y1apYw4et9AmPs,920013.640126248
RSN9XhUkRET6OJcl,3064681.2233591215
x3zbIYe50AWSc4OR,15670755.940318422
cpwKxtlWwR1fsIIp,2299648.296672894
irMK6k8WtJTBPOvo,3089581.165550211
gssWvYigz2OswW0K,3121475.6417553653
PwGibfK3GqNEzQKg,2934177.5645081527
Oum0jQoVjMeexHXF,857127.6017238887
bVVDA8jycH6RLZ91,12968539.713865697
iLwhqqjfimqsziuX,13197349.233371018
ZFPlMxFLWasadHSo,3702871.8954246263
Glo8e4eGFZW2xJao,1135303.36151397
wSMfpTSk0UfxrBmr,4281266.019951877
usmcUfdvHigVtCOh,11102847.432771282
WVQw1OUpT7bLgbH7,1394392.0945570355
zDttUzyfEF9m4N9V,2399736.7228743373
sNCMXzkz9SkIQLms,95941305.5627103
BHTokPsXmTTPzZNX,2074725.9131831536
bQlCR4DSqpMeDBDD,45496255.77177093
tyyQ1RDSg234Q6tx,3260692.856251401
wS7Hp1TU3X6nAjGR,15776852.94806074
S8ecWpauk2btJMX5,3648764.6615477437
tvqUVfYvBO35mLHh,3528397.7050205963
sDQvDNZLR4erYqAj,33544841.680035967
KkPPRYTnjx8u9ZZa,1850340.2251618814
HelpZabZAKPei6fR,62796592.290017396
b3N0a6F7A38I2yAF,2595397.510017607
dooWoK4NIdGnRMUH,2019031.867840901
HHbM1DTM0iOA3ze8,26952005.753012463
nLwT8DtpYN5fXna2,1454371.1313295818
Md0VySe7e7Y5ialB,8069826.725681292
z6s6iqLQULITbzPS,43818305.319008924
wdxacIrjMaq6MuAI,915959.2631169142
eV1P78CeO5nIsVlM,7083418.508695441
JpNwHhWC8tJ0ji3j,450842.2649301304
wVrDGroJXzWmvTI5,5512053.755922825
VYvGSrd5InWP6wy2,4613505.626941168
QyJl21ZGVBFMmu80,5579410.992170873
RTqQ4Bq15GK8BMBu,3497161.3280803435
xierDcaytarpatub,3037914.472237561
raPwx2dRQZjmRG7H,15135024.74275651
cYizKocnKefjqgZZ,8726825.479067944
HUnoIMkinXWJIsNw,2238695.4914687737
