building_id,total_price
xyDjOi9jg03yThL1,5253926.435159504
gw8zyh8WhqqQn57w,5402169.940364632
vy3fcUisuOu3PgQi,5397412.99862694
QPQKXr5WVrUHTrNg,5226886.014731519
xvO7HhpAxTzZnUm8,5309906.287873912
ZO7DlPrAWi7vEtGK,5204619.672246146
C7MrRLcQ0QP3xfZK,5231226.461598626
ePWJ9yLnArP9psd4,5324195.029493374
wW88D1SkYnDkhJhr,5181756.627619932
WSeVr1w6lSTEZ9mx,5367716.751748277
TU11pHHHuO94QVpW,5225985.274304719
aLbcW0vfyCf9ybGA,5228755.403731675
KvvLVw0vJZXQNwqB,5401187.009816831
epiwz3aeAdjV9BDl,5251885.749240649
pag6RLFa4OKfGOdu,5134244.911065882
CGVApgUxFTmCQ45y,5336991.94086265
S7jaKuPzIwTVlSw2,5270707.046018961
cN4GWK2qhpB7YuI0,5163725.877121933
au9SJ9POgEmemE38,5163542.252838806
ptX25b2c1MkxeYx8,5314381.7072286075
umyEchDaABGJgIoh,5191928.227658851
T2RewW16mQ0tLs7V,5242512.695563623
gQ0Om4kvjVUbCQk4,5222025.668670787
SJdWsi8gjuid7Pzo,5275542.679620262
XYFFMWICV3U3nTOI,5218783.197360445
jVShSyE9BNSweDtx,5208017.469180525
rCO70NZ9pd4n8Vsd,5306584.597886537
NSRbrGdYcdeYThKK,5205355.142424129
lMbRYkhW1jut4jLH,5258748.099585356
ZfylBGWNv4ZNKxWF,5333285.305668409
avXpbkK7G4MMkIgm,5295641.449395783
nocXF1ZEI4bnwVyg,5326524.245622521
SRNDkgeEJibKb8Cl,5200789.717907054
zotqNz8MAmX0QWrj,5243349.473175983
FC7OlsXk18rblxgu,5292567.424033004
CsQalhVNap2HZf6G,5215043.495834266
uHch8Fn7zCgk8Jyy,5160346.954302739
IuvI2cCLTSzktmCY,5190603.370065388
lnpb3ACILrseiMLd,5394587.616207059
Q75hju0bxVY6fM67,5296564.606514197
aR501ePlLRXxUS1r,5235802.9863528125
U9UaEspGGvNbcgPd,5311775.428058707
c5042uEiAQZsxekg,5277336.244092825
GGlWhphhYHNQpnUs,5198661.998638538
WfvjzjJj9OL8v5s3,5186668.435548505
PwA3Ch8k3VERNtJn,5323661.010162964
ntEmY6QDdYR2TFNR,5314664.059083918
uUpnxtDA0Bnsia9Y,5133885.281138657
wWD4a9HRj4mX6Qqw,5332103.450057967
zTULe2CF4FjEn0Jm,5339233.674205846
qs46p0pz4p4g2OGt,5381829.261123934
WDPVwDW0A7Rb6kGb,5184975.274428552
EYI5NTl6mxcJBfMf,5233499.237734
KHhDbLjmHgb7a1Vq,5189171.136162566
m18gfivb2OrTws2d,5304016.218299553
wDNtshEwQYdA3oFv,5327715.885547793
PV82fK9upaOaZpxS,5207803.100522371
oD95ZEAX5DF2gkbW,5248210.253486581
mz0EexwqxBzr0a83,5265488.63634714
DXRQ4PLgbvC3Mo5c,5207171.3516305145
LSUx3e3NRhJbfxMW,5303516.834989729
KVvunFarRGKeWeM9,5273530.401684311
ivKKxzBWvzwlUj1l,5232136.948022614
qOMh0nriVY68UsoJ,5237530.843442846
xE3py9scDYqvzzny,5418259.94852492
qCbOnJPNm2X4IV91,5244852.701340595
Yf9Nr1SwGvvP6GSN,5295865.942028315
litB6TvBozRKzcPA,5374672.146864878
f3UlFaVDdJgA3YNx,5185730.526499386
Z9dJcKcJspSvj1kU,5234622.147119324
B4jSYPRB4OfgQ6VN,5284038.297892691
yazSNVsJfpQBX1F5,5206083.934194461
tFmtBx3DPtXneHKu,5300189.288743011
oOizGnLKShg4jDDS,5308202.322383075
rA8x5r52NfraBwit,5222185.765367733
bjuFwhVSPnivzAZu,5143893.116060386
AZb5HdMXXKwd6mpm,5288408.893007492
ab55RQdNoCRzWNP0,5207643.20086864
glITQ6suOmJT9jwF,5130766.157291788
N4rZBzam9x2xUhIy,5219398.863775736
HAVt5wqLqdfmxnD6,5201157.849921491
N1uCi3IcyFnZnH5w,5179595.863697961
sLfMnBShSggqv0Vt,5147478.89012055
kfa90vMRG0OVUdUN,5272877.252668844
z8BnA7GcXcQijauR,5328403.690670636
orq3J7ZByXdkD9zn,5281308.290152738
CyNJaoBkRlZW1i19,5225997.207393391
YW3IoGkomXgKHCBL,5271647.341024913
ZgPASS0ZaWiW0md0,5202976.115363971
SeiPnO39NjkNzhdU,5268172.722160192
zjTui6VATeS0aIja,5227060.5743165575
CFoi71xHOcwbzdyo,5204050.304661799
B1BXpglQttVolQuW,5232274.150004648
eYzoiw1nRkuK6GJd,5304938.871215903
Z7q0cFyxzaj3QPbc,5387309.096185709
flPEKl3IOCi9tuGp,5236554.539111548
JddI5cB8E90idV6y,5251360.813144476
Zx0RJsq585kFGJBy,5242823.945383357
RmjBRM3vDXQvWSBJ,5388400.164103758
BuJPzFRuVgG1n2Ez,5237961.109233764
E0jcOYihSVIFMYDt,5318849.830705561
dEezC6413kv2Vhcw,5325343.300694974
wgTTYue2gJd7n0Fl,5225405.029628334
marGQtYRbpEvrdzT,5189447.179297138
ysjc1Ur3MLoUu856,5298690.819386852
nIZ4c1KGXzSX79oF,5185163.182981229
y0ZATJHdsZkAqfrf,5239153.5318512395
H3uPim86AQlAwnJi,5344590.370668363
dHPbPgL1UamRtUTv,5207783.83525281
tFyla5LpG54GIHXv,5398207.176646579
NabsiahFarcUW8QQ,5336565.558954941
sJ6PrTZYW4Fly7Yx,5222650.268067128
ag4EfRrE1mnAZVoZ,5234630.628293477
sWtbMQAL5pixtlvJ,5140601.580789153
lpYvkwzzOLtCMyfu,5299671.75126277
dFnBUWn8CdLdwogr,5216174.108860908
SizJpvBDTkgKJQwJ,5166706.892854323
ZFcIZ50hdZcuTDUy,5184975.274428552
OYqtgGs9Fy48q6kT,5253701.43445486
tVOgEw1suWVYR2Kp,5220881.445720589
LP2ba5tn5qukIEdX,5329002.963232368
oxiL2qi7xpzUjAY4,5270834.992780709
QCenu3pqaAEpPe3g,5200035.175038804
q1HGMYTbv4si34lT,5227437.10163968
PRQ7vkQxcQmxpTkB,5162505.288238199
yvnfojDX2yb85PIU,5261032.191442173
roDqggxenzqymBtb,5278661.959588539
cBoyeYzar1LOhsSF,5400359.483838767
mvky2o9dbjXMOsEO,5172402.641943992
CEJWW1xmAexGszpd,5212232.470547627
jWT6wkp7CJRq8szl,5218826.793240735
Eh1GaUbSzSiNnnsg,5183373.532070747
fXeDIfjirFrWS8v1,5214751.224648579
HNZ2LLpVg0TqR1Dl,5142990.4098059
Tov3v5z1CLVFlHvG,5390632.873408868
VMaJKVtrNEAqRyPz,5297132.551534252
vIyWLEKnJiTDxNY1,5192861.784528278
tTjeGNZdKyTF0uK4,5353941.401817227
pbdPwl5jz3MnuSx5,5229567.039556298
Gjc6kPk2BrpcFPY0,5210676.073409354
OTt1iu23GbKEc81T,5304201.33406871
fb1h1bXCdkHEwFVi,5234989.836091115
cpN5hcKaLovPmJlL,5358244.09378523
hMrJSl9u3t12f0mC,5289188.136534604
oeebIy7QnSH6wBle,5186038.954539048
ZCKGt6ztGtxdWgFs,5212850.989530254
xu4cua0HDOJuARgi,5321672.193315617
vYhYEkpO8wvVwmyB,5253044.112624492
WLhqEwLDsYJLed9G,5183616.727903843
IHduB1kO1uMDypKj,5182388.967666866
vngzMJasHQis8HHH,5319728.64476806
eCsK6AYJ9gpUN8Uv,5207714.728633034
jaxEu1PUWqTaYtrZ,5121780.115863327
Ub0PVnoGRTktWR3j,5217795.133010723
oKvoz4sWq0JocTWn,5300834.258046806
an1hhnJrBNsOJ3uT,5177182.857910045
kPsCaw2UcI8tJZhh,5326484.514903801
lDnHlSyI8kjaPNWK,5293204.370533494
A9ipn94kCztjU0OZ,5217286.708983144
uRKfN5RG6NWzG5H0,5188745.3861316005
szQrHqaFKPP1DAIm,5208742.809284139
Fcru2VbtkyLEGhGi,5241997.318139647
zodv0ZQhKY5XsZQi,5212043.800991014
pJkxIGmFySCctZ66,5347846.85220986
DtkQ32YRTB6xhoSg,5258134.813998872
oBOzUgcxcXLLKM6G,5207612.996680141
PrdpzrY7FBicB8i7,5233421.1777299205
cKOomcjayLMhitU3,5342028.090482442
xN2NZgdPhlrETe3P,5302871.636233527
LZ63hh0scIqnGXBc,5190728.834967482
JAavEC6ax3Gb6SEE,5358542.203251321
UTaYl1C5xhNIetHw,5219404.016613147
qQD9veh8mFIxlNVM,5323614.072577288
Toq9yYUJF1SbjmJe,5151902.3759192685
uqbCkSrKJdRSQUPa,5202627.675744921
Hf1lk4x4A4bbhjGr,5296061.0690999795
wDQpIt3kmH5YWzl5,5161631.83067897
Gs88vje9HzblJUlP,5234503.078938417
WV4tqt1ZMUSI2i7y,5213411.153709722
pMYVPlDsCBAK0oQs,5196314.124148837
LlbagnfwL45iASnL,5334548.278523784
aXptAn4Uo6JrXNV9,5208652.5397462305
A9A9CbxiZ6Ynkhw3,5262222.630321858
OokQjdsiu7A995Mz,5171645.838182062
ttMEh04kzgG5qduB,5216193.037656967
R23d9SG7SbrD4Ial,5191986.9068532055
UF0br7ZHsFRR7nMt,5211369.04687018
Ki6PdPgMkTCGbqGs,5162188.935310694
fEJgSATEXgD2m0Yl,5140831.9674274055
YEUv7YHIynUPhWUM,5315064.781064686
MijJC7HJ7odb28Ty,5254698.290307765
EuIiQLrU3OoeQh3I,5192366.905625134
On9cl8XDGoe0ii0B,5401779.961079163
V9OOEuLx3XbxLjEm,5196176.335827886
Ccv4cSh4euWLMirl,5322547.410822558
mm7k4LKXby9fS7h3,5218345.572987723
fYigzaeOaEPtLGru,5313999.22686363
idnaI9YxPjD6gYZB,5293973.033326697
LWzbC7HZQv3D3vlQ,5167368.534504159
ZgmEI1c03WMw7t7a,5324917.190301304
MFOkhVHirusZ7Qkp,5163277.570608043
ppF4zoFSrWRtQulE,5236696.048472689
vFHdxDX3dc0jXhvF,5179157.918338456
LdRplZ52rlsZDxPe,5217307.493083273
ZN5Kr2p8MyVFtRFe,5247137.495118458
Gkvfog6KT3ew87Eo,5358023.80221267
tWYXEaAqREUPuAAr,5167043.149538395
rG3Kscn9lJFSVnYg,5139317.528648051
F7P9Y19rPOms7hX0,5206488.492201492
zeq8DcsrgSZTJoXV,5346747.984321317
qOUFMtuwaqmc0KQy,5397560.103290379
mI4iYgi3ntX3Nl2s,5208955.302715029
wClnPcrAqso36q2k,5410664.272162315
Pa2GXBZu74EKLdRP,5211383.387459013
zg4NNraOu5mQvBvx,5266908.668455921
MVs7AEtJQ9jUC8KJ,5318270.765265785
XG3d4bJ0A7GlTNwg,5328416.087144765
BXCgKcC2gnTq1qPK,5401388.828881864
JzUkHQBmGd9Mpvza,5251169.372225972
uMWveLAmUNud0fL2,5291037.859649974
rrkcu2Lc2eQQ4tvi,5195207.269168054
tM1oUeWDqyIUXjSy,5269921.57702618
TAEh7Pgf9kN12iOk,5246305.622145402
KNgCuLFieCmn9Lry,5167829.1354127675
x8kXOmoEsNJwzd61,5206024.00466878
T4hILZq3ne1OS5KC,5400954.308908448
kxbS8yqkWWqo0ry8,5139340.418414805
irFFoFswXWnZCZRU,5159449.818305688
JT71pwLJQqQR2tRf,5213493.1832078025
QTsxbKIvx5pAnEg3,5394021.552543882
FO0FhvOXk3DhkkeK,5302060.559771958
mWtSstiBd4Uhcewl,5170116.871296141
jSBvv5RIBCYLPYrp,5294228.786472429
dZymBPCL1saujZeO,5262095.532740601
bqD1BxKek6GeO44D,5289420.240231969
ao336GMDxgXN6zak,5168831.474689797
PPYeXcKJYYIrEhwc,5353200.06654584
G4CIHSFwWfVydM2o,5145338.096923503
WyTkLc728vOqWxmT,5354707.586994481
gOOs50szIjLPTVDa,5354372.226188415
vWKFCRieQtmjGIN9,5130337.834256943
YwNIqcZERYLuinwl,5229950.819003753
nlT7v3pxdpK7efp1,5213307.115299534
UCdfFFliVDVW5mIM,5307324.934752527
DsZph0b5y2zcYVwe,5310981.340850642
EVSyx4eJHDWxnbfg,5210487.718245523
Uk4FugXPK1H5DbY4,5315788.510014508
n7lBelfcRFCa3GMJ,5201122.667607238
BV260qbUprW6hxVT,5352795.475184433
MAPDiDb7yMzQGbTa,5184470.169608519
Y5BBXUhDvfoEG1zb,5188742.528899548
AwdTbQazrcKfnpF7,5212589.289743932
SMJrJhMoTzAPGRog,5195611.207148057
slp1VYt495uQoQf1,5184782.884312932
euVZ6OHzdd4qbhHl,5297057.082297564
THJn3emsggeIcI2k,5159387.73498589
FGglhFfPbhBVlQtW,5210770.517097853
jHZY1O7PE4a9sEza,5224355.513562012
Ps7NLOwJ568kIKna,5314343.570489349
TRHIVwZimzoaP8Iy,5182985.2065877905
LLWCN3Xxah0uUfnX,5231596.210603272
AW569bQe7sn612XT,5341444.878803541
XZRb5HKOBjRSwnIu,5159354.087591182
n985x3AdC2GxMHp4,5252917.647406942
cwHUFWD8124ipVHl,5206656.666312075
CJ9PsE1JThtKEl6f,5360587.9091777
pRSLIWqGhOEBuxlb,5270479.038875364
gsq7HqmJBDMT0AyO,5221315.708537638
nPGNPGjYTYC0k7FA,5304293.063847212
YTcUCirTKg2M5sfW,5299044.660555042
WJQJKEMubdEUtltp,5196303.36492378
ee8GbC8GVQkIf0fs,5216988.742513211
coU3BKl91WcgpPgd,5170832.907436245
yOPQzHRQOkc1vcNA,5199660.712549578
dDRmtR50ymO0aMPE,5232987.6965834955
VgntKqWE6XUoxEZ0,5130994.287274956
rLDZ1wIc9JYMRpDP,5353582.418316657
MfyfjgnBEeB4vtte,5240555.816032229
kRjRQ64BneuR4kjP,5184382.791361905
UExlNxHeGW5LR1Tl,5192997.6649385365
kkijZxqwKF28K1Y6,5406914.2320202
vfIIXO29WRjdlXh4,5249885.36001028
gPnFPUXCWeJUZLb6,5310104.735306466
JqY11oR4QzI4Y8de,5153730.983397737
UaH3SydkSTopBfZm,5206367.846360403
Ri7bSVhmKZkuo6Pg,5332989.387533957
LA2gL9qVe8TXHXu9,5185149.314705905
S2nmVvUAqBI4INCw,5241644.301936205
QKimBwEoWzsRgdjg,5176908.176048688
sumooSRdYRdO3U0h,5245737.4418968735
e5sQvpKRFUmonwvp,5213388.186194799
EvqD8FG47ApUSjQV,5215070.033779489
Oe5p4PmIdPzJq600,5193655.968077339
mUldty2OhTNNjpHm,5261680.54203753
HO9MdiibPvDK5jWh,5302545.988168724
Oy7wWVEG4jcJMsRh,5395472.014530478
GM5hx5euRyWtwKRZ,5311347.32063586
e113oNJYCNWAfHB8,5206393.6895911675
tYPfwpYMIjCHx6mu,5248212.058197408
Fma3CouhS2eePTIc,5291689.859440018
z3Q6gmYXAxby2nF7,5315805.812309971
tSpOOFtcGlB7AvYH,5144358.838272532
xcsnmnD7bAbOgVZB,5341951.956009695
WU6biFiIVyHDdDCh,5148091.204550922
eKc1Y2nnbjAY7BsE,5191907.041631404
OZuZic1rMSBkDjXt,5216454.989967396
Wsa7BORjCikIy7nm,5214520.210123716
gSBqCxrcod71n35S,5192676.01563852
UYJj99LF5V0ydEAJ,5361214.65259472
qdvqDFOSuZ8B5B2m,5247843.269685954
D3S4shye7KfcMXni,5215267.968700716
VXric7Ge9tKyBOXk,5283690.259424909
fZRTDIFkJslT6mwa,5238733.76875005
ILuSPMBQKAcZkY02,5333785.265862342
lvZYQJcrnhNl2zzY,5201724.156805176
HkFydZanr2k9qoMs,5148710.087117489
yzsuxSntyVyEwp0r,5398470.59553391
j6mLWddoNcLJ4IWw,5160499.868220566
PFaxHI1q4q6SWCBV,5362403.1780064665
sjsEXvXqDzVNgxtK,5177467.218265123
pZB6Qb2nNh6tcG32,5333849.122422101
a0wCXHQoyt8A7fYp,5325209.118765264
w6QYqAXfp778NMYh,5221719.114414156
CMzRlbyEewoCIfLB,5223448.702458691
zSQxd0kVsxyM9Yy8,5323620.21994073
ID3HisGyCoRCwLow,5168318.363664303
wWTFRPtkeaNhmpiA,5401776.764594787
nNO7wMcCHvFOXBkk,5185741.415706232
YO2dS2Owx4se2jsa,5204865.137972793
lsPEIMfVAJkaVoxT,5152732.983019617
nraQvkWZcr7u6YyR,5332193.110108266
xxbLMLwueaWqqelF,5189667.693438201
q6TVDDF7TMUFI4ve,5289502.077701955
jwQ3O4F2yYsDzbj4,5209391.644357327
rGhm80gCUjKkSDVp,5378581.46763446
SozNSDGZ50Ew2kJt,5342337.290038303
t4REAeEjjAZNseUJ,5311242.7327844445
JFYdlhZHVeEnifH3,5351002.261506634
SOIytE2ckE111pk7,5198560.889506737
aNmju8TzY8JWBj77,5224389.139817085
OVvAPgW6o5iKGdFP,5206202.473087652
H0bSbDe82Jyrl4ZT,5217574.686388098
YazPVwzKbK3dajLr,5217449.289946103
dzllkUEdMb1yMx3I,5215304.851623252
oJbSPe10h8yh4YOQ,5340893.149087404
KGObYCf5tKRUyzF8,5202728.829263011
CwXwwnnqOSfA9noK,5192220.518890437
HMx7ut0K0hhpH5ap,5283794.398691268
tPztqmBT7TP7tznE,5333711.9357313635
OH80ArEBxYHgzsFB,5320405.546421278
isbpk05avbjIGehl,5237990.536303786
atUpUwnDagGOnNnJ,5143459.58770758
RrdLCnBcwk36y99m,5296710.364820126
tq5lfSb7STKsB9n9,5202898.396788577
eMEnNh7bkkIH5KQA,5325857.6130040195
OFBJSREFE1YjyC7H,5219377.765632454
yirl4b9EU29RkwfZ,5241252.545595734
C40iNMD679VHHvXJ,5210853.740881487
PTAy1FxNbQW1i0ln,5397188.569569888
l6VwYFgtD7hBxsp3,5389542.060953653
qr5813GCvLZe2Ild,5316694.815210368
DuTQcLuL0NYrtnzD,5176370.121916577
Kk2qN41Jvx4fQXjg,5127025.833294942
NRjd8jKabEZ1x6uT,5359536.334620632
WjBzbYnFJfMGrnDb,5291737.129956
ysMuagiGFLQpkscK,5233867.58352824
FTKiVUHMGnuTchWW,5188352.181374802
K4o4B83NRCt8QGxS,5393931.242661425
lFlfCfx7p63KvtW9,5221631.384571169
EkTSYZd6wZRuwgMt,5190631.289365031
ZOVgGkOq1ERXVp9a,5245181.9364468185
iJkub6MaeSbuRjJU,5203000.274824408
fTxXnIIfTXqcOdq8,5320090.336032095
VsKDqtMYB9NQ7tuo,5345222.124608592
XwIfmTPXsskgchMk,5247305.63468582
c7IRLRu2HyvFieKq,5226106.028318677
UDHnPBRjF7k5fnwD,5353445.475516693
a1l89T4J2J2WKPQk,5377780.809101481
HoltrU6YriGQRsOW,5235669.283932562
v9DqeBxM6W372KBS,5156756.190361391
eW2OGWtZj6EmJFPT,5234121.240054264
ifYR1RXc1g4XFzHV,5180316.556880576
GgW7wmS7WqCVneYo,5180931.08498304
Ml80fe2lWo4VNt1O,5293014.201423975
OYBRDsDwwohfNOVU,5196873.607569046
Lmz7IpcGkwSS7AS4,5270452.078021578
G60Mk6WMZI2fndYX,5311242.7327844445
amhUD7uB0mU1YgnS,5231470.919456708
RaRIqI0y8ciyB3te,5163444.179337851
z34lKE7jOA2E7orM,5176537.190423263
Z5vOItLErFa6cuKn,5285543.629748032
CdbVq82XHk5F3uJO,5143829.487257723
fUVgBdMt3KyqtaJX,5195264.928330628
tqoqyUlWpwVSVs25,5285279.307429965
mSh2CYwz86lJagA7,5197809.829803635
SlqICptLcvsjqYSq,5228710.948689864
ImBq5iE3m67px2l8,5288454.806822334
Fc3XD60chrBhs5FC,5328046.516523331
aRShzBITHHaYcVbF,5330788.74228944
ZnA8enYrJxXW8LLd,5201939.25008851
jTEVwsQpDqstIn7l,5197629.062991589
zhlc2ws7z9brqSID,5342423.874181372
jLctMRT2epo7I92f,5341283.113193322
PEcNg7RfLsL5vgDL,5244815.224444314
jsbSfSze98q0NP8p,5362587.95159558
Nf2Llf9o4piGcS9Q,5316458.152491882
tY1Zb7zTE3vFRKYY,5331138.653920742
levmIkCGuin9JHGW,5300635.98593923
RnazNKQVDuf2g6Ol,5304436.574560165
IUWUZkYhaM0D4pmS,5244924.057638013
hYfMVCNMwvjWMjdx,5406999.164943548
ADDPIYK7sOvNZM0R,5156738.832638825
aDaTF5BgiB99Fl0K,5241457.715297846
sZCoqzktW87lJUOY,5209973.820679999
fXJ4BKJUIqS4ih0U,5386622.139280284
THQndPGuKi5RGq6d,5267211.068902222
agqtQAsR59ZIsrJT,5277637.148838308
VvILwKghfKI0eCeB,5416199.448539821
CyvybXgqS7kOfo92,5224566.869340258
geCo7hWAbWfeQ1R4,5336991.184387999
SiLM0hAO68DoWteM,5194127.073420422
XcmqdMselbRlTDvg,5406573.438112231
MwlXVYhGZ0Ho8Xbs,5253757.780917258
DqyBI8qUTfCy1Eid,5180896.114699001
vMo17hBiwxoAOYil,5207033.710444276
ywbK4fcbFGCUc9Nr,5253985.08729009
KDVUjAXD8aWdlDxG,5325640.471275183
La0OVuqyOxWEKTwI,5263511.569920217
pYWNGAih8VFzoL5J,5324701.245445364
TZACw5rp1qt8v5oi,5222097.530582584
WjBW8x7MvoblFy9B,5360488.513951088
iba1flFfkPFOjwzJ,5250472.906951989
Lm5izoBTewvkHvj8,5180940.68066723
PWkZUOEJaZ7ANx1D,5178565.936416348
yekFoC71svlErb9T,5282515.792776713
PNocU7N03aX2VrFu,5263479.748644747
XT5achayU8F9SK44,5249404.676940441
eBvAKEKRqrv21YqZ,5239521.072011459
zzdoNwq5trjJokJk,5217228.716656893
zao5FLtWXOhhOYkx,5268812.09470149
WyvBSz1YoRSfiRkh,5391582.301509447
MKb37UGylLvPtgvK,5332445.469887531
eIfPXQ4KWMg9Hc5K,5211073.350732675
hHRyxpqHfn7FdLJm,5229580.343575734
E6BCpEEyeMkMAIHS,5327502.303529575
bAEcGm10hVyW5xff,5180430.871639614
RLckY7bD4IjBCS6e,5200512.422941943
akbMElxbBfa9see2,5306007.88442509
cN8CYGuczgDQeYhv,5213747.527237984
YhtF5mm5LAnzonPN,5151087.471673414
dAYY7GRgtx8XzPl6,5222180.975753991
bDTZckaqTiOqNKJB,5351804.4621590115
Tn41iQoVmgr1bS2X,5143436.2376390835
jWkTqtS2HtIMhbQx,5229899.967228058
Qo8HHDK6jbkJnhAe,5278090.5970457215
wMn2nCjA8e2rAXHv,5390310.380919252
i5eCXG7EEDkfUaec,5222967.881516652
piJOkHOqu3JaYRd6,5212177.576248867
S3kjKjfFkAZZFUvi,5161315.1269920515
odJxKFdDNOEEJfnO,5252809.058207799
RXDhMkNMLN8xkOFd,5158265.556678174
ZvIORb7AcCOIG0Vr,5302199.403536463
zJ1Av73vl09OiKLd,5203652.407197259
LcZxjYglXzisoixG,5245746.64316072
jUnEPDQ4V9rTfqoB,5291145.566937832
r9uApBIrt6xpfjhg,5258370.115114058
o2XZ7iuN8jC3O6ua,5203841.293612215
vKnyCaji4XS25jYF,5249611.8569082245
dx8DYbZajYueG4oq,5207845.865929575
aRiireuqMvM6UiRW,5403992.945157507
ZFFO4IJtaBtE3hxb,5222404.7882622285
ECstf6iCQFKuKBnB,5211135.983109477
SfTKwPsGsaJvTi3F,5147689.681004278
hC4MnlKvUOUEyvNm,5296746.981951818
bwXVjSkuwWaZ1Ntn,5393700.692959083
lRhbgZoQb07BiTR7,5256578.381633705
oU4zpS16WJk2lHmj,5345801.117869515
kxNggaKGuy25zMqQ,5321395.396865151
Q7EMsmywYpY8Cpww,5214580.768707341
t0D3R8BHjzuMwu0A,5152017.820745021
JbnDVabphOlIWmuH,5134752.070422502
ouxWF565IGwXBvBH,5145230.43252702
nKDpPRZD9Xf96fB2,5299581.580318099
saomIz34bJStAOIG,5400643.242005257
I1vWXzJDd0hA1pRR,5356161.50030656
RIXro6xnNSptKnI6,5170980.134174653
Ho18l9UjtMbeu6nV,5127687.756928031
epvvzjbCTSGiw6QX,5297897.41561117
eVwzUusHfgmqA2FZ,5236987.928482192
bsMtI6OCXV4rXZqK,5358913.271675345
dWUMDO2w18wApftM,5127781.122749634
eBjuFR3q11RAGfww,5221758.080916678
n6pKwNqjhD4i7Ld6,5168298.691709615
FXQLsrmn6zD21Ln0,5289135.499346398
jPBu2AxgwgKVhYD6,5242498.329199255
WIyImBgwrMv53vcd,5410515.907245949
axtS6S9wxBPbwXOP,5170869.762408471
mIwxaywU6lZ9nWkd,5193887.6428878885
A6aOie5Z7KjYLKsJ,5311067.001391417
glNOnmL1eKDQs8Ln,5238521.595741439
jabTbDuCrfr2Bpbr,5213090.217216796
FNayo83FZ2qG4PQ8,5339867.29148878
nJZ3P5lxBXOo62Kb,5313778.793390681
oi2ImKeUhVSQ1jVJ,5191490.451126529
AqUeqOz0ASvfwjZY,5377121.827815111
kV96rFlIGRNu2hkj,5196393.390802346
lLEJ3rWXfcMJQA5J,5313911.7783218315
bx7PX4V2sxnRZRTj,5298377.304561883
YjRLCfvfQZ7VltKH,5311787.1545294495
Q644L1XfhF7is6WT,5184376.439521246
CChQPwhFp5oqQv4F,5220408.178327856
eVSxgLJCUXPzpxbO,5206014.623004222
WG0TNabK4JIOnEHq,5149769.4683198985
SgLmyxRXCXqhdqYc,5202920.751039097
h5OHAGpJhguAttmK,5204395.219131579
u6WOehQSjSCIFKjW,5309233.729068891
WYGLBEim8ap4mTaS,5242302.640271327
T6qW8Wz8sgIFETjj,5180236.416442647
X3YQoMI1DLnpX1Su,5304727.855101776
t8aua8ayH1F0i2OD,5199539.230311975
bkwCjRzwaGsVcKtH,5326364.579666499
nXk6Vmtjyenmkyq6,5387906.50136048
A3waBrpJtmdox1sW,5319587.084237887
taRRRIxmaViz80pg,5142829.234950446
MD69G1fAHyP6ycS6,5397466.212715386
Kr24Q6dhPmTVtckJ,5304060.925708711
KshopuvjlYUZiI4n,5252812.529789753
S7iOG7f8ARAdjMT0,5404777.272752101
DeWbXWSqnRCf5akh,5239175.595520801
U1jlHLPC6X58ImF1,5293756.475917319
n0DkYtb66e5BueFX,5209778.897194801
OTUNYHctOqcHiAhb,5396423.582208718
MgnkOvFpkXw4NQAH,5342269.503556933
E6LeSowNEsNfuaKt,5219538.187536416
wI2WSpGC70Bh2vU3,5165657.247998759
DLNq6SNr6CzGdTQ7,5255122.315369473
D640Z4tSK0FV4d7H,5219973.354757735
LXIIwQ3AfelGcCj0,5227274.442559918
XhyQWYOxHiHeTW6j,5411533.882298018
RDnF76Qtz1Ax1q2k,5180959.881181058
isqvMlidJ3jVSIsy,5274596.436004842
WAy8I8J81UZ5CPFl,5315120.151450263
J7KPuxKIS0mXvXPd,5151366.98942441
ucRuJKvF3LcCMJID,5235429.168109103
ewXfWyvRCP7tImQe,5159577.231009732
vzOawSUOFK7QVHuT,5155374.11157679
ezEted1zjNAYoeZr,5341428.38384126
MHPOcCfWZfKt7Qpo,5201320.327982308
f798u0ltugBKfIxS,5206984.400081699
Nv87KMLxJApdqWtX,5305124.779671068
amnwtsDB3joLxQ9e,5236716.048325932
NTG4Y2uYfo3qfoqP,5241116.065123608
UCAi4SeA7vSaLtg2,5307574.367709363
q2TPV6B8xzTLdCYN,5138008.703206043
S44EqvlwqxOyL9iv,5325415.5907369675
qRsUnsQjkHxC08tV,5243685.278855274
GfBIDRk99ZaIie9s,5319517.269531181
gRItfWCGauE7iNer,5187246.153114145
t8ERwnG3dyTRh0Fe,5234180.83799305
kk1SMiE1x4hdm6JJ,5249673.181590001
uukMdrbYD3dLEDFV,5235611.299068379
gV4VqqnZ8IsdSSKh,5327077.999027916
oWpyAjfrXpUZdHXG,5288773.849719167
uw61Go44Vs5uOfpT,5158493.376951123
doQbSdB4uvTyBL7D,5279044.8991911225
L24WEdzMqPBTO0dV,5410959.318930552
tkHEfGyBBQavpORO,5336379.615795112
TQVqAPSCnUFzIcEw,5339326.298466656
DvpQtC5ZJmpg9hzS,5204780.752046833
QPF1QehoX3yYZOO2,5226740.993330808
sVhh8nchfG1L1bkX,5310522.7669938
Lftxj5vHe6sowSkg,5175818.515290282
LhOetaO2DR6UFbFo,5265834.732745281
FbQlomTcBPeQbTJT,5270706.041592603
