building_id,total_price
qKuNG7DT6943k57p,1674091.5
VvKTS0DafsxZ8Zb3,7538658.0
iZbofKJ0vgkjzCCA,13511196.0
ntO99jgWx8ufCutx,2640702.2
aEXUXFG32Onn9wtU,21661910.0
VyeSMcM3tpgiYNcN,2255130.2
BLpbcCzqxAjzlSGx,4337058.0
SP67oUkuY5OGqTWC,12662476.0
fJ0cKPdWO78rwOMh,6424122.5
G5xhtzj0Pyxm87ax,51227136.0
evNvxzUTnW9a6nIA,988209.44
IbtRXGBU7xvZZw74,11953480.0
YIeVKOHdmvGHighL,3834517.2
d2bn2Nv4cVA9amnn,58829868.0
k2UxwpRanMEMvkBP,5098929.5
aizoHyRUzb9xiCzu,665270.75
eaGePxBnptzqCBGw,3348023.2
mvG3ewApEckdx60t,5890477.5
xU2kTrEyoDgiclJM,7318253.0
yDXrslJWLrK8CsIi,45041940.0
U1eGZSr8JyhVtcI7,10981736.0
wS0pnVomBf73mhJU,1496079.5
ANCg2qUMszgsTCvs,2126911.2
QEjBPjKxwrmcJ38L,23873744.0
USt2xSYaxZBZHk7g,19553228.0
hOngGZH7bx2AS0x8,11940246.0
rzr3IzlNPxAEFkfY,40261816.0
Vw5Uq2WAEf0A5lP8,9693160.0
N98igW0uewDUgXpy,14410088.0
Bapvyi68uoxCyg4C,31679472.0
zHkqGSJTTmuF1kLe,6844266.5
gcwGau5YvmawvNUj,1758906.9
oil9o0MyvUzSZi1t,11778512.0
ezAAOg0eduAhypXX,2453058.5
cf2O6Fj8EJUKttW1,2475449.5
n1lT2eR5Bh573AqO,1245337.8
jj5F8bufpRl0Fj7e,2277214.2
z26D7zy3dulcgaJV,25600142.0
GoB1CQaupUyi5FEb,1500633.5
tnFgE72tdWOaTKtU,2632099.8
OOctUIaT80rTDmyd,5741381.0
yHeXhuKNTvXneFAF,19518882.0
Sp5cgE0FSP0T3Ptg,32051082.0
aHJCEyg8b2GvwOUY,3201002.2
REIpjUCZuhDN39mm,28832668.0
zvoIkvbjYb0BL1oj,4180913.0
zuGX6ktFFx9GzHur,772702.44
cECZAkyAh6jvmovn,4122483.0
YN6OUEeZif9k0Urm,3152948.2
IO0vZizj3Yn2uW8T,1633315.1
whyiW6KYuCYxt8o0,5109805.5
kfYviFhDKWUK3gBa,14818964.0
qY4gikxFGILeRYQa,1238825.9
pSkV4AxlqPpGPILK,2629251.0
fkcbKpGRdIKjckxI,1867032.2
iYJ42VT4NHZF7pKy,2077076.0
Ba5z1hLWRrXMtBOA,1912307.2
T7T2PcDwgQuqZ8W1,1949300.8
h2waiZqXxCeGcGGt,2344214.8
AJmxAcfmGvwCuBNG,1417353.9
gLtxBqgVB3aT6pka,5050572.0
MNk6JiJJfMxhJVHo,3986269.2
GInEojeq5DaLMcLa,4399532.5
OchabEcqUvqoAbfZ,11266152.0
YdD0LStIL8qTy3Hy,2239290.0
U0SKh8JduhG4gkoO,4856471.0
TiqY62aHNe6uohyK,24217036.0
wiMznbXSotfwtCcN,2790548.8
IpQQy93LuQLFk73t,1330791.0
rsHsLRzVtNjpb0RE,720616.7
R5atxaJk1cRrH9yt,7699949.0
my4RrbhAPLOgB7xA,1372195.9
AO6U2s1nD8qBdey2,44435324.0
nxREiHvAlFc0PxVG,27200896.0
h7DBzOtis53sgF8Q,2761047.2
LIzx0LTLuqPQl290,10703440.0
ZpyDTVFbGwX7Zw4o,1350986.0
vBAl0dRBnTGCUtjG,8261276.0
WjjuFgsavr1s08Ye,8493336.0
Huwiy25vJcXC8FgO,2344699.0
GhnlEwk6WMSyb0Ka,29025524.0
gDB8BJqNtgas88nd,2272195.8
Mnu39mTSw7ZGDqqF,8972982.0
WE6QWSYXA4jkUhNF,1467917.9
JvbxUWVlkQqYx08f,66750124.0
kF1erzhPkY9QUvaJ,5679289.0
mHADh2O0HzW2fTnu,10520774.0
XsAqeFNziJx5jqVQ,6846141.5
MbPenEqM1JKWCOgB,4703762.0
etpMcEJgMlrTi1B4,16033074.0
FnU3JF0YOkoUFJkH,3612741.0
cSelkPKN7i4IEx6A,16949612.0
Lsewo8KQHMFZpb8c,880252.44
SQcjBSD79FV3QZQr,1434998.2
UWnuX4lwcsRNuaHf,4010910.0
htZRZN3JPI51iumH,4639810.5
SlQ7ae8TMwTTWkPj,4128055.0
wFLDEdd7ke1pKW7o,2694584.2
WJXfomMOz2ttxHHr,4352819.0
G0SIAmbWOUKVXYFQ,37748150.0
dF66Wy7r1kQ7ZC1t,13174738.0
l1qvDIoyne7TD6Qe,1488426.5
jzkUR9mUan93UjBd,33052134.0
trWnsJZkdoO4YyvD,37154628.0
QPd6xYTiMEyLwVIz,26436986.0
blfbOq7lfFFzt4Kh,447397.38
aSyx866JiBW7Q1Ph,2138764.2
MTPii2dLvqLyUjom,4726141.0
Mtnwc7CIJbs5b29Y,5954071.5
iz6l2qjAWgc5179h,8935064.0
Gx6BVviQp1vCHavV,1087546.2
HJKEOIgg7LacEWQN,9759742.0
uCTb4QwWERb0Jr23,1785355.5
Yi3xYPFD0FW6jaCY,10723450.0
xAHVutFQe889DHdT,1800258.6
XK3NjvUXZ2VRdBZt,849212.44
wdx3YYlkqRIovStA,11827524.0
wCanmiT8CE3fCcO7,3355438.0
Ee3VoCpvyOqgu5sA,4037406.5
H2Kvsdx9AMc3MQ63,3706765.5
g1H96CoWUOt8c72H,813909.7
WSAN08AZf12AEZIQ,2089162.2
PfrtRb1JjT7pXua3,6971104.0
bTlOJ1Q6UP1yCwVJ,5454048.5
JWHgxkPqWTnJSpnF,16227048.0
OsN5SgksKjVAuIHf,5675536.5
E2xHnsqGNESQrjue,5570394.0
CUhSvpH9mr9eVb7p,6448171.0
sW0dYcedJZ4F81q4,1918243.4
XC9cfk5c03ThoiQE,643236.5
Q3ZvJjmDOWaBa0Kx,3117200.5
fbMcoo5J9z3zUx1g,8224612.0
rSStAo8BPoeTjlkY,7776312.0
vnlVDkxmTYbRNHoK,2112278.8
PPC5LXCHPxxtqcSc,1688301.4
FPLife4djeZcUmnv,6101424.5
rJ3wj66ktr1Dasnb,15127504.0
zFJBLCDlEyw0QoZ2,1986883.6
HMayIEDZiqS6ppWi,25524598.0
sFj2Et6KZhaKHlyG,19290190.0
uymeMFtlrSNZJjAi,12601344.0
Yk6EAKheQVXzeA3f,3827277.5
lpjQ937hYYq7Ozxa,792372.5
qC2mfyQJDAhhBnS9,3635564.2
oDHvdbH7rc0BeSl0,37774730.0
nh6EINh5mehkPEFW,2874134.8
Aa0FZxTw2CBu2W1n,6154443.5
OyFt2bEXSm05AVCs,5520497.5
ftdcDDx0o6cwDABC,6028029.0
McNMChk4gsBYkBt4,1876475.5
khh3PTlSCEj44Yub,69729540.0
tiJjzRfwVKqYfuQJ,312119.25
LRvzfpcAdmYFNle5,19035660.0
eZyhZ4vUY9OA4s3z,7210094.5
chPknxmzQR5dH38I,11107930.0
GePFrxXPopKmxdEt,38617800.0
rAMgwM2580aAfmum,6876367.5
VWxaYmghyzDfYtF5,4992360.5
ObjeSY4WZgSG3irN,4758258.5
f9tpGIfx8RoSsTRw,8169899.0
fR4lOrbLThMoKNMQ,8650650.0
ElEuZDXO9upJ5lSu,659847.8
nWrII5PM8ChZZfnH,4349387.5
l16di9RovJ3dUgDU,4192166.8
oUjy8XnkhwoyTWcx,3852292.2
i2wdqYLOUxVv1kwX,7378680.5
H8AiEgGziwDZj5nK,986972.56
rnN8mGZUCS6VUsXV,668498.8
eySwzDsvQXwHbbzi,5043627.0
EWMfsFTF6OdLITSx,3502762.0
Tgz2kWkQNcsOTuPh,5499995.0
THP5Hyl3m2jxbzFm,4131080.2
tB1x1FODK9AjI1Cj,923581.94
dkwqiENLv3fSaqmE,31398676.0
fsCCWiNN6joG28ps,6410853.0
iJg4tHUaOTXs0V8j,7140819.0
QhSxcPwToNBNGDEY,5720171.5
Pab9up0TuuAYk8wu,14249600.0
lOHkhYTaMvHZmpYo,2664994.8
tS9hck9Va47xwcRg,6142528.0
X2E6WFTTHeDSHcw6,1369459.9
JZY2zADxcLRLkTYg,1221153.8
jSVOk1KAOFrWt2nV,-3295959.0
IILMzUb7oyKvR2Bj,5387257.5
HPIsrlQcyN4Vze3I,13136614.0
uPrqdf7smBcrMa9l,6575392.0
bFnJ9NunBffREPwT,1361694.9
IIjR9RltidCj8Y7S,7156195.0
DIb8Ngf2gNU1uNx9,6415883.5
NuYjinDrDvSOs3e9,2832745.8
zpg5dhdqHEQBNmr3,1075297.8
t2SzqpSrfTyxkPrI,1338883.4
N7ujHzydZqGmhlqA,1384301.2
NLAjNXHrjdbShid0,8964076.0
TfZVLqCpG9O163pN,8774578.0
TNK4SD1N25UANiOW,733848.0
PW50XnaMsLDAvGZO,32867614.0
TpGv6q9d7B323bTZ,7476382.0
wyW7OBf8rULekayK,1740804.4
OKJpUCjwipCf9E18,9498258.0
Iva8UPiRQ9ucr2rp,4202527.5
SPTKsvZEq7RQzpNp,2406473.8
k0REuSdIsnym3yjF,7101083.5
BXlrio5AnDgxWdCi,25322652.0
vHvHuauqfnVkFHsA,3967143.5
FriOMho0aJL80rr4,3271644.5
u2tuCzO92iqNjpDe,1579296.6
fruY6orcKxkG0DZw,16311212.0
YzxQA5mpQlsjhbyh,319736.75
EQKuUo9Gpvf3uCov,30513784.0
jUYtgyyNFX0271Ug,35079388.0
tbYmBnjhlnJbVObz,3831007.2
HAUsn9QXZRkNTWak,11588550.0
eaMwm4SP0Gn5OPGr,6542475.5
KqZPAFP4bf8a1e8N,11712830.0
f1Skq4iwmiwqvqPE,108837730.0
S8Vd0IzU0ORVyEoM,3782294.2
X2z8lmZGw3IL5F1r,1442603.1
GvfIFvntvQeqokj7,5689819.0
kiLzMe0pxsh7SykZ,6956543.0
J6bDDlCxaOzEz2cN,5729451.0
qB3KXA6Z6QqFYyAJ,1180142.2
fzJqJnIfckAnKHwd,4943992.5
Ozf5Ui8Kk5b0lJNu,2537043.2
eHKAppOkHissj3Ob,2769233.0
I1xVtcjHnzvwBE3B,8160062.5
SgW7byc9ZlR7FqrV,8141398.5
cUZbm3c6ASEqZzIM,3884177.2
WWcnVeAaTOR2Cpdk,6852779.0
VYB6c1U779erKNMY,100069390.0
asEPAlak33aSQffd,3557237.5
a6qHb44DQSlR0RMd,19855844.0
PWwiNyzF2v2IAUBw,2775729.5
fZmth9krfQLLsaVf,6775347.0
dcgaIp1rK48SquEh,2773010.8
F9OfkmKiNBzii7xt,2031213.4
VxcfDtL3DjpSSFnG,3425024.0
LRQQXXh3i5EcyWl2,8622432.0
ONDX2kJH42h2kjHq,6303015.5
RRYAk8wAkIVy5uS6,829729.06
dtJGeZWTyS9pqU6U,2848993.5
a8B7AGQ2EG3uNMYt,391614270.0
Nb9QmOVA6O2SNI3G,710741.2
PoEplN4CLryZ5ODY,8824932.0
Js0z19B1KrRCcgUg,1772245.0
s4MTNzsikH6fmZJg,10793064.0
MNwILad9ZL2r4yec,1809600.1
xvxAtlU48ZfIH6Wn,2108128.0
qGjmt4ZtDOOqHkW4,150245.8
ID17fqWz5SJjbEu4,12289338.0
BEe3dK8dKQ9H3rST,6633523.0
koelAe14z1PhONJs,642932.0
u8hvqbZvV7KWLQvj,3573380.0
hh16uuKmcYMPtYrj,22864938.0
iwKaOP4RuzQvE93E,4076309.2
UcMCsPpoNwhvfThB,4644769.0
LdltzZXAB0dHl8dp,1791816.9
cwIcp8KdMPhjl6HQ,12439418.0
j9we2RACUi5Z35N8,12563110.0
VH5rUmo9Ifgoz3jT,1563158.6
lq6jgnuppAfJaRvy,71223520.0
v0SwN7xojiNsdx2Z,5097181.5
EBvnFKnBTvsXThad,768014.0
QHUBDENBO9FJxtvC,3735829.0
I70yHtVOHAzM7ACL,6996983.5
OSVxyhdDx7wEyKAM,6131861.0
uGz5eA7FNVwY6chz,3289713.0
sIsJh1P1c3RkSLhK,32249146.0
WD7v4JW9s6iDS97I,2642464.0
Kq2mpDGkSPz4nzpp,7217538.5
YkyNkO5uhcARec2x,7775656.5
NieWZ1Z5iRhjVZcx,716989.3
AxI7a0Oxx6RS6ZSZ,12745496.0
c3ZP4KNKjqMvbzr1,8387855.5
ygQTnQhzuVM0bo3q,13509856.0
N0VETbMAzWXwCjn7,1400397.8
PacGtAXJ40gVFE74,3712317.5
GsHSgVAhjFzNfFyY,2596765.2
r57A9gkFo5mnZTMF,5108156.5
QoUwZGNyYypLOwPn,2879376.0
YON09caauZV87tQB,3706162.8
Vx9uLkXJMQHbucQ9,15236032.0
eSOGdu9GoUppbY8b,32214390.0
oa9Q92CgruuIog1U,5291539.5
d7LdTN6XuCLwlrKg,3286579.5
lUrbWrhqw8LVy8uk,5421247.0
FbzPdbZDvwY6nZFY,4649120.0
qPeaSjcerkOZZnUz,10210978.0
oDtigxiii6EZ2iDF,3249011.5
n2LkbFGAdyINo7ZV,1439810.1
cRdcFbNBvdlWe5BT,17820918.0
ct0kvnLZ5Jqq7xYM,852684.1
GhpAWW2wMVTcVsre,1164567.5
vWF1hx6X1RtFFz3M,1904970.6
TF4rFQY6WI9LLRW4,8093747.5
SF9fx01k1Zt5IgmJ,16082924.0
qAonNAskcDRElMB0,4781801.5
gTaAMY5xBnJnx7Cm,27776462.0
lVtrEVEfndWytkoS,11993018.0
es1a4NTToSU0fWZz,11324154.0
yhqjBhGNMnqzHu3M,3673462.5
gVvb9JlCLuiaO3E5,260127.69
lkDCSNBYa4LEJzb2,13111148.0
U1hz7ZZr6udQzLNg,273981.28
Uc1wONQyoyF2eYKj,4928839.0
nBmTcl37hPkIBTPA,13334614.0
n9R5SXJhwIrslqxO,3944630.2
LVTPtSr8bd5dYEdF,4153615.5
rSAs9gA9FjhtVz7s,4215367.0
thUn17hiQcsGC4dy,8130469.0
tViWsgOrupUN1Zw9,4006246.5
aT3LY7zAwujSag9B,31177880.0
dTFwiKBdAhGIt8gf,-962593.44
fa9AQmk5xfgFxD6r,2417009.2
yOl9QBZYTnqZKxSY,2388395.5
XO9VmyWk7tqZy5OZ,20997008.0
yHEpPHIncnTQK4p8,36300236.0
VnftkXfG9lvT6Zbt,8668594.0
G8Jz82FkfsaAHMWF,99697640.0
oIMkjXHZblsgpLdP,10214868.0
boNdyauLuV5FJjPr,3534444.0
ZZZ2m6PqUqFTKLmv,12594044.0
KddNfKOpnB3E9xOk,9961410.0
cAQmfZ8f8NBJMsGS,8270958.0
G24CBKMdhIGpKeqM,43618970.0
TT7XZMNrav5s52Cr,2297305.8
Scf9EJlI9SsCByR4,4127743.2
EEnrbWw8JCQMwSBd,66276824.0
iAfIjFtJhm6lSlyQ,4002499.8
gsjX9K3v03gluGKL,2792792.0
iiK3uoLaFKQkqiov,15676606.0
J3iZNvTZICGmNRHL,10903326.0
oQcCPNxI0VgUGtZX,5435318.0
FTOjtSwUIuuCfTLX,8646436.0
vXWm9ThPXl4zIPQ2,11022648.0
iOVjvDC7v4uMqLef,36403790.0
UuquUSKJAIAkijL1,10996256.0
Ov4OujCxWhMfbsxA,5026545.0
lp1NJaxzrRs8nG7A,8031213.0
ELHAIhLuNWq266Bc,7270511.5
u0DoO700uZTtGIbr,3003233.8
UuIXlUtXJvGwp9Ij,9612950.0
kRIzWs35lkCcXVdf,7419143.0
EmHorHgWs4qKhX4U,6684395.0
nz7yeyPqGgYymz5G,1558781.1
PeDXmiRxJN1z6aAv,4680368.5
VxmQq5RWDjQWAt0h,10900452.0
nTPxTScJOHzUXNGr,977794.9
MPltmMktepFPsXaC,54736164.0
waZsgfnZXUU2qiTr,20272190.0
aCkuIVMcvbMNqame,462487.06
UtIi5hQ8JtIwcdwH,22818192.0
sgGBA5twhiRTbjqn,4231958.0
Jktw83zewG8lGuRj,4244693.0
rda4vFbO0UCmd7sG,9765042.0
pWVXPwZVqkB6VVTy,1631873.5
CEYbe4GSWhINciLK,4849126.5
yrMl6zY3omglupmN,954884.06
ONyXscFFCMRMTUrc,8032827.5
d5sjylGSsQHhwY3Y,7167740.5
ALJ3IpTwcK2JtuwL,26991620.0
JB9hFdqrtbUNdoV5,17817490.0
s0kDtiQPz7UsXwy7,20236444.0
U3CTOGhoX0zAzyvV,2391824.2
KIhwRxEUdArlt3g4,2023707.5
xyDjOi9jg03yThL1,4492226.5
gw8zyh8WhqqQn57w,83864860.0
vy3fcUisuOu3PgQi,7791037.5
QPQKXr5WVrUHTrNg,1018489.9
xvO7HhpAxTzZnUm8,20183662.0
ZO7DlPrAWi7vEtGK,30215930.0
C7MrRLcQ0QP3xfZK,8335192.0
ePWJ9yLnArP9psd4,9016340.0
wW88D1SkYnDkhJhr,3544995.0
WSeVr1w6lSTEZ9mx,64684636.0
TU11pHHHuO94QVpW,2032998.9
aLbcW0vfyCf9ybGA,1823662.0
KvvLVw0vJZXQNwqB,11745982.0
epiwz3aeAdjV9BDl,6128525.5
pag6RLFa4OKfGOdu,6965996.5
CGVApgUxFTmCQ45y,9525502.0
S7jaKuPzIwTVlSw2,27789348.0
cN4GWK2qhpB7YuI0,300797700.0
au9SJ9POgEmemE38,1606332.2
ptX25b2c1MkxeYx8,3220174.5
umyEchDaABGJgIoh,4185604.8
T2RewW16mQ0tLs7V,5516568.0
gQ0Om4kvjVUbCQk4,2831971.8
SJdWsi8gjuid7Pzo,14455344.0
XYFFMWICV3U3nTOI,2119175.2
jVShSyE9BNSweDtx,42520876.0
rCO70NZ9pd4n8Vsd,5575587.0
NSRbrGdYcdeYThKK,10942558.0
lMbRYkhW1jut4jLH,1669663.2
ZfylBGWNv4ZNKxWF,14746932.0
avXpbkK7G4MMkIgm,5150853.5
nocXF1ZEI4bnwVyg,31414578.0
SRNDkgeEJibKb8Cl,28050030.0
zotqNz8MAmX0QWrj,2594303.8
FC7OlsXk18rblxgu,5440946.5
CsQalhVNap2HZf6G,342623460.0
uHch8Fn7zCgk8Jyy,8699864.0
IuvI2cCLTSzktmCY,3193301.2
lnpb3ACILrseiMLd,4787282.5
Q75hju0bxVY6fM67,6987612.5
aR501ePlLRXxUS1r,6646194.5
U9UaEspGGvNbcgPd,1092463100.0
c5042uEiAQZsxekg,11252754.0
GGlWhphhYHNQpnUs,8093492.5
WfvjzjJj9OL8v5s3,6152908.5
PwA3Ch8k3VERNtJn,4898276.0
ntEmY6QDdYR2TFNR,9429870.0
uUpnxtDA0Bnsia9Y,1274358.1
wWD4a9HRj4mX6Qqw,262897500.0
zTULe2CF4FjEn0Jm,2315237.8
qs46p0pz4p4g2OGt,10717960.0
WDPVwDW0A7Rb6kGb,2128260.5
EYI5NTl6mxcJBfMf,2523753.8
KHhDbLjmHgb7a1Vq,5772565.5
m18gfivb2OrTws2d,5316268.5
wDNtshEwQYdA3oFv,4146160.2
PV82fK9upaOaZpxS,7084547.5
oD95ZEAX5DF2gkbW,3274956.8
mz0EexwqxBzr0a83,12316926.0
DXRQ4PLgbvC3Mo5c,7638831.0
LSUx3e3NRhJbfxMW,4996167.0
KVvunFarRGKeWeM9,9068260.0
ivKKxzBWvzwlUj1l,2327083.0
qOMh0nriVY68UsoJ,1016082.6
xE3py9scDYqvzzny,13486920.0
qCbOnJPNm2X4IV91,2741859.5
Yf9Nr1SwGvvP6GSN,15603898.0
litB6TvBozRKzcPA,13739588.0
f3UlFaVDdJgA3YNx,4419199.0
Z9dJcKcJspSvj1kU,2677120.8
B4jSYPRB4OfgQ6VN,8609332.0
yazSNVsJfpQBX1F5,608823.8
tFmtBx3DPtXneHKu,4575547.0
oOizGnLKShg4jDDS,1950085.2
rA8x5r52NfraBwit,1701709.6
bjuFwhVSPnivzAZu,3859846.0
AZb5HdMXXKwd6mpm,7659022.5
ab55RQdNoCRzWNP0,19178546.0
glITQ6suOmJT9jwF,3322838.0
N4rZBzam9x2xUhIy,3789983.0
HAVt5wqLqdfmxnD6,3327646.8
N1uCi3IcyFnZnH5w,2550051.5
sLfMnBShSggqv0Vt,3896394.5
kfa90vMRG0OVUdUN,6435486.5
z8BnA7GcXcQijauR,8299985.0
orq3J7ZByXdkD9zn,9565820.0
CyNJaoBkRlZW1i19,4779660.5
YW3IoGkomXgKHCBL,556833.75
ZgPASS0ZaWiW0md0,3046481.2
SeiPnO39NjkNzhdU,7202449.5
zjTui6VATeS0aIja,2310947.5
CFoi71xHOcwbzdyo,3364428.5
B1BXpglQttVolQuW,14640476.0
eYzoiw1nRkuK6GJd,4858714.0
Z7q0cFyxzaj3QPbc,35517780.0
flPEKl3IOCi9tuGp,1905122.8
JddI5cB8E90idV6y,2010705.1
Zx0RJsq585kFGJBy,5676580.0
RmjBRM3vDXQvWSBJ,24594960.0
BuJPzFRuVgG1n2Ez,541299.06
E0jcOYihSVIFMYDt,11411810.0
dEezC6413kv2Vhcw,6025918.0
wgTTYue2gJd7n0Fl,1597259.1
marGQtYRbpEvrdzT,666649.6
ysjc1Ur3MLoUu856,7146243.5
nIZ4c1KGXzSX79oF,3100335.0
y0ZATJHdsZkAqfrf,3559376.0
H3uPim86AQlAwnJi,12380396.0
dHPbPgL1UamRtUTv,514411.25
tFyla5LpG54GIHXv,11034020.0
NabsiahFarcUW8QQ,2738499.5
sJ6PrTZYW4Fly7Yx,4553583.5
ag4EfRrE1mnAZVoZ,3467744.8
sWtbMQAL5pixtlvJ,14104776.0
lpYvkwzzOLtCMyfu,63713576.0
dFnBUWn8CdLdwogr,13824224.0
SizJpvBDTkgKJQwJ,5965916.0
ZFcIZ50hdZcuTDUy,2219507.5
OYqtgGs9Fy48q6kT,9401880.0
tVOgEw1suWVYR2Kp,835287.75
LP2ba5tn5qukIEdX,9388970.0
oxiL2qi7xpzUjAY4,2741522.8
QCenu3pqaAEpPe3g,4529378.5
q1HGMYTbv4si34lT,1214650.1
PRQ7vkQxcQmxpTkB,934083.5
yvnfojDX2yb85PIU,19528820.0
roDqggxenzqymBtb,28057774.0
cBoyeYzar1LOhsSF,7097854.5
mvky2o9dbjXMOsEO,3708306.5
CEJWW1xmAexGszpd,4294024.0
jWT6wkp7CJRq8szl,2352512.0
Eh1GaUbSzSiNnnsg,731237.1
fXeDIfjirFrWS8v1,7841709.0
HNZ2LLpVg0TqR1Dl,1947642.4
Tov3v5z1CLVFlHvG,26692022.0
VMaJKVtrNEAqRyPz,6297972.5
vIyWLEKnJiTDxNY1,387351.7
tTjeGNZdKyTF0uK4,2553468.5
pbdPwl5jz3MnuSx5,5531221.5
Gjc6kPk2BrpcFPY0,1264013.5
OTt1iu23GbKEc81T,20362862.0
fb1h1bXCdkHEwFVi,2529665.5
cpN5hcKaLovPmJlL,24025404.0
hMrJSl9u3t12f0mC,37111090.0
oeebIy7QnSH6wBle,5289354.5
ZCKGt6ztGtxdWgFs,7620262.5
xu4cua0HDOJuARgi,9530598.0
vYhYEkpO8wvVwmyB,2906167.8
WLhqEwLDsYJLed9G,2317233.5
IHduB1kO1uMDypKj,5629811.5
vngzMJasHQis8HHH,11180906.0
eCsK6AYJ9gpUN8Uv,4188576.5
jaxEu1PUWqTaYtrZ,608694.4
Ub0PVnoGRTktWR3j,14381272.0
oKvoz4sWq0JocTWn,5125954.0
an1hhnJrBNsOJ3uT,4723368.0
kPsCaw2UcI8tJZhh,7578016.5
lDnHlSyI8kjaPNWK,10396044.0
A9ipn94kCztjU0OZ,1099089.1
uRKfN5RG6NWzG5H0,1665938.2
szQrHqaFKPP1DAIm,4308295.0
Fcru2VbtkyLEGhGi,2273293.2
zodv0ZQhKY5XsZQi,1882474.4
pJkxIGmFySCctZ66,3207348.2
DtkQ32YRTB6xhoSg,17340476.0
oBOzUgcxcXLLKM6G,6970937.0
PrdpzrY7FBicB8i7,6069245.0
cKOomcjayLMhitU3,4563270.5
xN2NZgdPhlrETe3P,121661510.0
LZ63hh0scIqnGXBc,4105987.2
JAavEC6ax3Gb6SEE,3595795.5
UTaYl1C5xhNIetHw,1020456.2
qQD9veh8mFIxlNVM,6454412.0
Toq9yYUJF1SbjmJe,898771.75
uqbCkSrKJdRSQUPa,1213263.2
Hf1lk4x4A4bbhjGr,2898914.5
wDQpIt3kmH5YWzl5,4349294.5
Gs88vje9HzblJUlP,3336414.0
WV4tqt1ZMUSI2i7y,1581748.0
pMYVPlDsCBAK0oQs,4975567.0
LlbagnfwL45iASnL,15556596.0
aXptAn4Uo6JrXNV9,1966416.2
A9A9CbxiZ6Ynkhw3,8437288.0
OokQjdsiu7A995Mz,1758505.4
ttMEh04kzgG5qduB,1142517.8
R23d9SG7SbrD4Ial,2145693.8
UF0br7ZHsFRR7nMt,3419415.5
Ki6PdPgMkTCGbqGs,5027171.0
fEJgSATEXgD2m0Yl,2377753.0
YEUv7YHIynUPhWUM,5806461.5
MijJC7HJ7odb28Ty,1055408.2
EuIiQLrU3OoeQh3I,11776744.0
On9cl8XDGoe0ii0B,82151160.0
V9OOEuLx3XbxLjEm,2080005.8
Ccv4cSh4euWLMirl,46210212.0
mm7k4LKXby9fS7h3,4658658.5
fYigzaeOaEPtLGru,4150962.0
idnaI9YxPjD6gYZB,8606762.0
LWzbC7HZQv3D3vlQ,5979554.5
ZgmEI1c03WMw7t7a,4104694.2
MFOkhVHirusZ7Qkp,3402515.5
ppF4zoFSrWRtQulE,439635.1
vFHdxDX3dc0jXhvF,4313847.5
LdRplZ52rlsZDxPe,12377278.0
ZN5Kr2p8MyVFtRFe,2963184.0
Gkvfog6KT3ew87Eo,7909341.0
tWYXEaAqREUPuAAr,2968804.0
rG3Kscn9lJFSVnYg,28193196.0
F7P9Y19rPOms7hX0,397596.84
zeq8DcsrgSZTJoXV,12400088.0
qOUFMtuwaqmc0KQy,8224141.5
mI4iYgi3ntX3Nl2s,4617203.5
wClnPcrAqso36q2k,13942048.0
Pa2GXBZu74EKLdRP,6006260.0
zg4NNraOu5mQvBvx,21975036.0
MVs7AEtJQ9jUC8KJ,68727410.0
XG3d4bJ0A7GlTNwg,6323960.0
BXCgKcC2gnTq1qPK,29126480.0
JzUkHQBmGd9Mpvza,2723993.8
uMWveLAmUNud0fL2,13173630.0
rrkcu2Lc2eQQ4tvi,2304239.2
tM1oUeWDqyIUXjSy,4496999.0
TAEh7Pgf9kN12iOk,3802259.5
KNgCuLFieCmn9Lry,2401787.2
x8kXOmoEsNJwzd61,8420076.0
T4hILZq3ne1OS5KC,109250550.0
kxbS8yqkWWqo0ry8,2198581.0
irFFoFswXWnZCZRU,6318060.0
JT71pwLJQqQR2tRf,3617382.5
QTsxbKIvx5pAnEg3,1665933400.0
FO0FhvOXk3DhkkeK,40660550.0
mWtSstiBd4Uhcewl,15953750.0
jSBvv5RIBCYLPYrp,15362948.0
dZymBPCL1saujZeO,4930459.0
bqD1BxKek6GeO44D,8622380.0
ao336GMDxgXN6zak,2701529.8
PPYeXcKJYYIrEhwc,1053555.8
G4CIHSFwWfVydM2o,968588.94
WyTkLc728vOqWxmT,11629314.0
gOOs50szIjLPTVDa,31687914.0
vWKFCRieQtmjGIN9,850383.2
YwNIqcZERYLuinwl,5784031.0
nlT7v3pxdpK7efp1,2185245.5
UCdfFFliVDVW5mIM,3132325.5
DsZph0b5y2zcYVwe,15582880.0
EVSyx4eJHDWxnbfg,5715323.0
Uk4FugXPK1H5DbY4,88547410.0
n7lBelfcRFCa3GMJ,4301474.5
BV260qbUprW6hxVT,18851050.0
MAPDiDb7yMzQGbTa,1148331.5
Y5BBXUhDvfoEG1zb,14929026.0
AwdTbQazrcKfnpF7,4871543.0
SMJrJhMoTzAPGRog,2260539.2
slp1VYt495uQoQf1,1391740.8
euVZ6OHzdd4qbhHl,6284597.5
THJn3emsggeIcI2k,1708751.9
FGglhFfPbhBVlQtW,1495963.8
jHZY1O7PE4a9sEza,3355007.5
Ps7NLOwJ568kIKna,5592728.5
TRHIVwZimzoaP8Iy,9162214.0
LLWCN3Xxah0uUfnX,2172598.5
AW569bQe7sn612XT,3444523.0
