building_id,total_price
a8B7AGQ2EG3uNMYt,80585860.0
Nb9QmOVA6O2SNI3G,125194970.0
PoEplN4CLryZ5ODY,76158370.0
Js0z19B1KrRCcgUg,-18453258.0
s4MTNzsikH6fmZJg,16612397.0
MNwILad9ZL2r4yec,57762532.0
xvxAtlU48ZfIH6Wn,103194880.0
qGjmt4ZtDOOqHkW4,46788680.0
ID17fqWz5SJjbEu4,39319904.0
BEe3dK8dKQ9H3rST,46949384.0
koelAe14z1PhONJs,116073880.0
u8hvqbZvV7KWLQvj,72927250.0
hh16uuKmcYMPtYrj,15696839.0
iwKaOP4RuzQvE93E,37625204.0
UcMCsPpoNwhvfThB,17823484.0
LdltzZXAB0dHl8dp,-16367014.0
cwIcp8KdMPhjl6HQ,-12199380.0
j9we2RACUi5Z35N8,95487590.0
VH5rUmo9Ifgoz3jT,121469460.0
lq6jgnuppAfJaRvy,69782230.0
v0SwN7xojiNsdx2Z,47550176.0
EBvnFKnBTvsXThad,48508000.0
QHUBDENBO9FJxtvC,5786492.0
I70yHtVOHAzM7ACL,32869016.0
OSVxyhdDx7wEyKAM,36677464.0
uGz5eA7FNVwY6chz,-15597918.0
sIsJh1P1c3RkSLhK,55386172.0
WD7v4JW9s6iDS97I,-22111300.0
Kq2mpDGkSPz4nzpp,-85640960.0
YkyNkO5uhcARec2x,-134052390.0
NieWZ1Z5iRhjVZcx,15442403.0
AxI7a0Oxx6RS6ZSZ,-65513120.0
c3ZP4KNKjqMvbzr1,20484086.0
ygQTnQhzuVM0bo3q,25969692.0
N0VETbMAzWXwCjn7,62548840.0
PacGtAXJ40gVFE74,-31446700.0
GsHSgVAhjFzNfFyY,-2985421.0
r57A9gkFo5mnZTMF,-43648548.0
QoUwZGNyYypLOwPn,223040.98
YON09caauZV87tQB,120375420.0
Vx9uLkXJMQHbucQ9,68829500.0
eSOGdu9GoUppbY8b,2342445.0
oa9Q92CgruuIog1U,-94484400.0
d7LdTN6XuCLwlrKg,-26754938.0
lUrbWrhqw8LVy8uk,6452220.5
FbzPdbZDvwY6nZFY,-30967360.0
qPeaSjcerkOZZnUz,28394906.0
oDtigxiii6EZ2iDF,-133742980.0
n2LkbFGAdyINo7ZV,4052043.8
cRdcFbNBvdlWe5BT,-44975570.0
ct0kvnLZ5Jqq7xYM,21770090.0
GhpAWW2wMVTcVsre,32196568.0
vWF1hx6X1RtFFz3M,-16630842.0
TF4rFQY6WI9LLRW4,5930830.0
SF9fx01k1Zt5IgmJ,-29214848.0
qAonNAskcDRElMB0,-8974277.0
gTaAMY5xBnJnx7Cm,94449336.0
lVtrEVEfndWytkoS,-119159560.0
es1a4NTToSU0fWZz,39805444.0
yhqjBhGNMnqzHu3M,-10017000.0
gVvb9JlCLuiaO3E5,-24796258.0
lkDCSNBYa4LEJzb2,22517570.0
U1hz7ZZr6udQzLNg,75517430.0
Uc1wONQyoyF2eYKj,194848530.0
nBmTcl37hPkIBTPA,93073770.0
n9R5SXJhwIrslqxO,-20167214.0
LVTPtSr8bd5dYEdF,123740650.0
rSAs9gA9FjhtVz7s,187394600.0
thUn17hiQcsGC4dy,-61862790.0
tViWsgOrupUN1Zw9,5023925.0
aT3LY7zAwujSag9B,51791000.0
dTFwiKBdAhGIt8gf,3739143.2
fa9AQmk5xfgFxD6r,-121015390.0
yOl9QBZYTnqZKxSY,24390310.0
XO9VmyWk7tqZy5OZ,-58210190.0
yHEpPHIncnTQK4p8,-10934984.0
VnftkXfG9lvT6Zbt,110026780.0
G8Jz82FkfsaAHMWF,112503540.0
oIMkjXHZblsgpLdP,-51086188.0
boNdyauLuV5FJjPr,34803430.0
ZZZ2m6PqUqFTKLmv,101174360.0
KddNfKOpnB3E9xOk,46417310.0
cAQmfZ8f8NBJMsGS,47177292.0
G24CBKMdhIGpKeqM,-106523670.0
TT7XZMNrav5s52Cr,-62744176.0
Scf9EJlI9SsCByR4,-58058364.0
EEnrbWw8JCQMwSBd,-931968.9
iAfIjFtJhm6lSlyQ,101641760.0
gsjX9K3v03gluGKL,-75339800.0
iiK3uoLaFKQkqiov,14783167.0
J3iZNvTZICGmNRHL,-70505064.0
oQcCPNxI0VgUGtZX,27414496.0
FTOjtSwUIuuCfTLX,101124930.0
vXWm9ThPXl4zIPQ2,-14077522.0
iOVjvDC7v4uMqLef,-24408790.0
UuquUSKJAIAkijL1,35019050.0
Ov4OujCxWhMfbsxA,-120065770.0
lp1NJaxzrRs8nG7A,78044260.0
ELHAIhLuNWq266Bc,107181736.0
u0DoO700uZTtGIbr,-37764680.0
UuIXlUtXJvGwp9Ij,144479340.0
kRIzWs35lkCcXVdf,32300704.0
EmHorHgWs4qKhX4U,-8408656.0
nz7yeyPqGgYymz5G,14108444.0
PeDXmiRxJN1z6aAv,106123360.0
VxmQq5RWDjQWAt0h,-36755772.0
nTPxTScJOHzUXNGr,50083330.0
MPltmMktepFPsXaC,-64867796.0
waZsgfnZXUU2qiTr,-26430626.0
aCkuIVMcvbMNqame,-105045710.0
UtIi5hQ8JtIwcdwH,31820842.0
sgGBA5twhiRTbjqn,-63423372.0
Jktw83zewG8lGuRj,86170056.0
rda4vFbO0UCmd7sG,-81967976.0
pWVXPwZVqkB6VVTy,-38277588.0
CEYbe4GSWhINciLK,5597184.0
yrMl6zY3omglupmN,-610595.75
ONyXscFFCMRMTUrc,34902140.0
d5sjylGSsQHhwY3Y,-71134296.0
ALJ3IpTwcK2JtuwL,177596660.0
JB9hFdqrtbUNdoV5,39799000.0
s0kDtiQPz7UsXwy7,13640439.0
U3CTOGhoX0zAzyvV,100307410.0
KIhwRxEUdArlt3g4,12605421.0
xyDjOi9jg03yThL1,-20756226.0
gw8zyh8WhqqQn57w,-31263884.0
vy3fcUisuOu3PgQi,13429571.0
QPQKXr5WVrUHTrNg,80500710.0
xvO7HhpAxTzZnUm8,49074250.0
ZO7DlPrAWi7vEtGK,-20016470.0
C7MrRLcQ0QP3xfZK,68255990.0
ePWJ9yLnArP9psd4,60369456.0
wW88D1SkYnDkhJhr,-73946630.0
WSeVr1w6lSTEZ9mx,44560268.0
TU11pHHHuO94QVpW,-78697800.0
aLbcW0vfyCf9ybGA,-19675044.0
KvvLVw0vJZXQNwqB,42606176.0
epiwz3aeAdjV9BDl,-32504568.0
pag6RLFa4OKfGOdu,-798188.2
CGVApgUxFTmCQ45y,-64499172.0
S7jaKuPzIwTVlSw2,-60374452.0
cN4GWK2qhpB7YuI0,59728436.0
au9SJ9POgEmemE38,27903720.0
ptX25b2c1MkxeYx8,-25856950.0
umyEchDaABGJgIoh,-75887970.0
T2RewW16mQ0tLs7V,-16652734.0
gQ0Om4kvjVUbCQk4,16380839.0
SJdWsi8gjuid7Pzo,-79993150.0
XYFFMWICV3U3nTOI,30176996.0
jVShSyE9BNSweDtx,480480.66
rCO70NZ9pd4n8Vsd,-18038572.0
NSRbrGdYcdeYThKK,11611192.0
lMbRYkhW1jut4jLH,42726980.0
ZfylBGWNv4ZNKxWF,24202206.0
avXpbkK7G4MMkIgm,-37656680.0
nocXF1ZEI4bnwVyg,-62011588.0
SRNDkgeEJibKb8Cl,45389800.0
zotqNz8MAmX0QWrj,82723850.0
FC7OlsXk18rblxgu,-91465540.0
CsQalhVNap2HZf6G,19116454.0
uHch8Fn7zCgk8Jyy,55264976.0
IuvI2cCLTSzktmCY,44301340.0
lnpb3ACILrseiMLd,265461.1
Q75hju0bxVY6fM67,-120807630.0
aR501ePlLRXxUS1r,92893780.0
U9UaEspGGvNbcgPd,287602780.0
c5042uEiAQZsxekg,-21970070.0
GGlWhphhYHNQpnUs,18746746.0
WfvjzjJj9OL8v5s3,50167750.0
PwA3Ch8k3VERNtJn,33213798.0
ntEmY6QDdYR2TFNR,24614720.0
uUpnxtDA0Bnsia9Y,23276100.0
wWD4a9HRj4mX6Qqw,106208856.0
zTULe2CF4FjEn0Jm,-115046440.0
qs46p0pz4p4g2OGt,176216020.0
WDPVwDW0A7Rb6kGb,85852320.0
EYI5NTl6mxcJBfMf,-19889550.0
KHhDbLjmHgb7a1Vq,15193275.0
m18gfivb2OrTws2d,-102453990.0
wDNtshEwQYdA3oFv,26977784.0
PV82fK9upaOaZpxS,6373256.0
oD95ZEAX5DF2gkbW,48216188.0
mz0EexwqxBzr0a83,-9383447.0
DXRQ4PLgbvC3Mo5c,49851610.0
LSUx3e3NRhJbfxMW,-97836900.0
KVvunFarRGKeWeM9,70920870.0
ivKKxzBWvzwlUj1l,76682730.0
qOMh0nriVY68UsoJ,42689548.0
xE3py9scDYqvzzny,43459280.0
qCbOnJPNm2X4IV91,47389412.0
Yf9Nr1SwGvvP6GSN,34002476.0
litB6TvBozRKzcPA,279821150.0
f3UlFaVDdJgA3YNx,-77890740.0
Z9dJcKcJspSvj1kU,118874640.0
B4jSYPRB4OfgQ6VN,16033991.0
yazSNVsJfpQBX1F5,-118274650.0
tFmtBx3DPtXneHKu,-49104990.0
oOizGnLKShg4jDDS,-83272390.0
rA8x5r52NfraBwit,-44399564.0
bjuFwhVSPnivzAZu,-9043309.0
AZb5HdMXXKwd6mpm,12876536.0
ab55RQdNoCRzWNP0,3262713.0
glITQ6suOmJT9jwF,94519490.0
N4rZBzam9x2xUhIy,-41171920.0
HAVt5wqLqdfmxnD6,-39323460.0
N1uCi3IcyFnZnH5w,54813540.0
sLfMnBShSggqv0Vt,53005188.0
kfa90vMRG0OVUdUN,-44478170.0
z8BnA7GcXcQijauR,15958884.0
orq3J7ZByXdkD9zn,57549256.0
CyNJaoBkRlZW1i19,66113950.0
YW3IoGkomXgKHCBL,-4195114.5
ZgPASS0ZaWiW0md0,20636972.0
SeiPnO39NjkNzhdU,37285844.0
zjTui6VATeS0aIja,44597476.0
CFoi71xHOcwbzdyo,61541940.0
B1BXpglQttVolQuW,23408666.0
eYzoiw1nRkuK6GJd,49171000.0
Z7q0cFyxzaj3QPbc,-17388888.0
flPEKl3IOCi9tuGp,86082570.0
JddI5cB8E90idV6y,77725496.0
Zx0RJsq585kFGJBy,-30407786.0
RmjBRM3vDXQvWSBJ,-27474658.0
BuJPzFRuVgG1n2Ez,-35407880.0
E0jcOYihSVIFMYDt,-72790504.0
dEezC6413kv2Vhcw,15851204.0
wgTTYue2gJd7n0Fl,-40777760.0
marGQtYRbpEvrdzT,-31250920.0
ysjc1Ur3MLoUu856,-126397140.0
nIZ4c1KGXzSX79oF,51132050.0
y0ZATJHdsZkAqfrf,-6791100.5
H3uPim86AQlAwnJi,95391840.0
dHPbPgL1UamRtUTv,-6372813.0
tFyla5LpG54GIHXv,95811810.0
NabsiahFarcUW8QQ,4899507.5
sJ6PrTZYW4Fly7Yx,32972014.0
ag4EfRrE1mnAZVoZ,-59169172.0
sWtbMQAL5pixtlvJ,84276330.0
lpYvkwzzOLtCMyfu,138939280.0
dFnBUWn8CdLdwogr,-44969904.0
SizJpvBDTkgKJQwJ,-14281814.0
ZFcIZ50hdZcuTDUy,71732510.0
OYqtgGs9Fy48q6kT,24025446.0
tVOgEw1suWVYR2Kp,-16597273.0
LP2ba5tn5qukIEdX,-8600608.0
oxiL2qi7xpzUjAY4,56129510.0
QCenu3pqaAEpPe3g,86675150.0
q1HGMYTbv4si34lT,37916080.0
PRQ7vkQxcQmxpTkB,74710610.0
yvnfojDX2yb85PIU,35437300.0
roDqggxenzqymBtb,-39668240.0
cBoyeYzar1LOhsSF,123736650.0
mvky2o9dbjXMOsEO,43254190.0
CEJWW1xmAexGszpd,-119969710.0
jWT6wkp7CJRq8szl,49396920.0
Eh1GaUbSzSiNnnsg,113258940.0
fXeDIfjirFrWS8v1,-27855926.0
HNZ2LLpVg0TqR1Dl,82112070.0
Tov3v5z1CLVFlHvG,26249630.0
VMaJKVtrNEAqRyPz,9232226.0
vIyWLEKnJiTDxNY1,-10345007.0
tTjeGNZdKyTF0uK4,3077167.8
pbdPwl5jz3MnuSx5,66032028.0
Gjc6kPk2BrpcFPY0,20320964.0
OTt1iu23GbKEc81T,29438370.0
fb1h1bXCdkHEwFVi,229468100.0
cpN5hcKaLovPmJlL,96676584.0
hMrJSl9u3t12f0mC,-85881040.0
oeebIy7QnSH6wBle,-19626502.0
ZCKGt6ztGtxdWgFs,-54779944.0
xu4cua0HDOJuARgi,61655916.0
vYhYEkpO8wvVwmyB,91617920.0
WLhqEwLDsYJLed9G,128135890.0
IHduB1kO1uMDypKj,34743490.0
vngzMJasHQis8HHH,-68936220.0
eCsK6AYJ9gpUN8Uv,93801864.0
jaxEu1PUWqTaYtrZ,-15424333.0
Ub0PVnoGRTktWR3j,6718872.0
oKvoz4sWq0JocTWn,86115350.0
an1hhnJrBNsOJ3uT,20917906.0
kPsCaw2UcI8tJZhh,105400700.0
lDnHlSyI8kjaPNWK,18107724.0
A9ipn94kCztjU0OZ,-83760090.0
uRKfN5RG6NWzG5H0,40083490.0
szQrHqaFKPP1DAIm,3519224.0
Fcru2VbtkyLEGhGi,-13136907.0
zodv0ZQhKY5XsZQi,-129967816.0
pJkxIGmFySCctZ66,-28433052.0
DtkQ32YRTB6xhoSg,-130132000.0
oBOzUgcxcXLLKM6G,-35620496.0
PrdpzrY7FBicB8i7,-23321126.0
cKOomcjayLMhitU3,-226471980.0
xN2NZgdPhlrETe3P,-58234070.0
LZ63hh0scIqnGXBc,65837216.0
JAavEC6ax3Gb6SEE,75996920.0
UTaYl1C5xhNIetHw,82851600.0
qQD9veh8mFIxlNVM,72463930.0
Toq9yYUJF1SbjmJe,-224419100.0
uqbCkSrKJdRSQUPa,76649016.0
Hf1lk4x4A4bbhjGr,12769870.0
wDQpIt3kmH5YWzl5,-7523311.5
Gs88vje9HzblJUlP,84868790.0
WV4tqt1ZMUSI2i7y,-27116248.0
pMYVPlDsCBAK0oQs,52475696.0
LlbagnfwL45iASnL,55208400.0
aXptAn4Uo6JrXNV9,-41215116.0
A9A9CbxiZ6Ynkhw3,25688112.0
OokQjdsiu7A995Mz,-174591310.0
ttMEh04kzgG5qduB,-39758350.0
R23d9SG7SbrD4Ial,-109849220.0
UF0br7ZHsFRR7nMt,-122518344.0
Ki6PdPgMkTCGbqGs,-117838280.0
fEJgSATEXgD2m0Yl,198210.62
YEUv7YHIynUPhWUM,8006487.0
MijJC7HJ7odb28Ty,38183340.0
EuIiQLrU3OoeQh3I,21840326.0
On9cl8XDGoe0ii0B,164504110.0
V9OOEuLx3XbxLjEm,-46475970.0
Ccv4cSh4euWLMirl,48782056.0
mm7k4LKXby9fS7h3,111112984.0
fYigzaeOaEPtLGru,10237903.0
idnaI9YxPjD6gYZB,21987214.0
LWzbC7HZQv3D3vlQ,8650371.0
ZgmEI1c03WMw7t7a,87898424.0
MFOkhVHirusZ7Qkp,61916812.0
ppF4zoFSrWRtQulE,-72252344.0
vFHdxDX3dc0jXhvF,-44661532.0
LdRplZ52rlsZDxPe,18224484.0
ZN5Kr2p8MyVFtRFe,45028044.0
Gkvfog6KT3ew87Eo,82345790.0
tWYXEaAqREUPuAAr,-103938570.0
rG3Kscn9lJFSVnYg,-126199460.0
F7P9Y19rPOms7hX0,-111114630.0
zeq8DcsrgSZTJoXV,-4930529.0
qOUFMtuwaqmc0KQy,-1362481.9
mI4iYgi3ntX3Nl2s,3798139.0
wClnPcrAqso36q2k,253501400.0
Pa2GXBZu74EKLdRP,-87865800.0
zg4NNraOu5mQvBvx,6551011.0
MVs7AEtJQ9jUC8KJ,70741460.0
XG3d4bJ0A7GlTNwg,34908640.0
BXCgKcC2gnTq1qPK,57153716.0
JzUkHQBmGd9Mpvza,38995784.0
uMWveLAmUNud0fL2,-45060636.0
rrkcu2Lc2eQQ4tvi,-46465164.0
tM1oUeWDqyIUXjSy,94471384.0
TAEh7Pgf9kN12iOk,-1258289.1
KNgCuLFieCmn9Lry,93817690.0
x8kXOmoEsNJwzd61,23987062.0
T4hILZq3ne1OS5KC,6824164.0
kxbS8yqkWWqo0ry8,-25671328.0
irFFoFswXWnZCZRU,45263290.0
JT71pwLJQqQR2tRf,79907850.0
QTsxbKIvx5pAnEg3,178792180.0
FO0FhvOXk3DhkkeK,-23433488.0
mWtSstiBd4Uhcewl,-43497310.0
jSBvv5RIBCYLPYrp,-26646062.0
dZymBPCL1saujZeO,42730052.0
bqD1BxKek6GeO44D,38485076.0
ao336GMDxgXN6zak,34071100.0
PPYeXcKJYYIrEhwc,-12531899.0
G4CIHSFwWfVydM2o,26327050.0
WyTkLc728vOqWxmT,-6477062.5
gOOs50szIjLPTVDa,-28155256.0
vWKFCRieQtmjGIN9,-77395460.0
YwNIqcZERYLuinwl,-47892892.0
nlT7v3pxdpK7efp1,-16395484.0
UCdfFFliVDVW5mIM,-13627373.0
DsZph0b5y2zcYVwe,56649212.0
EVSyx4eJHDWxnbfg,-10335776.0
Uk4FugXPK1H5DbY4,41336852.0
n7lBelfcRFCa3GMJ,-98442170.0
BV260qbUprW6hxVT,36875680.0
MAPDiDb7yMzQGbTa,95815460.0
Y5BBXUhDvfoEG1zb,43624788.0
AwdTbQazrcKfnpF7,-158280030.0
SMJrJhMoTzAPGRog,-48050196.0
slp1VYt495uQoQf1,68461816.0
euVZ6OHzdd4qbhHl,105964890.0
THJn3emsggeIcI2k,91966424.0
FGglhFfPbhBVlQtW,57820884.0
jHZY1O7PE4a9sEza,4217601.5
Ps7NLOwJ568kIKna,-59711308.0
TRHIVwZimzoaP8Iy,16280655.0
LLWCN3Xxah0uUfnX,-26984722.0
AW569bQe7sn612XT,-3471754.8
XZRb5HKOBjRSwnIu,56506590.0
n985x3AdC2GxMHp4,-80283570.0
cwHUFWD8124ipVHl,-33430456.0
CJ9PsE1JThtKEl6f,115979120.0
pRSLIWqGhOEBuxlb,-74907170.0
gsq7HqmJBDMT0AyO,76004960.0
nPGNPGjYTYC0k7FA,-56394124.0
YTcUCirTKg2M5sfW,-169449340.0
WJQJKEMubdEUtltp,-100000940.0
ee8GbC8GVQkIf0fs,-103247050.0
coU3BKl91WcgpPgd,161740900.0
yOPQzHRQOkc1vcNA,71218240.0
dDRmtR50ymO0aMPE,-88684936.0
VgntKqWE6XUoxEZ0,28347852.0
rLDZ1wIc9JYMRpDP,-2174302.0
MfyfjgnBEeB4vtte,-3002176.8
kRjRQ64BneuR4kjP,158073260.0
UExlNxHeGW5LR1Tl,-8535879.0
kkijZxqwKF28K1Y6,45142908.0
vfIIXO29WRjdlXh4,-3691380.2
gPnFPUXCWeJUZLb6,28137278.0
JqY11oR4QzI4Y8de,-34691270.0
UaH3SydkSTopBfZm,-32757174.0
Ri7bSVhmKZkuo6Pg,96594660.0
LA2gL9qVe8TXHXu9,-48060960.0
S2nmVvUAqBI4INCw,-43190172.0
QKimBwEoWzsRgdjg,-47134770.0
sumooSRdYRdO3U0h,4104651.8
e5sQvpKRFUmonwvp,-27669548.0
EvqD8FG47ApUSjQV,-22188728.0
Oe5p4PmIdPzJq600,34797044.0
mUldty2OhTNNjpHm,136235170.0
HO9MdiibPvDK5jWh,-131477620.0
Oy7wWVEG4jcJMsRh,-43912376.0
GM5hx5euRyWtwKRZ,66626092.0
e113oNJYCNWAfHB8,-146559170.0
tYPfwpYMIjCHx6mu,-128029816.0
Fma3CouhS2eePTIc,-134155240.0
z3Q6gmYXAxby2nF7,48394020.0
tSpOOFtcGlB7AvYH,-212502990.0
xcsnmnD7bAbOgVZB,28128654.0
WU6biFiIVyHDdDCh,-50788070.0
eKc1Y2nnbjAY7BsE,58853116.0
OZuZic1rMSBkDjXt,12398277.0
Wsa7BORjCikIy7nm,-94010120.0
gSBqCxrcod71n35S,38956936.0
UYJj99LF5V0ydEAJ,151650690.0
qdvqDFOSuZ8B5B2m,-50578664.0
D3S4shye7KfcMXni,-28346526.0
VXric7Ge9tKyBOXk,-35978164.0
fZRTDIFkJslT6mwa,65347016.0
ILuSPMBQKAcZkY02,10602511.0
lvZYQJcrnhNl2zzY,64529690.0
HkFydZanr2k9qoMs,68322200.0
yzsuxSntyVyEwp0r,80742450.0
j6mLWddoNcLJ4IWw,20314102.0
PFaxHI1q4q6SWCBV,183480850.0
sjsEXvXqDzVNgxtK,-25495108.0
pZB6Qb2nNh6tcG32,-42086852.0
a0wCXHQoyt8A7fYp,42688000.0
w6QYqAXfp778NMYh,-24607452.0
CMzRlbyEewoCIfLB,-41043332.0
zSQxd0kVsxyM9Yy8,22338782.0
ID3HisGyCoRCwLow,41734044.0
wWTFRPtkeaNhmpiA,133377140.0
nNO7wMcCHvFOXBkk,-1799155.0
YO2dS2Owx4se2jsa,114193544.0
lsPEIMfVAJkaVoxT,23973994.0
nraQvkWZcr7u6YyR,-13485119.0
xxbLMLwueaWqqelF,134328600.0
q6TVDDF7TMUFI4ve,93640480.0
jwQ3O4F2yYsDzbj4,53071548.0
rGhm80gCUjKkSDVp,100061464.0
SozNSDGZ50Ew2kJt,67227016.0
t4REAeEjjAZNseUJ,-145301390.0
JFYdlhZHVeEnifH3,140393800.0
SOIytE2ckE111pk7,36446596.0
aNmju8TzY8JWBj77,79500100.0
OVvAPgW6o5iKGdFP,107020904.0
H0bSbDe82Jyrl4ZT,71574776.0
YazPVwzKbK3dajLr,98015870.0
dzllkUEdMb1yMx3I,121725590.0
oJbSPe10h8yh4YOQ,7698060.0
KGObYCf5tKRUyzF8,-88266150.0
CwXwwnnqOSfA9noK,22555384.0
HMx7ut0K0hhpH5ap,49735720.0
tPztqmBT7TP7tznE,-35453204.0
OH80ArEBxYHgzsFB,25306464.0
isbpk05avbjIGehl,16404513.0
atUpUwnDagGOnNnJ,-115323860.0
RrdLCnBcwk36y99m,29599434.0
tq5lfSb7STKsB9n9,-17267902.0
eMEnNh7bkkIH5KQA,-117384970.0
OFBJSREFE1YjyC7H,55239710.0
yirl4b9EU29RkwfZ,19006452.0
C40iNMD679VHHvXJ,91428730.0
PTAy1FxNbQW1i0ln,30915718.0
l6VwYFgtD7hBxsp3,-149696980.0
qr5813GCvLZe2Ild,30956130.0
DuTQcLuL0NYrtnzD,130888820.0
Kk2qN41Jvx4fQXjg,-23315004.0
NRjd8jKabEZ1x6uT,21923224.0
WjBzbYnFJfMGrnDb,88686376.0
ysMuagiGFLQpkscK,-116928880.0
FTKiVUHMGnuTchWW,-14294987.0
K4o4B83NRCt8QGxS,138947630.0
lFlfCfx7p63KvtW9,-11636850.0
EkTSYZd6wZRuwgMt,-24679840.0
ZOVgGkOq1ERXVp9a,-79751670.0
iJkub6MaeSbuRjJU,-75516024.0
fTxXnIIfTXqcOdq8,13172302.0
VsKDqtMYB9NQ7tuo,27406288.0
XwIfmTPXsskgchMk,-14655198.0
c7IRLRu2HyvFieKq,-25776980.0
UDHnPBRjF7k5fnwD,116248860.0
a1l89T4J2J2WKPQk,14585187.0
HoltrU6YriGQRsOW,15685381.0
v9DqeBxM6W372KBS,9027678.0
eW2OGWtZj6EmJFPT,-64663450.0
ifYR1RXc1g4XFzHV,92602930.0
GgW7wmS7WqCVneYo,14055628.0
Ml80fe2lWo4VNt1O,43460890.0
OYBRDsDwwohfNOVU,-755805.94
Lmz7IpcGkwSS7AS4,14990339.0
G60Mk6WMZI2fndYX,-67466440.0
amhUD7uB0mU1YgnS,52576210.0
RaRIqI0y8ciyB3te,-101089650.0
z34lKE7jOA2E7orM,86932060.0
Z5vOItLErFa6cuKn,29089712.0
CdbVq82XHk5F3uJO,-10217785.0
fUVgBdMt3KyqtaJX,59636780.0
tqoqyUlWpwVSVs25,71025750.0
mSh2CYwz86lJagA7,-67569304.0
SlqICptLcvsjqYSq,-119426510.0
ImBq5iE3m67px2l8,80515480.0
Fc3XD60chrBhs5FC,88046470.0
aRShzBITHHaYcVbF,92416230.0
ZnA8enYrJxXW8LLd,-16975282.0
jTEVwsQpDqstIn7l,48228556.0
zhlc2ws7z9brqSID,48447430.0
jLctMRT2epo7I92f,80582000.0
PEcNg7RfLsL5vgDL,-14557999.0
jsbSfSze98q0NP8p,27305526.0
Nf2Llf9o4piGcS9Q,-87961440.0
tY1Zb7zTE3vFRKYY,-47161436.0
levmIkCGuin9JHGW,17475554.0
RnazNKQVDuf2g6Ol,71718360.0
IUWUZkYhaM0D4pmS,-95356456.0
hYfMVCNMwvjWMjdx,-108841740.0
ADDPIYK7sOvNZM0R,114087260.0
aDaTF5BgiB99Fl0K,3139395.2
sZCoqzktW87lJUOY,-65673836.0
fXJ4BKJUIqS4ih0U,119124664.0
THQndPGuKi5RGq6d,-28928806.0
agqtQAsR59ZIsrJT,95446730.0
VvILwKghfKI0eCeB,80416370.0
CyvybXgqS7kOfo92,51584670.0
geCo7hWAbWfeQ1R4,26212186.0
SiLM0hAO68DoWteM,36002560.0
XcmqdMselbRlTDvg,-76489960.0
MwlXVYhGZ0Ho8Xbs,45342536.0
DqyBI8qUTfCy1Eid,-8349726.5
vMo17hBiwxoAOYil,-50508796.0
ywbK4fcbFGCUc9Nr,71975030.0
KDVUjAXD8aWdlDxG,102394744.0
La0OVuqyOxWEKTwI,117681190.0
pYWNGAih8VFzoL5J,71246990.0
TZACw5rp1qt8v5oi,16092371.0
WjBW8x7MvoblFy9B,127277450.0
iba1flFfkPFOjwzJ,49132788.0
Lm5izoBTewvkHvj8,95136136.0
PWkZUOEJaZ7ANx1D,-85023064.0
yekFoC71svlErb9T,37001468.0
PNocU7N03aX2VrFu,-75518680.0
XT5achayU8F9SK44,-9105252.0
eBvAKEKRqrv21YqZ,-144422380.0
zzdoNwq5trjJokJk,28496720.0
zao5FLtWXOhhOYkx,-10442320.0
WyvBSz1YoRSfiRkh,29926712.0
MKb37UGylLvPtgvK,24779444.0
eIfPXQ4KWMg9Hc5K,90070376.0
hHRyxpqHfn7FdLJm,189647680.0
E6BCpEEyeMkMAIHS,-100123090.0
bAEcGm10hVyW5xff,-115952310.0
RLckY7bD4IjBCS6e,99598770.0
akbMElxbBfa9see2,21557460.0
cN8CYGuczgDQeYhv,-50711024.0
YhtF5mm5LAnzonPN,-43914330.0
dAYY7GRgtx8XzPl6,63896468.0
bDTZckaqTiOqNKJB,2539173.2
Tn41iQoVmgr1bS2X,25224942.0
jWkTqtS2HtIMhbQx,-21184236.0
Qo8HHDK6jbkJnhAe,40213650.0
wMn2nCjA8e2rAXHv,235381060.0
i5eCXG7EEDkfUaec,6804470.5
piJOkHOqu3JaYRd6,102928910.0
S3kjKjfFkAZZFUvi,-103222560.0
odJxKFdDNOEEJfnO,-85322460.0
RXDhMkNMLN8xkOFd,-65606852.0
ZvIORb7AcCOIG0Vr,90741090.0
zJ1Av73vl09OiKLd,72088130.0
LcZxjYglXzisoixG,43219012.0
jUnEPDQ4V9rTfqoB,-86791190.0
r9uApBIrt6xpfjhg,11861789.0
o2XZ7iuN8jC3O6ua,13971176.0
vKnyCaji4XS25jYF,58936440.0
dx8DYbZajYueG4oq,105248890.0
aRiireuqMvM6UiRW,99424710.0
ZFFO4IJtaBtE3hxb,-46760268.0
ECstf6iCQFKuKBnB,84874580.0
SfTKwPsGsaJvTi3F,41310904.0
hC4MnlKvUOUEyvNm,-36459588.0
bwXVjSkuwWaZ1Ntn,190555800.0
lRhbgZoQb07BiTR7,-30278024.0
oU4zpS16WJk2lHmj,54060836.0
kxNggaKGuy25zMqQ,5592142.0
Q7EMsmywYpY8Cpww,36740996.0
t0D3R8BHjzuMwu0A,-87504710.0
JbnDVabphOlIWmuH,-22642422.0
ouxWF565IGwXBvBH,-99991820.0
nKDpPRZD9Xf96fB2,65609988.0
saomIz34bJStAOIG,115869784.0
I1vWXzJDd0hA1pRR,-47781628.0
RIXro6xnNSptKnI6,-110498860.0
Ho18l9UjtMbeu6nV,47407020.0
epvvzjbCTSGiw6QX,31231842.0
eVwzUusHfgmqA2FZ,58133444.0
bsMtI6OCXV4rXZqK,57070750.0
dWUMDO2w18wApftM,60377970.0
eBjuFR3q11RAGfww,-51995548.0
