building_id,total_price
isqvMlidJ3jVSIsy,12870006.485872615
WAy8I8J81UZ5CPFl,25482293.195608445
J7KPuxKIS0mXvXPd,14087919.893035157
ucRuJKvF3LcCMJID,36783145.26096483
ewXfWyvRCP7tImQe,1660691.9942360157
vzOawSUOFK7QVHuT,33200223.591044735
ezEted1zjNAYoeZr,20838304.402078215
MHPOcCfWZfKt7Qpo,2344185.785553397
f798u0ltugBKfIxS,4474161.869087447
Nv87KMLxJApdqWtX,4923745.694553888
amnwtsDB3joLxQ9e,10809478.984105648
NTG4Y2uYfo3qfoqP,1217775.9733026193
UCAi4SeA7vSaLtg2,8334027.922024781
q2TPV6B8xzTLdCYN,1145895.7125698684
S44EqvlwqxOyL9iv,16151402.246189779
qRsUnsQjkHxC08tV,3600088.8916346603
GfBIDRk99ZaIie9s,36442764.00489381
gRItfWCGauE7iNer,5692853.432428823
t8ERwnG3dyTRh0Fe,5673235.0386842275
kk1SMiE1x4hdm6JJ,5222252.616744097
uukMdrbYD3dLEDFV,2103422.3879585294
gV4VqqnZ8IsdSSKh,3828565.0372783374
oWpyAjfrXpUZdHXG,4758545.710684868
uw61Go44Vs5uOfpT,1344351.4454213185
doQbSdB4uvTyBL7D,4313384.620451643
L24WEdzMqPBTO0dV,12041424.643055746
tkHEfGyBBQavpORO,14950631.57323964
TQVqAPSCnUFzIcEw,143935735.06235072
DvpQtC5ZJmpg9hzS,8970303.182767482
QPF1QehoX3yYZOO2,9776608.783665873
sVhh8nchfG1L1bkX,10418436.184539089
Lftxj5vHe6sowSkg,2715091.384684507
LhOetaO2DR6UFbFo,397066.5119480818
FbQlomTcBPeQbTJT,15581372.370278515
EtnCggB8EU6bPfGR,5311595.582526547
Hy1RZCPQDTJPNO8w,17080217.138265323
UO3RYh3CHSyrzjK6,714707.6449093446
waChu7wePC0KXGPP,7313983.496077079
tKCY4DY8fcE2lv5X,6350173.410156953
LoebKb5x17NFxfs0,4618078.074164228
KfyvrTaF9M20asFc,6133592.104286039
Cdyr9f3sTMdmyGGY,10148230.442324322
bp70U5tbL3l6wzkP,7802530.973393153
rujfJd8a8cLbVF1d,70275212.67998181
eM4tN1D5zoZEHNIU,3005541.4510841095
H0piQCek0iQogAUv,5202018.74785675
iRNpL9iK1Jw8Q267,2028901.3844728768
MIfbd35Y6tjNpmrF,1198808.4854309536
U1TPM1MRuXbEK5HQ,6460640.066751352
c3upgPpZBEwUJKN3,800065.5774998894
ohiMuZrpVDhvwPjA,2669935.865715704
QQA9SUgwHA1Mkfty,3013319.4768867656
yLPQKrnx8vro7boA,8907732.04242362
Pe2dVmrOkdkVbaWW,798534.8804521193
PKJTqHugi5sBhCib,5400890.986901847
DQ8ELLsAxvaPAkiA,35962196.680589475
JoIIWZD401NJbvso,59707186.77727419
jVu04zGAg1kjk7Qx,24821362.541304216
GjjA375SrIpmCiA0,7978700.42643439
TU4anwI0d2i3p0aA,3293713.4285501624
qRBxDbd39pely2Ns,1144798.1880308585
uBaBWjXRLxpsprkk,8975280.228666482
Q5TkDpG0GXOvASnf,5963924.64466052
wksqjc4rnFQx2qy9,3296374.4857529695
QoaVTntcD1KtTASq,4323824.643865759
YVDaNMwibnBd8I8h,916385.4597739785
y6NEhj5tibc5wn8b,10104468.603685375
VDOWxW2f8Vaf9pcC,3899483.3977389736
tvH370bq7VHfYMzC,145415706.4491858
y3JYwAP8dGbVuiKT,9328440.177888477
V0bZwU3HnKt7fPzF,6006038.0339054465
rPIEGs89q761IQo8,4445625.317993412
U3eg7ZlIcqA1zj5E,1901892.2706415907
ngPtd0urxXyOXTHM,12164034.148812713
zWZ45gScMl5YeE2F,6263104.112279858
zLZ0Hu36EXYyLseS,1951794.8573072525
H4mZIX3OUdLddqBL,136658327.53870195
HiUOglkfVBU3bQYP,126498537.79254687
tQZe2wwl5fOeeuzg,157493358.72532928
IGnVSlkTMIYJ6vx8,1781021.560462617
ycSjQMSROCW52Aqn,1435855.6400220164
DAi2jvdp7NlvWCw2,4320437.486776072
v5LZMfSkGTGDdVOd,1516216.833361371
O4SlRt1MUoy4Fo6s,1506011.4678944154
yrbGBxrz8KKbHqso,3225788.375238372
bpC4LIwZ9ZQDlCuR,7044919.99777239
xlzV6WhJDdsqtkvo,3354538.850607929
biYQQ4JaO60GKjuH,6994252.697451727
pBEJuEPRKqtf2s4h,9974472.414803004
F9qzvvNC3HwJy17A,7896856.927079285
uAbpEGLknsMkwFXq,3593466.1598039283
vLXxdFpOa8P5aEV4,27582468.2092755
YGRXrXkXO92uS7DB,5458836.5955888545
f9oHMPEFzc7nPq8z,7027719.464358322
xlFLzmtJN5dM4SzR,19324160.970944364
FFhXlzPQlmcXqczI,17162796.063705068
Q4xgiC67vovDrqNe,11574242.408646805
Ck32GQVyo8AD340R,11343146.311832413
dKIUZZEXi73msf81,1803654.9208186022
fVWRGsUdxV3rW02P,3423269.677084286
AEcyApLSJDOULxUK,11288387.960935654
b6ZqDCrikOKiEo7K,3958254.7805208946
oa3FsYYLhQuT7qaw,8105678.519167712
xkiwIgkojaisfUcB,41923307.351131685
FA9IFCw6HTZ2YBq0,1021566.579723876
d2SC1cweHdf6APx1,5619176.216677559
KK286KrdfAf7pg2T,10473487.768318515
Iz9qkq2qLOAr7gzg,5910981.66602477
nW7dAWs3gb3OEuC9,5308942.2451941045
cxndCGOVM1HNhb3O,11541585.339474672
bYkoekfHVkt0xSHy,8276931.005262638
DlqbtNn1SYor0B1H,861901.7852293521
s5SsPi2CWPPqcuvz,7652376.177526588
HZLUJ66NMHQ9PEy9,4200485.404835161
FHctV4K1LkukbRlj,1997067.5316642215
OxpXIZfd7CcJ01Zl,2986016.7857065545
IXfgjtvuoJaWlMMx,622142.6490167
veTu5WOJ0FdKKc7r,38482110.55291038
KdVl7Pk2SyRVOahs,3990039.506286076
REEnlgV1YLCbhpy9,9350897.386133347
BCZWPFcbMz8ZEAj6,3361164.362187954
ZKw2z7SzzsDKLtOe,4431104.669911649
lY7J7wX6AqrUrSxD,20520758.361546196
YzC0jOf76Jbp5lPj,7043024.112048048
mdoqrKdJxvJjjekF,4010727.3963649566
wLl0we9YVMQm1Vgz,4666778.563697673
tEK6x3fRsCzASJ1A,5039097.2017951915
uXHydXGGCqgKQk7G,31470027.96757061
d1bCUYfqYCTkna8Y,6573160.965819559
wpURNcx6xngqKmqV,5879113.232551576
TJafFm0XAf0KUr9l,4516953.756920922
OoCnIrBQPPHwQyXL,10073345.861204974
FV5K653DBuWEdZ8F,2520056.1670608823
XmsIJzVvgojD7Vnv,62917311.5093163
bMvwQDTDK4qEqjoc,12905035.101878848
NFunPXlG2KW6WY4r,5693890.824602264
ZOs7eJ3opBDJoy0t,12475640.50342259
PHhvlkPtX2hvAVD6,5056816.8611194985
ONW3jLAQcvFpm7di,17488057.969974156
fRhWEweKQnytT7PY,386393.9205732003
l9twT3T1liHCnXwH,8088982.403601997
fHD8IA9OdNxym2nb,4528031.989217663
UKGQBZO0gVvcXpXg,6073285.033804512
XZdJFFGeqKGVftCu,9648621.856443932
hsmVjLHstGXPLLJY,3170667.883964973
v36dK4uh5pn2CXVI,53847418.03150602
QsVibhfzLVh5Tc2Z,3180535.7762458986
jadbtQA6LFOQH3Rp,23502117.73697845
DnvDXdzG53GyixmX,14294872.651374903
KOpuWNOC1ClckPsN,3908574.678809991
tsLi5uVIWHAva2Ac,5110626.365422514
zxtWeU9AfHz3jEo9,11081647.053586097
HwlXHBnQmxxIkDsa,1340780.2008577036
WQZxtHQJLFnaqA53,5889059.30958153
VWnoKaMIgNStmCJW,16831179.344039563
hyHo7tai3884uaIR,1574006.3351203012
qReDb5FCT67YcBQF,15337268.436545499
q4wW4oVhwNyLB1sF,13661497.903928502
waTWiohBS9hpAT0P,12243964.077594483
ybxTssNsKHeYeeKj,69042578.79770735
J5nytquQ1OduiXic,11466904.257158363
K3CnT1AcmOYdmklZ,4064319.95477522
MayXnFPSauPBbWpZ,5742305.1053720275
KqRmdCURDO3A7VOk,3111161.8900709073
mZzNbx1dqss3dJ9S,8819188.618503837
iJy6WErBUNuuYaUR,17486320.08088288
mPIf4EMkM9KOVwr0,5619501.496859211
YmSqouYpozRRL3wD,9166366.372312414
Pd5JOdLHAyGNRdjp,3692423.4251558753
lye3R87iNGYQ3m8Z,3656013.6409817273
z37uGFBoSDlxi3WR,17091916.176210236
KIkR0iP78up6NH4X,1431820.6015276746
BkVVUV4zXFiOJ5PX,3949540.816966512
tHLbrAAvaF2mGZNl,76179213.27348326
oNAOfFCwbQJcv7va,16073083.238196673
TqZNzPKtmjJdIe5Y,106638074.34332418
X7OtJQuCZgXq5490,13448863.053353906
jaPXtdU7XqWvaunh,2211336.455191682
iXKcm4w5e8lRCGiW,9804171.855168827
rNU5iAAGc80SZhNM,5040753.065376135
kO9gk5yWZ1R2g3pB,3790663.6610153066
AMVmaZaDDlfZzgjB,693342.8409964916
nRbBq78wYJIUDosO,10075852.06648632
z7s3jjEjLUuIVAH8,1870898.7898753576
W5bbiXuy71CuHRFW,5562308.334618346
AI9ONRZ8NoJUshha,7204241.996024694
rL2CnFtahm0Mkn29,9182721.775481177
HrCrSj2A2MmnYDFY,4692637.0693983
orucoKDMu8GrC4j5,2122265.585494272
txXRWdPgXW32cINE,1539908.6727227576
gF6uO16iolMjKlwe,4506762.898045094
xeSdD0spepOZ82t9,16775807.103995841
TC3jVD0Cww9qWRCp,9187663.538441498
cGtJfswce61ewLw0,2461212.106405695
AanJcjKVc6Y1RjF5,5902303.615113992
teVksts28ax0jzQD,902837.2375061591
df1WdyFkY0UBWUuW,8641636.776390597
sLNtkckcRASa4p1f,5534792.090196436
t7sact8JE15CyIEz,21445423.803568512
lObLlGumKYIQTYUB,4962465.513563997
ghCKTcbVrMkvUsM4,2865549.583710752
YZtnxQtj3a8zvmWG,1994950.7463827438
CiFaMC80giuFRvSA,28748454.52975776
tvSBNWC9NwKnUiQL,5515431.989345613
nSv8IacMkKlaKKUP,4259139.004804974
K8QAbxZEFkAWqBEJ,38823181.062626794
WG6oCPuKj97FlPGP,9307023.678511763
NPOQieW0qKviVS3B,10051859.559995255
NkkD63Dd8buAXmdy,1240817.3209135518
bQnO4zjSweIxFzeR,1060327.4910895017
EDuM4KAsZmiWgpui,843415.8847725387
W9780pxOXPusGsMT,669338.2529131189
Ah2H9TaZjHlHYG1L,3926506.568079355
GmaLeIwTjK0dMMca,1262571.7780793058
HiiXLdikLRVIQeom,9059710.232346974
LHUeoVcFvW5I9DrT,17221448.93524588
mdVN2cfMD9tBk2nK,13551437.04930279
pJv4lSc2M9cw2Ugo,1749971.3894242786
FXwX8ECiNhqkkO31,7052453.436794908
SQ8bZ7CEaobzqQI6,11269235.674036212
uJq4U74DBCQBXZVJ,9339461.372224266
vTu5lBO0gSLkkCMh,3236542.3063394604
s2glCfrBvcNxdaXS,2674214.225745978
mMVfIQBKTmKoGdkV,8751974.21558423
fwTKyzZHw6jUni5r,7631372.630415746
e3Yulr0gTSfPOfsA,2550969.972259386
aU49VuBlBg5oXZrn,11555814.555603111
mqBBQjplWimihfLR,18596545.43798989
K3yjFjCMnqdI2oUz,6837432.981470491
Ho0OJkLmcdx1xxhf,17693303.13304282
rKvJQDsXZ0we7rvt,3564503.5672169668
rhxyXA4i9FkoBiz6,30696001.55521929
uHKAa5J1TYcdRxrv,20516955.1424164
oKJtps0dqs4grK08,16130317.261454567
Ckf91oj8YdjL2HdY,8229633.215352407
k3Js6fPErIzADJgJ,2149390.7160753277
EBcT9g2p5fev1X4a,6109371.881000178
wrbDBU7UeCJ5aUfW,11517238.388472224
AtazK2tvlJuVX1UG,7362990.786031888
bB5n53kBqYXMxxRQ,27897115.859678026
tCp6ST3WNoGLoccV,2959885.2033444582
cOtwRa42AQYEITrM,12099433.609857716
C9jO4Ku5MuViimiw,2279374.883128821
hTx61Cg78EDNfsLr,3272097.1439834167
h4tBDuhhUPW0oTDq,1231025.0421371053
Lnk5hijUXOokbE5y,1981266.483353143
MN9PIUR4ekeHuKRe,2508370.1010355796
lN514SybSEYSwzA4,12240256.212920494
xpmMQK8neciGT5i9,35669631.65640706
h8v2PhjafZX9MiZU,11060003.332183499
bSTTOfZj3PL3n6aD,41942285.38873016
MfqDtuq36ztbI4JL,2600069.471571969
U8krjKjbTAruRQVB,4628887.341034929
frwDPeVEmIJqtDcV,14087414.566793757
FWCBcq2fmXlEHqBD,2069615.1781877992
r5stz9oMXNKcPD3f,97128730.28982832
HF70zX0bfdoLOpPG,6220565.3718885
c1cNMaOnBtMTejRG,15128932.48161609
vonV5ZhT64Tt0p09,7013574.242925589
v2MKd1JuIDMODpiy,373347.00378513546
DQcgiqVTmU5tfXxv,7203415.081710786
ivMyrv6RmMzVOiAo,11653014.395725738
djIq41yHOPt6bnN9,25436648.087100483
e2iRyekovrGCx56t,92719110.87436995
kxxryYE9fpe5cNm3,4288599.77783287
GIOclN8t9dRptPtk,5422716.299678793
YJBfstVrDHtpbN20,4804480.740299217
tas2GPJpiXtCswmG,3855976.9302236433
GlM5QoiSrYiGlcoG,161563305.9344256
fJfGRFROzmjsHi88,4702146.36275378
mLe8kQTSA0xEWEed,7134875.3247576915
vpKTkctUTdCVArWQ,14640326.00480163
Wp2buqUv7ZiqA3d2,1536316.878831513
eyLc9PBtwtZAZpvT,2767150.7292781235
X93g5Ra4hV5sgotJ,5080692.700641199
jhDNkHZjXASvmjbF,9022813.035651652
d17s0yrSCaNDIkIo,6283509.692223362
AXvVFXd0ZVC2gMKp,2118417.0600213925
d2vWrQ9Mde9x3sEc,9855764.52203276
kguByIbXW0je4PCl,414293578.9559865
iKpwWHiOLPCjYGYi,1303814.3746179587
XrnPku9Efrsk7FSI,3750071.8518465296
suSV4oEh8PHQ7r4V,2264938.7844040953
F9NYduwLgMOFHHmC,3572462.941811561
r0ag7vMKqTE9TlH4,1828341.1976763543
M3gt4x8AELmzgRCt,7391842.439515361
gm69pSUNrxETMYwD,3650135.86384898
kWe1CE4ulTET3roD,5833316.83340122
iT0rDsPso643M96f,5650586.08980929
wdsJc7S1cv4t3jhd,8522567.32391929
ypOQn1mQFhELPa46,1257153.2247153579
SwZ1dftcaG7R5HrA,976497.9411738224
Jv4xNv0g9bsMTXZZ,21261081.85439451
dnd0v9CCT9mGv4FJ,12735685.21422582
LgdRHy6SJbbtvqu5,29852729.577133015
D64rm1WXTST38xNi,1279936.6370273302
QspreynifwMAvo0e,11349518.783550018
r99ETcxOi6PkyKj5,5073171.598292046
GmKT017w9ucdRx2h,1042353.4200780774
NOX8ZX8yv6ovR9Ac,13147444.275992105
zWueO4PtDv1wL1vX,3649541.8948791116
pPIR4O5WobNXvdif,3706512.1057999716
M51reaye8VXyLGcd,7003345.9324758025
kdNYxKaTTsPcZXeE,72426320.20192178
EDDplL7az57PQj4S,7355390.786915012
gCPc87CrfJakj0BB,3024092.9819996827
CwyNuUNOpAsmAYwc,45628229.56808595
ytzUj7nA3pffrTTH,1549178.2669094559
XmkgYipTBLGEtMuf,868520.1743185418
l5olEUq7ehcMEZBt,5072336.700019647
fFOIfXp0oqh7aFvz,6630668.8354337
VQGRk2KIKlqp9JwT,50729207.50447791
hhz8Ba5lPOGqadGC,32077607.41507688
wzz02HwyyhdzDSQn,3864160.924094192
UelXee2FjN7lCZJf,10706618.30660738
fKDGZbPOZhUv7JqH,8880108.289366199
ihmbVUfWX3szeJo5,7030051.56791229
fYmF2Q3MTcE2KfOt,1665733.925435063
J4qhXFtYBBQVw583,6091650.9531991985
NqKAjZbFp6vvyPXC,11751037.492927715
rnVP61eFIT4kF8t8,1647106.0148061526
P6aIH0UIB9BliIyQ,487391.55769676453
tTuC2rLvvCe2gIyd,9827229.034619553
KSYJIrVRanhhCtHo,2292394.350935547
UiBzMfufefSOfKqd,3139772.0487391055
Nuthwbgy1u0MPb9M,5499267.557816898
cSFEqvPMMVZOstjB,4249807.735599519
JqniAKEaRGvlRcC7,746947.6330708757
nRf2XhZQiRmsmzsq,3201543.336416986
lEbsHejOcGZJ9spU,5714834.524887818
CwsN7ZYQ2870xJoD,2591143.8827286474
oUXategqX8XtAMsF,18715284.61628321
wyQ2zMXdfYngeC3H,19066090.93264862
KFqV5LsSt4nvHorc,10515127.497358028
fcdyHcyAw4JMEtgk,1227367.3326553018
dxnngbTvRlfIxre6,15026237.540252909
FIbniSXTd1vrP2bk,2580845.34529527
We98JcdpAEQX7MQc,5139656.063566855
QNyNZspCWL7BimVD,6417574.146253122
M4eld6tD0VKlrmQ4,668011.5240072185
XitXY7kaVYMWjoJQ,1427015.2448494765
lNU3qCF2FJNP3dsy,41850289.21011891
Re8idTQoDOnGS7rU,107658643.03741756
Nn35DsQPe1lCQ7Gc,4133640.1307016127
GnyG5wf0SV8tYAnU,2249338.39415756
Pc5dGtxTmk4cQWLe,8907539.742042718
WOiUwaEiMc5XJD5Q,3682455.5424161786
K01yC2su9dwa17Lu,28492090.825492393
cNJkPy2tHgKEGTAI,21003621.101913914
qkwuehsuUd2VS73z,1652684.808894624
uCMOgEaD11dgW0cZ,24806565.076918896
Cpvn5TL4jxQCI84w,7920338.097875043
SwFQEmPrTSYkWjQf,2128399.5321816844
ABMm8GCMcqqR1NgZ,2124155.951458007
HlGvQFZ8yPSUMJcs,651298.2626832097
maWs44pk56kVYrps,937418.1450903001
kG3BWfKbwjjOBORT,3634616.36559912
LDeShOT0narfmJHA,7833514.411389743
NlFuw1GWvE3Ce9nb,8305255.445253551
sq6AqiKIWFwz4Xy6,10447911.723445656
mnxN0kbMndz2Id0c,5381015.140786809
bYJdZpQ4t898WouO,21420008.138072483
q3I9UZ8LQHDYYctl,826620.9395820532
UtSOlOgpVh0fr7yT,12696267.15586428
Y8fPROcOzZSnXN1R,1957115.6879409964
yCEJ86ORCfKbltb8,8570746.82181529
OmvyvMeP3PAgp6Oh,6871965.733595464
cUrW6ZiTR5uifuiC,974839.9517853856
Zcyas2rpvagZ0fGr,1424156.2170239014
EQU4uyz98sO1tbb9,2848724.826520018
SkugbrwFc8C2IsMh,18145889.37053738
ncsTpVt91xvlZ7VO,5000779.950193732
k28rZ9srRh8eFsr7,3733384.514096639
EalcXRVF12JpiPtb,2138002.3385955123
tk7v6mXmXmCU6kKu,10149487.781558478
MiQhqzorNBZxTs1R,6071422.799115635
jI9Ags8loXjWHNRd,4370356.881163724
Bg5xFgftrqcQebVk,26296905.31457353
o3P01QL4Dbe5sH3G,2106287.86113606
hGOf9R3yKGo0JiQC,2991881.539185493
wyfuo6iq7uOrbGeP,42295115.26815759
UTYR3AdvjIbcxtUO,7014711.854716729
g47HeMFUY3Ot1kjl,15266075.62111613
QUGsb6QU0xAtkxQ4,6876088.913302499
ugLWrgAqeteeu3OJ,5331594.273950248
UoIPGjzuxDIDw50B,19706763.697718073
UffRS3V9XUhBZXS2,3720019.7526287343
yi6TkcLrkPl2TNrQ,2967595.532527662
thv3VPshTsNVDTjv,3330443.050136737
Ws0buMfdarQsOh9j,4802134.7710689865
ByRZLIGz5SWuQ5zB,6194819.069082081
geUkvlitGIyKOqe1,5121220.766644073
KpLac096rOo1vn9d,2959389.229985963
Kw2mmipISYNAC4YD,9217164.943457112
w26QF18cObxRoXcq,11097958.320672275
ZsahUGZgpMNDg6Xt,658570.8631069968
hlLVtgwDpbEv0mwx,7090950.048293358
Xn9Sz0ohMz8LeHLT,3818571.357093753
VNmMQoqszUKHRA4U,1622771.0155940712
OlrOO030Et2FG1Sz,2786092.3940288546
rmOh4zGWDDwEJGBc,4033188.085289482
tMOaSJypETSpAi80,141946254.17890972
GgWecFeT6qeWUZXZ,10933841.509775596
Eo8mxELooZfl4cxy,6023958.718027234
ptDJJJcjKsVUIWid,819674.1845265939
BtNS8Tp2Xv9MhvHq,1918114.158553798
nrv9bP3wc0iKTfB1,4593501.6931560775
hmI3VGVS5YpkZQ6u,8655168.115083335
EOwjDgSkqCeHcj7O,6448977.167141607
n4SGj06E5Ra4qSH2,8383514.601714118
RKLMSGYL1GCN5dOi,4328096.050998014
JHGfjDBpKIBbtcLc,18262189.70111556
vfVF2NdOKfgIkB96,20245965.35496126
ctCwjvpSlm6C0Gpc,3497344.2484595473
gmNupI6qUrniiTrB,5428542.2519311
sjvqWYBEOjcOYVNd,6290041.6007628385
VEXnYRU2gLnIWVwX,7620977.69214491
Sh843xRvgVRBbBG3,3914213.3920797883
e5eYFbKPZmlraalm,3827770.1614992763
l4s3ZIOViIDpUE3B,5555162.477103068
Xqzr83rusZDkWGWF,6778046.243280252
RvpSsdYDRD14HHk4,2074925.9391911477
r2PjFYD4LhJ2UvtT,3230415.3624655986
E1tlZjQ0v1iIr5y4,3985680.780573796
NT1bohykeaMC17Rs,26607677.4913378
CtAkryfmf3fjlRvF,5748498.204960845
Mpj2EeOJfcgN3u1I,5468052.579364904
lGASPiWqYauRLo7f,6390260.545253838
sG6rAiBdJ6dZakiF,4931443.424485391
Bw3cqjQtsxBDmvn5,20354654.225243423
YjzTRi8EAlI0T3Tx,226088432.87213787
c7C7JzapYkOOdCWW,976324.2908861787
QJfrnCV4096CWsPf,13305758.37787547
lLTSN4ZP1KzvbnjL,57772314.211753026
DryUZMqGqTDmd36Z,6095647.1494414685
JiB1f0eK6DUZ6Y3U,2736555.0174377323
TsOhxWWS6VHelCSu,3692539.5662963088
yeFzHM2h3lELS0jx,13658836.15157397
vGnOvUCLcCIVZ8JB,4423035.161424621
pzjOsE51L0qp4daO,8207816.486411027
Pb1SAFsjuMFdaBgD,7230544.858954341
Y8PJow1nxH7wuAdc,15238251.310284222
jyMA781mMJJA9Nhh,6352614.73199491
EYglDu0Cb5mDgSbB,1231853.76594193
SUX53OjpfyePV8ro,1784055.634735594
NQUCecFVj6Ic9pE8,12103967.137784746
iHAM6VuOgXLhMbYa,171058907.3171876
xu637Mu4ZJYWP6DF,12028534.689083736
KdHGh9f3MgSIW5Qi,7371192.016266022
ww8H7Z6XgIzXyztW,2265826.6371979336
yYbWRctig2TMQ8E3,10998427.354734713
ohsv5ZlxyWxYxaCg,3226721.255174629
qoZJ5wzS12QK5fbr,7145188.85965306
WzozxEcIRjA1cg1J,124372864.93362032
hWVb0hSu0oXpggXT,3199113.320439325
yuE4SU7VgspeQCZ4,865658.5470972861
XsyAnfd4neQbynVd,14679258.071928762
l8IEUv4dWJLeBF4S,8029767.39844634
TtaWTkmklRo47sUa,7337985.753335994
nt13jwh092OeeJq3,39533969.256046414
M5Pg0eNS0WPKmxRt,20567302.644729093
rsAu59HXfX85SF9P,4662512.042049357
R237HIFIr7GWO5eG,850564.4958840918
KmZqJ4ofBY2roIPl,2672236.580885348
vUh0bC8nD65YT6q8,68431875.01247816
vbCA1MXLDvMaE5TQ,8878367.615331158
RvhLUptXipLdZUvF,10522983.003334792
tB8kac9p4DR21yey,4583725.836398983
UGf0mPJY05iozOa4,10098595.778302256
wFdcRPi4g5eGboOs,7397021.777136846
XmfMaE2O5af9MUoE,8618946.785214487
RYG7TuZu0fjGeiYn,6629363.654657533
a5tQ5tEkM09FlU2v,10140089.416032745
RoM77Rst33f06T9b,48569764.124101475
Wq7jFLPAEoOxpCT7,2551654.971047535
vvDMTL6IAdZXiHpd,1609563.4060110592
LoNb72S81WiNv1QZ,7255806.071404845
o047K7WKHh2n14OK,7678174.4886590205
SA3DZPUiMaORBwH3,13977272.773070037
PQPocVLOVgTmM6VT,2082473.225299766
YJmD2PKb72mSmzLp,958458.8823910528
Lja2EuNgUvlWzetA,5248471.10421635
X6ByNiCCmNLinAZf,6777986.629280969
Tz8YlInkMyWrr4ra,9073608.610361116
TVIQBwaf6lWZXcvn,4519384.558409205
UTLOJSgqL03enWiQ,1625410.6347441948
apWNgOjTN5jW1D0X,2152941.040406413
RfzdsvzuLidQ0pSR,1151080.952464766
Q9uMeUTIDtpquTeA,3947521.783194813
wBX5kRX5SMwFCwEb,5687718.1827893695
tdsbvhSDd55Z2pYJ,5342901.985888062
EreSmpiwHAJZjSHK,7153063.170722735
CuP4HQ48117VQSGw,6924819.643729638
XvvYh3rjNdzJPXyr,2441747.832767976
mpIMusc8ma9u8nEq,214475137.02175504
wCCsN8s3YxvLs5MU,591243.7082687248
rpYA3BgyWnpCsenX,1387468.7828042072
NYSr8TAebJUzvXB3,1696620.964585197
kxcTjg5RT5LWUaiw,9606175.522477224
ItxLlENcCJGxEjWl,21136769.724666167
hbc2v5sFEFQjkDlp,31443342.994037498
siRGtwOKNrfQnF5d,1608504.3425236202
wOarQtYzDsT5yWsF,778861.2065600909
lqTh127CC6feMXd9,75750341.88853876
sZDB4HEcYV2FJFEQ,5592575.445495215
lohn2ebKBtWQjPyA,6828932.753570317
KOGrxv82Lf1TwGs5,4040746.076595134
erTl813C0uOUzrd3,964136.2755332377
xjGueSqdSjPBxjZ0,28467804.607885763
O5oOyjBvorWnQq9N,1625653.7531184051
tg3MveTsEGj3DzfD,243394925.81570712
fyYqQ3Nc6j5yq2aX,19659389.200198404
TalM3ZhbR0dq0P4F,26608521.75563181
jdEamHR03ahwFae6,1092741.0496961817
BbXgj6z8fK4qjQoz,8182161.065328168
gMF4qmMvF7vKtBDk,21140083.690845825
YHGwSoyrmFws2X8g,6103296.8214316955
F2ZclFsbF5n7gEN3,7004248.277668973
e0f1fw1UDj5Wg6Y0,17370426.442609347
TkWMrh0ChsRCiJK8,3388990.675221762
CiSgudR0HzybKW9Q,10399269.959642349
LSdIxlbIfjm46hMz,688522.217940044
FPVpnuthOGbnhrW3,7901101.846858771
u89sImTcX1gUzK2L,2696334.009083297
nXECOdV4s2kr10MC,4475410.163144371
WZPGWFtdYU3ZADXB,3956204.8907946246
mkZYu8bnZgOclu7n,4336462.574355763
l5gZgXAg4CzstyOO,3188089.945668105
aQEXY2fr8cIoBNOx,10421797.011547096
fzn7ZzOo93yRLYqA,3109688.9280651864
lAJoGxYgOaY5vn6x,8763681.336659344
zhe5EMiZKD1fT2yh,14003290.394872786
hzjoSQOE6gJcQnPx,5055159.371783443
xZnE1G2fyFi0LFZ7,1282437.6550453112
kRr2qWzme447MumZ,11501917.610943116
KU3TF0Gdf4shz0yk,11857982.14575111
HLMpkYj2Xy4ecIuL,951933.2032146716
mjQrWIBXtR1IJFdD,8774397.239463817
eyyPkumRNMOgbY5Q,6812471.274509016
YE5scrtETc9r2LiQ,4077794.2741426714
ZyERqa3IvnMbbGlM,3247453.2999698417
nRi1KVA3fHSjGqYY,6451146.468883215
bkwhQqTDY3Qro5NT,2067154.00603277
lS1rspVpEoVL2GY6,1667255.481634663
g6sZLBf4uKjdYs6z,10228338.763057621
ffhK7mJBTHhmbdfZ,7037543.672089609
fRFOhYOuOKkvwMS2,1806591.5697171178
fHaYTeujpWvNaKLE,4752957.4927459415
VBOJEXWcLqxXFqz7,20331510.140965037
h9EBVXLqUhTZ1HKd,3996202.5117985825
rCPmMwlu4OLZ5Nmg,3303812.422350591
wDRyCxUAt20JpZLE,4475547.383993569
LLGTXqaCU4nE0SCi,13911744.40164241
WXscJeqKcSn5btyO,3544081.4760568347
GS7N13crm2pABicH,1465719.6045833814
TyOr6YBgWMdTMAIz,548057.8076170589
bUswoa758uRSSELc,18167481.000746142
qHlflmgY8H9OZJa8,3470114.2857828843
z54ozokJm5gD5ghF,4910599.7127245
NusbwaeU7c8kScGY,29419056.219452165
SWVECawhwXYblSFL,42958596.08477333
fw0v6wGT4Sq8Ajsg,2512102.4273786773
jHgpBYS4ln4VzWZ6,9819581.358220682
i1Dy2EEadOTzY0oH,10460777.846563973
RjrOqcVWORwnjtlJ,905318714.2503467
p15WEMffbiLXOZhv,797744.873051706
hnT3qYgHklecwk1T,10136361.81224942
owu9m4gU1XtMWC2U,4769492.8349379
dy3Ly9rtxxWO5NMA,4831416.721121854
sNRLhlwZ35iwpRdP,908182.4447882463
